Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,17339,Uncached,12 threads
8,int8,16012,Uncached,12 threads
8,int8,15884,Uncached,12 threads
8,int8,15909,Uncached,12 threads
8,int8,15867,Uncached,12 threads
8,int8,16096,Uncached,12 threads
16,int8,31503,Uncached,12 threads
16,int8,31574,Uncached,12 threads
16,int8,31549,Uncached,12 threads
16,int8,33576,Uncached,12 threads
16,int8,31485,Uncached,12 threads
16,int8,31571,Uncached,12 threads
32,int8,62834,Uncached,12 threads
32,int8,62999,Uncached,12 threads
32,int8,62908,Uncached,12 threads
32,int8,62998,Uncached,12 threads
32,int8,65526,Uncached,12 threads
32,int8,71902,Uncached,12 threads
48,int8,96345,Uncached,12 threads
48,int8,94450,Uncached,12 threads
48,int8,94647,Uncached,12 threads
48,int8,94535,Uncached,12 threads
48,int8,94891,Uncached,12 threads
48,int8,94713,Uncached,12 threads
64,int8,126070,Uncached,12 threads
64,int8,126386,Uncached,12 threads
64,int8,126519,Uncached,12 threads
64,int8,126309,Uncached,12 threads
64,int8,126161,Uncached,12 threads
64,int8,126185,Uncached,12 threads
96,int8,188706,Uncached,12 threads
96,int8,189411,Uncached,12 threads
96,int8,189194,Uncached,12 threads
96,int8,188879,Uncached,12 threads
96,int8,189671,Uncached,12 threads
96,int8,191467,Uncached,12 threads
128,int8,277904,Uncached,12 threads
128,int8,251435,Uncached,12 threads
128,int8,251161,Uncached,12 threads
128,int8,251981,Uncached,12 threads
128,int8,252069,Uncached,12 threads
128,int8,252362,Uncached,12 threads
256,int8,502869,Uncached,12 threads
256,int8,502690,Uncached,12 threads
256,int8,504862,Uncached,12 threads
256,int8,511233,Uncached,12 threads
256,int8,504506,Uncached,12 threads
256,int8,505225,Uncached,12 threads
512,int8,1006308,Uncached,12 threads
512,int8,1011306,Uncached,12 threads
512,int8,1007884,Uncached,12 threads
512,int8,1016459,Uncached,12 threads
512,int8,1009538,Uncached,12 threads
512,int8,1010853,Uncached,12 threads
768,int8,1509457,Uncached,12 threads
768,int8,1514849,Uncached,12 threads
768,int8,1511276,Uncached,12 threads
768,int8,1509677,Uncached,12 threads
768,int8,1535168,Uncached,12 threads
768,int8,1520069,Uncached,12 threads
1024,int8,2015159,Uncached,12 threads
1024,int8,2015428,Uncached,12 threads
1024,int8,2013290,Uncached,12 threads
1024,int8,2016801,Uncached,12 threads
1024,int8,2018979,Uncached,12 threads
1024,int8,2018345,Uncached,12 threads
2048,int8,4031196,Uncached,12 threads
2048,int8,4029281,Uncached,12 threads
2048,int8,4044211,Uncached,12 threads
2048,int8,4034575,Uncached,12 threads
2048,int8,4063421,Uncached,12 threads
2048,int8,4045486,Uncached,12 threads
4096,int8,8068740,Uncached,12 threads
4096,int8,8068273,Uncached,12 threads
4096,int8,8102127,Uncached,12 threads
4096,int8,8093925,Uncached,12 threads
4096,int8,8088742,Uncached,12 threads
4096,int8,8104110,Uncached,12 threads
6144,int8,12105581,Uncached,12 threads
6144,int8,11806792,Uncached,12 threads
6144,int8,12117108,Uncached,12 threads
6144,int8,12157403,Uncached,12 threads
6144,int8,12143000,Uncached,12 threads
6144,int8,12156147,Uncached,12 threads
16384,int8,33280371,Uncached,12 threads
16384,int8,33319694,Uncached,12 threads
16384,int8,33311995,Uncached,12 threads
16384,int8,33435480,Uncached,12 threads
16384,int8,33456294,Uncached,12 threads
16384,int8,33440340,Uncached,12 threads
65536,int8,130165720,Uncached,12 threads
65536,int8,130178727,Uncached,12 threads
65536,int8,130414715,Uncached,12 threads
65536,int8,130492713,Uncached,12 threads
65536,int8,130308213,Uncached,12 threads
65536,int8,130332266,Uncached,12 threads
98304,int8,193866750,Uncached,12 threads
98304,int8,194936282,Uncached,12 threads
98304,int8,194914016,Uncached,12 threads
98304,int8,194950207,Uncached,12 threads
98304,int8,194895805,Uncached,12 threads
98304,int8,194857833,Uncached,12 threads
114688,int8,226110875,Uncached,12 threads
114688,int8,227184840,Uncached,12 threads
114688,int8,226060917,Uncached,12 threads
114688,int8,227129288,Uncached,12 threads
114688,int8,226031454,Uncached,12 threads
114688,int8,227083354,Uncached,12 threads
131072,int8,259334810,Uncached,12 threads
131072,int8,259458505,Uncached,12 threads
131072,int8,259334398,Uncached,12 threads
131072,int8,260695510,Uncached,12 threads
131072,int8,259353826,Uncached,12 threads
131072,int8,260699017,Uncached,12 threads
262144,int8,517736534,Uncached,12 threads
262144,int8,517660167,Uncached,12 threads
262144,int8,517700462,Uncached,12 threads
262144,int8,517685690,Uncached,12 threads
262144,int8,517643197,Uncached,12 threads
262144,int8,517755636,Uncached,12 threads
1.04858e+06,int8,2067540164,Uncached,12 threads
1.04858e+06,int8,2067734008,Uncached,12 threads
1.04858e+06,int8,2067583252,Uncached,12 threads
1.04858e+06,int8,2067603954,Uncached,12 threads
1.04858e+06,int8,2067954858,Uncached,12 threads
1.04858e+06,int8,2067523288,Uncached,12 threads
4.1943e+06,int8,8267386833,Uncached,12 threads
4.1943e+06,int8,8267099767,Uncached,12 threads
4.1943e+06,int8,8266472552,Uncached,12 threads
4.1943e+06,int8,8267020734,Uncached,12 threads
4.1943e+06,int8,8266869773,Uncached,12 threads
4.1943e+06,int8,8267220740,Uncached,12 threads
