Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int64,4321,Cached,96 threads
8,int64,1062,Cached,96 threads
8,int64,1036,Cached,96 threads
8,int64,1129,Cached,96 threads
8,int64,1087,Cached,96 threads
8,int64,5025,Cached,96 threads
16,int64,6423,Cached,96 threads
16,int64,3858,Cached,96 threads
16,int64,1910,Cached,96 threads
16,int64,3041,Cached,96 threads
16,int64,3353,Cached,96 threads
16,int64,3811,Cached,96 threads
32,int64,10218,Cached,96 threads
32,int64,6702,Cached,96 threads
32,int64,7015,Cached,96 threads
32,int64,14095,Cached,96 threads
32,int64,7699,Cached,96 threads
32,int64,7844,Cached,96 threads
48,int64,10943,Cached,96 threads
48,int64,5320,Cached,96 threads
48,int64,10718,Cached,96 threads
48,int64,15179,Cached,96 threads
48,int64,9046,Cached,96 threads
48,int64,13128,Cached,96 threads
64,int64,5817,Cached,96 threads
64,int64,16074,Cached,96 threads
64,int64,11569,Cached,96 threads
64,int64,8039,Cached,96 threads
64,int64,8016,Cached,96 threads
64,int64,6766,Cached,96 threads
96,int64,11086,Cached,96 threads
96,int64,9717,Cached,96 threads
96,int64,17633,Cached,96 threads
96,int64,13507,Cached,96 threads
96,int64,9698,Cached,96 threads
96,int64,10514,Cached,96 threads
128,int64,15264,Cached,96 threads
128,int64,15810,Cached,96 threads
128,int64,14929,Cached,96 threads
128,int64,16974,Cached,96 threads
128,int64,14890,Cached,96 threads
128,int64,15106,Cached,96 threads
256,int64,22177,Cached,96 threads
256,int64,30276,Cached,96 threads
256,int64,25752,Cached,96 threads
256,int64,30968,Cached,96 threads
256,int64,27270,Cached,96 threads
256,int64,28632,Cached,96 threads
512,int64,48718,Cached,96 threads
512,int64,53339,Cached,96 threads
512,int64,50704,Cached,96 threads
512,int64,52097,Cached,96 threads
512,int64,56468,Cached,96 threads
512,int64,55521,Cached,96 threads
768,int64,69982,Cached,96 threads
768,int64,68796,Cached,96 threads
768,int64,78770,Cached,96 threads
768,int64,73499,Cached,96 threads
768,int64,71432,Cached,96 threads
768,int64,79511,Cached,96 threads
1024,int64,99922,Cached,96 threads
1024,int64,91477,Cached,96 threads
1024,int64,80117,Cached,96 threads
1024,int64,97295,Cached,96 threads
1024,int64,97521,Cached,96 threads
1024,int64,91208,Cached,96 threads
2048,int64,185695,Cached,96 threads
2048,int64,176162,Cached,96 threads
2048,int64,220547,Cached,96 threads
2048,int64,177107,Cached,96 threads
2048,int64,166056,Cached,96 threads
2048,int64,190017,Cached,96 threads
4096,int64,336446,Cached,96 threads
4096,int64,366783,Cached,96 threads
4096,int64,326395,Cached,96 threads
4096,int64,363561,Cached,96 threads
4096,int64,387808,Cached,96 threads
4096,int64,351821,Cached,96 threads
6144,int64,1105674,Cached,96 threads
6144,int64,612707,Cached,96 threads
6144,int64,544194,Cached,96 threads
6144,int64,554472,Cached,96 threads
6144,int64,541599,Cached,96 threads
6144,int64,544030,Cached,96 threads
16384,int64,1449640,Cached,96 threads
16384,int64,1535712,Cached,96 threads
16384,int64,1808060,Cached,96 threads
16384,int64,1476989,Cached,96 threads
16384,int64,1501975,Cached,96 threads
16384,int64,1435560,Cached,96 threads
65536,int64,5976667,Cached,96 threads
65536,int64,6206514,Cached,96 threads
65536,int64,6314050,Cached,96 threads
65536,int64,6449083,Cached,96 threads
65536,int64,6183010,Cached,96 threads
65536,int64,6811188,Cached,96 threads
98304,int64,10102547,Cached,96 threads
98304,int64,10019214,Cached,96 threads
98304,int64,10110238,Cached,96 threads
98304,int64,10065343,Cached,96 threads
98304,int64,9009868,Cached,96 threads
98304,int64,9606706,Cached,96 threads
114688,int64,11602713,Cached,96 threads
114688,int64,11932601,Cached,96 threads
114688,int64,10485451,Cached,96 threads
114688,int64,11888927,Cached,96 threads
114688,int64,11957504,Cached,96 threads
114688,int64,10869738,Cached,96 threads
131072,int64,13236858,Cached,96 threads
131072,int64,13523833,Cached,96 threads
131072,int64,13824167,Cached,96 threads
131072,int64,13009984,Cached,96 threads
131072,int64,13392315,Cached,96 threads
131072,int64,13603951,Cached,96 threads
262144,int64,26836603,Cached,96 threads
262144,int64,27754585,Cached,96 threads
262144,int64,27816735,Cached,96 threads
262144,int64,27770644,Cached,96 threads
262144,int64,27816564,Cached,96 threads
262144,int64,26182227,Cached,96 threads
1.04858e+06,int64,108968634,Cached,96 threads
1.04858e+06,int64,111056689,Cached,96 threads
1.04858e+06,int64,110492093,Cached,96 threads
1.04858e+06,int64,111360763,Cached,96 threads
1.04858e+06,int64,108713127,Cached,96 threads
1.04858e+06,int64,108670924,Cached,96 threads
4.1943e+06,int64,447316313,Cached,96 threads
4.1943e+06,int64,441519936,Cached,96 threads
4.1943e+06,int64,445692347,Cached,96 threads
4.1943e+06,int64,448705695,Cached,96 threads
4.1943e+06,int64,432326945,Cached,96 threads
4.1943e+06,int64,448625141,Cached,96 threads
