Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int64,1973,Cached,16 threads
8,int64,1467,Cached,16 threads
8,int64,4939,Cached,16 threads
8,int64,1455,Cached,16 threads
8,int64,1468,Cached,16 threads
8,int64,1530,Cached,16 threads
16,int64,2860,Cached,16 threads
16,int64,2862,Cached,16 threads
16,int64,2935,Cached,16 threads
16,int64,2880,Cached,16 threads
16,int64,2848,Cached,16 threads
16,int64,3032,Cached,16 threads
32,int64,5763,Cached,16 threads
32,int64,5791,Cached,16 threads
32,int64,5700,Cached,16 threads
32,int64,5992,Cached,16 threads
32,int64,5813,Cached,16 threads
32,int64,5510,Cached,16 threads
48,int64,7904,Cached,16 threads
48,int64,8025,Cached,16 threads
48,int64,7993,Cached,16 threads
48,int64,7921,Cached,16 threads
48,int64,8096,Cached,16 threads
48,int64,8030,Cached,16 threads
64,int64,10986,Cached,16 threads
64,int64,10982,Cached,16 threads
64,int64,10778,Cached,16 threads
64,int64,10691,Cached,16 threads
64,int64,11040,Cached,16 threads
64,int64,11290,Cached,16 threads
96,int64,16850,Cached,16 threads
96,int64,16812,Cached,16 threads
96,int64,16720,Cached,16 threads
96,int64,17227,Cached,16 threads
96,int64,16943,Cached,16 threads
96,int64,16891,Cached,16 threads
128,int64,22244,Cached,16 threads
128,int64,22427,Cached,16 threads
128,int64,22179,Cached,16 threads
128,int64,22264,Cached,16 threads
128,int64,22294,Cached,16 threads
128,int64,22178,Cached,16 threads
256,int64,43629,Cached,16 threads
256,int64,43583,Cached,16 threads
256,int64,41637,Cached,16 threads
256,int64,43559,Cached,16 threads
256,int64,43530,Cached,16 threads
256,int64,43737,Cached,16 threads
384,int64,64012,Cached,16 threads
384,int64,64300,Cached,16 threads
384,int64,64097,Cached,16 threads
384,int64,62370,Cached,16 threads
384,int64,64016,Cached,16 threads
384,int64,64153,Cached,16 threads
480,int64,80324,Cached,16 threads
480,int64,79610,Cached,16 threads
480,int64,79795,Cached,16 threads
480,int64,79690,Cached,16 threads
480,int64,79685,Cached,16 threads
480,int64,79557,Cached,16 threads
512,int64,85157,Cached,16 threads
512,int64,84877,Cached,16 threads
512,int64,87696,Cached,16 threads
512,int64,84953,Cached,16 threads
512,int64,84700,Cached,16 threads
512,int64,84823,Cached,16 threads
1024,int64,168089,Cached,16 threads
1024,int64,175570,Cached,16 threads
1024,int64,167308,Cached,16 threads
1024,int64,169785,Cached,16 threads
1024,int64,167363,Cached,16 threads
1024,int64,166800,Cached,16 threads
2048,int64,346581,Cached,16 threads
2048,int64,353033,Cached,16 threads
2048,int64,366946,Cached,16 threads
2048,int64,397837,Cached,16 threads
2048,int64,358641,Cached,16 threads
2048,int64,343050,Cached,16 threads
3840,int64,636563,Cached,16 threads
3840,int64,687363,Cached,16 threads
3840,int64,673415,Cached,16 threads
3840,int64,643427,Cached,16 threads
3840,int64,681055,Cached,16 threads
3840,int64,636571,Cached,16 threads
4096,int64,675921,Cached,16 threads
4096,int64,689604,Cached,16 threads
4096,int64,697984,Cached,16 threads
4096,int64,682351,Cached,16 threads
4096,int64,686664,Cached,16 threads
4096,int64,690036,Cached,16 threads
8192,int64,1355331,Cached,16 threads
8192,int64,1427041,Cached,16 threads
8192,int64,1427267,Cached,16 threads
8192,int64,1427672,Cached,16 threads
8192,int64,1440224,Cached,16 threads
8192,int64,1437747,Cached,16 threads
16384,int64,2845525,Cached,16 threads
16384,int64,2839704,Cached,16 threads
16384,int64,2846249,Cached,16 threads
16384,int64,2947231,Cached,16 threads
16384,int64,2814634,Cached,16 threads
16384,int64,2811881,Cached,16 threads
32768,int64,5713215,Cached,16 threads
32768,int64,5640521,Cached,16 threads
32768,int64,5894903,Cached,16 threads
32768,int64,5645553,Cached,16 threads
32768,int64,5634975,Cached,16 threads
32768,int64,5642987,Cached,16 threads
38400,int64,6822881,Cached,16 threads
38400,int64,6822944,Cached,16 threads
38400,int64,6589421,Cached,16 threads
38400,int64,6880413,Cached,16 threads
38400,int64,6920711,Cached,16 threads
38400,int64,6619670,Cached,16 threads
65536,int64,11788259,Cached,16 threads
65536,int64,11265351,Cached,16 threads
65536,int64,11178866,Cached,16 threads
65536,int64,11222933,Cached,16 threads
65536,int64,11741599,Cached,16 threads
65536,int64,11769662,Cached,16 threads
131072,int64,29362474,Cached,16 threads
131072,int64,29682899,Cached,16 threads
131072,int64,28642727,Cached,16 threads
131072,int64,27161448,Cached,16 threads
131072,int64,29059026,Cached,16 threads
131072,int64,28423217,Cached,16 threads
262144,int64,64443703,Cached,16 threads
262144,int64,66825721,Cached,16 threads
262144,int64,67798825,Cached,16 threads
262144,int64,68212192,Cached,16 threads
262144,int64,59251162,Cached,16 threads
262144,int64,64209500,Cached,16 threads
1.04858e+06,int64,260637877,Cached,16 threads
1.04858e+06,int64,260488708,Cached,16 threads
1.04858e+06,int64,261996168,Cached,16 threads
1.04858e+06,int64,260604905,Cached,16 threads
1.04858e+06,int64,264166151,Cached,16 threads
1.04858e+06,int64,258034952,Cached,16 threads
4.1943e+06,int64,1057566442,Cached,16 threads
4.1943e+06,int64,1083671372,Cached,16 threads
4.1943e+06,int64,1068501847,Cached,16 threads
4.1943e+06,int64,1088515448,Cached,16 threads
4.1943e+06,int64,1062611736,Cached,16 threads
4.1943e+06,int64,1067005449,Cached,16 threads
