Column size in KB,Data type,Time in ns
0.0078125,int8,67540
0.0078125,int8,33707
0.0078125,int8,31024
0.0078125,int8,30583
0.0078125,int8,34257
0.0078125,int8,36391
0.0078125,int16,32509
0.0078125,int16,28819
0.0078125,int16,31561
0.0078125,int16,25506
0.0078125,int16,30870
0.0078125,int16,31980
0.0078125,int32,32221
0.0078125,int32,30774
0.0078125,int32,31642
0.0078125,int32,31381
0.0078125,int32,29975
0.0078125,int32,30970
0.0078125,int64,31854
0.0078125,int64,30702
0.0078125,int64,30761
0.0078125,int64,30318
0.0078125,int64,31990
0.0078125,int64,32265
0.015625,int8,33281
0.015625,int8,32714
0.015625,int8,27194
0.015625,int8,32722
0.015625,int8,28209
0.015625,int8,33856
0.015625,int16,30012
0.015625,int16,34733
0.015625,int16,30927
0.015625,int16,28752
0.015625,int16,29520
0.015625,int16,34331
0.015625,int32,29724
0.015625,int32,30430
0.015625,int32,31350
0.015625,int32,29484
0.015625,int32,31566
0.015625,int32,35432
0.015625,int64,32329
0.015625,int64,30818
0.015625,int64,32141
0.015625,int64,31347
0.015625,int64,87332
0.015625,int64,62711
0.03125,int8,31655
0.03125,int8,31506
0.03125,int8,28589
0.03125,int8,30962
0.03125,int8,30459
0.03125,int8,31761
0.03125,int16,29228
0.03125,int16,26641
0.03125,int16,29816
0.03125,int16,31291
0.03125,int16,31419
0.03125,int16,30095
0.03125,int32,30998
0.03125,int32,32381
0.03125,int32,29734
0.03125,int32,29607
0.03125,int32,32135
0.03125,int32,31043
0.03125,int64,34265
0.03125,int64,31301
0.03125,int64,31685
0.03125,int64,30025
0.03125,int64,32132
0.03125,int64,28424
0.0625,int8,30417
0.0625,int8,31158
0.0625,int8,31854
0.0625,int8,31086
0.0625,int8,31545
0.0625,int8,29937
0.0625,int16,27747
0.0625,int16,32923
0.0625,int16,31574
0.0625,int16,25813
0.0625,int16,30597
0.0625,int16,32226
0.0625,int32,31988
0.0625,int32,30124
0.0625,int32,31945
0.0625,int32,30058
0.0625,int32,110108
0.0625,int32,38835
0.0625,int64,32103
0.0625,int64,31610
0.0625,int64,32439
0.0625,int64,30027
0.0625,int64,32294
0.0625,int64,29780
0.125,int8,32326
0.125,int8,33210
0.125,int8,31293
0.125,int8,30679
0.125,int8,30907
0.125,int8,31045
0.125,int16,31453
0.125,int16,31843
0.125,int16,32167
0.125,int16,31169
0.125,int16,30479
0.125,int16,30740
0.125,int32,27793
0.125,int32,27357
0.125,int32,26702
0.125,int32,37354
0.125,int32,31137
0.125,int32,31456
0.125,int64,30330
0.125,int64,32020
0.125,int64,31873
0.125,int64,33348
0.125,int64,31453
0.125,int64,30986
0.5,int8,32519
0.5,int8,29107
0.5,int8,30704
0.5,int8,31442
0.5,int8,32243
0.5,int8,31116
0.5,int16,32083
0.5,int16,30983
0.5,int16,31615
0.5,int16,28808
0.5,int16,30581
0.5,int16,110727
0.5,int32,37400
0.5,int32,37149
0.5,int32,31938
0.5,int32,32053
0.5,int32,29518
0.5,int32,31427
0.5,int64,30451
0.5,int64,31681
0.5,int64,32340
0.5,int64,34192
0.5,int64,31814
0.5,int64,25938
1,int8,30471
1,int8,32103
1,int8,31333
1,int8,32226
1,int8,29994
1,int8,31371
1,int16,30895
1,int16,31006
1,int16,31673
1,int16,31822
1,int16,32030
1,int16,34786
1,int32,30120
1,int32,31421
1,int32,31529
1,int32,36229
1,int32,28437
1,int32,30863
1,int64,31636
1,int64,31505
1,int64,30753
1,int64,31762
1,int64,31921
1,int64,29441
4,int8,32532
4,int8,32570
4,int8,31978
4,int8,34970
4,int8,28013
4,int8,28607
4,int16,31966
4,int16,30779
4,int16,31981
4,int16,128225
4,int16,34756
4,int16,32467
4,int32,32900
4,int32,32006
4,int32,30737
4,int32,28529
4,int32,30375
4,int32,37878
4,int64,31474
4,int64,32184
4,int64,29944
4,int64,30456
4,int64,34504
4,int64,32321
16,int8,35079
16,int8,31246
16,int8,31880
16,int8,56023
16,int8,34123
16,int8,36610
16,int16,33332
16,int16,33847
16,int16,33605
16,int16,32280
16,int16,33804
16,int16,30094
16,int32,29796
16,int32,76806
16,int32,33640
16,int32,29352
16,int32,32476
16,int32,32628
16,int64,32450
16,int64,35385
16,int64,30867
16,int64,32961
16,int64,33612
16,int64,33460
64,int8,64433
64,int8,50896
64,int8,128269
64,int8,53989
64,int8,46959
64,int8,54510
64,int16,58487
64,int16,33017
64,int16,35960
64,int16,59352
64,int16,58381
64,int16,44002
64,int32,35239
64,int32,60200
64,int32,66410
64,int32,34180
64,int32,52848
64,int32,56307
64,int64,54063
64,int64,35673
64,int64,36264
64,int64,32619
64,int64,32516
64,int64,76818
1024,int8,169209
1024,int8,162533
1024,int8,165321
1024,int8,163077
1024,int8,165082
1024,int8,168893
1024,int16,130164
1024,int16,126779
1024,int16,123155
1024,int16,102644
1024,int16,131354
1024,int16,125632
1024,int32,98661
1024,int32,87813
1024,int32,97057
1024,int32,108423
1024,int32,78860
1024,int32,94112
1024,int64,1093640
1024,int64,84049
1024,int64,82401
1024,int64,85170
1024,int64,82106
1024,int64,86463
16384,int8,2994888
16384,int8,3042666
16384,int8,2633015
16384,int8,1545553
16384,int8,3038127
16384,int8,2948702
16384,int16,948258
16384,int16,901709
16384,int16,900684
16384,int16,867477
16384,int16,890984
16384,int16,882990
16384,int32,498111
16384,int32,495404
16384,int32,513496
16384,int32,505980
16384,int32,498711
16384,int32,933320
16384,int64,293125
16384,int64,330981
16384,int64,303895
16384,int64,307103
16384,int64,299154
16384,int64,311991
