Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,11381,Uncached,15 threads
8,int8,10970,Uncached,15 threads
8,int8,10861,Uncached,15 threads
8,int8,10833,Uncached,15 threads
8,int8,10886,Uncached,15 threads
8,int8,10910,Uncached,15 threads
16,int8,21716,Uncached,15 threads
16,int8,21502,Uncached,15 threads
16,int8,21478,Uncached,15 threads
16,int8,21483,Uncached,15 threads
16,int8,21501,Uncached,15 threads
16,int8,21495,Uncached,15 threads
32,int8,52079,Uncached,15 threads
32,int8,42766,Uncached,15 threads
32,int8,42834,Uncached,15 threads
32,int8,42948,Uncached,15 threads
32,int8,42842,Uncached,15 threads
32,int8,42925,Uncached,15 threads
48,int8,64257,Uncached,15 threads
48,int8,64032,Uncached,15 threads
48,int8,64237,Uncached,15 threads
48,int8,64055,Uncached,15 threads
48,int8,64144,Uncached,15 threads
48,int8,64141,Uncached,15 threads
64,int8,85728,Uncached,15 threads
64,int8,85453,Uncached,15 threads
64,int8,85457,Uncached,15 threads
64,int8,85706,Uncached,15 threads
64,int8,85712,Uncached,15 threads
64,int8,85444,Uncached,15 threads
96,int8,128039,Uncached,15 threads
96,int8,128388,Uncached,15 threads
96,int8,128182,Uncached,15 threads
96,int8,128094,Uncached,15 threads
96,int8,128306,Uncached,15 threads
96,int8,128072,Uncached,15 threads
128,int8,171028,Uncached,15 threads
128,int8,171858,Uncached,15 threads
128,int8,170851,Uncached,15 threads
128,int8,170352,Uncached,15 threads
128,int8,170879,Uncached,15 threads
128,int8,170605,Uncached,15 threads
256,int8,341667,Uncached,15 threads
256,int8,341121,Uncached,15 threads
256,int8,340414,Uncached,15 threads
256,int8,340407,Uncached,15 threads
256,int8,351061,Uncached,15 threads
256,int8,340328,Uncached,15 threads
384,int8,516655,Uncached,15 threads
384,int8,519204,Uncached,15 threads
384,int8,518398,Uncached,15 threads
384,int8,511124,Uncached,15 threads
384,int8,511205,Uncached,15 threads
384,int8,511187,Uncached,15 threads
480,int8,643266,Uncached,15 threads
480,int8,639033,Uncached,15 threads
480,int8,640772,Uncached,15 threads
480,int8,647969,Uncached,15 threads
480,int8,647074,Uncached,15 threads
480,int8,637850,Uncached,15 threads
512,int8,681783,Uncached,15 threads
512,int8,685503,Uncached,15 threads
512,int8,680471,Uncached,15 threads
512,int8,702988,Uncached,15 threads
512,int8,681402,Uncached,15 threads
512,int8,680412,Uncached,15 threads
1024,int8,1369224,Uncached,15 threads
1024,int8,1369046,Uncached,15 threads
1024,int8,1393673,Uncached,15 threads
1024,int8,1392648,Uncached,15 threads
1024,int8,1390551,Uncached,15 threads
1024,int8,1370375,Uncached,15 threads
2048,int8,2752607,Uncached,15 threads
2048,int8,2765054,Uncached,15 threads
2048,int8,2796499,Uncached,15 threads
2048,int8,2779210,Uncached,15 threads
2048,int8,2793845,Uncached,15 threads
2048,int8,2794550,Uncached,15 threads
3840,int8,5224141,Uncached,15 threads
3840,int8,5239320,Uncached,15 threads
3840,int8,5213217,Uncached,15 threads
3840,int8,5205182,Uncached,15 threads
3840,int8,5247927,Uncached,15 threads
3840,int8,5216772,Uncached,15 threads
4096,int8,5547410,Uncached,15 threads
4096,int8,5536309,Uncached,15 threads
4096,int8,5542456,Uncached,15 threads
4096,int8,5538247,Uncached,15 threads
4096,int8,5539583,Uncached,15 threads
4096,int8,5577333,Uncached,15 threads
8192,int8,11079901,Uncached,15 threads
8192,int8,11110490,Uncached,15 threads
8192,int8,11111172,Uncached,15 threads
8192,int8,11128752,Uncached,15 threads
8192,int8,11122390,Uncached,15 threads
8192,int8,11096856,Uncached,15 threads
16384,int8,22181457,Uncached,15 threads
16384,int8,22212311,Uncached,15 threads
16384,int8,22686269,Uncached,15 threads
16384,int8,22767635,Uncached,15 threads
16384,int8,22795709,Uncached,15 threads
16384,int8,22697043,Uncached,15 threads
32768,int8,45346410,Uncached,15 threads
32768,int8,45664272,Uncached,15 threads
32768,int8,45503512,Uncached,15 threads
32768,int8,45635499,Uncached,15 threads
32768,int8,45420599,Uncached,15 threads
32768,int8,45334741,Uncached,15 threads
38400,int8,53251380,Uncached,15 threads
38400,int8,51959186,Uncached,15 threads
38400,int8,52136485,Uncached,15 threads
38400,int8,52028637,Uncached,15 threads
38400,int8,51945551,Uncached,15 threads
38400,int8,51878649,Uncached,15 threads
65536,int8,88665650,Uncached,15 threads
65536,int8,88543769,Uncached,15 threads
65536,int8,88813524,Uncached,15 threads
65536,int8,88790448,Uncached,15 threads
65536,int8,88802797,Uncached,15 threads
65536,int8,88671612,Uncached,15 threads
131072,int8,177415734,Uncached,15 threads
131072,int8,177318552,Uncached,15 threads
131072,int8,177242179,Uncached,15 threads
131072,int8,177158306,Uncached,15 threads
131072,int8,177313158,Uncached,15 threads
131072,int8,177184359,Uncached,15 threads
262144,int8,354307715,Uncached,15 threads
262144,int8,354457262,Uncached,15 threads
262144,int8,354293061,Uncached,15 threads
262144,int8,354430363,Uncached,15 threads
262144,int8,354633232,Uncached,15 threads
262144,int8,354557713,Uncached,15 threads
1.04858e+06,int8,1421035607,Uncached,15 threads
1.04858e+06,int8,1486570333,Uncached,15 threads
1.04858e+06,int8,1417578043,Uncached,15 threads
1.04858e+06,int8,1417601731,Uncached,15 threads
1.04858e+06,int8,1420144656,Uncached,15 threads
1.04858e+06,int8,1417237465,Uncached,15 threads
4.1943e+06,int8,5708302244,Uncached,15 threads
4.1943e+06,int8,5695819058,Uncached,15 threads
4.1943e+06,int8,5707622720,Uncached,15 threads
4.1943e+06,int8,5677427413,Uncached,15 threads
4.1943e+06,int8,5668538514,Uncached,15 threads
4.1943e+06,int8,5705015195,Uncached,15 threads
