Column size in KB,Data type,Time in ns
0.0078125,int8,74670
0.0078125,int8,32205
0.0078125,int8,32034
0.0078125,int8,36454
0.0078125,int8,32074
0.0078125,int8,30806
0.0078125,int16,32795
0.0078125,int16,31201
0.0078125,int16,31404
0.0078125,int16,29127
0.0078125,int16,31188
0.0078125,int16,32782
0.0078125,int32,34738
0.0078125,int32,31849
0.0078125,int32,31853
0.0078125,int32,31899
0.0078125,int32,29955
0.0078125,int32,35357
0.0078125,int64,30478
0.0078125,int64,25496
0.0078125,int64,28087
0.0078125,int64,35022
0.0078125,int64,30580
0.0078125,int64,31386
0.015625,int8,32202
0.015625,int8,91154
0.015625,int8,75131
0.015625,int8,63876
0.015625,int8,32455
0.015625,int8,31330
0.015625,int16,33231
0.015625,int16,38643
0.015625,int16,31959
0.015625,int16,30354
0.015625,int16,32749
0.015625,int16,32094
0.015625,int32,31928
0.015625,int32,25718
0.015625,int32,25760
0.015625,int32,31221
0.015625,int32,31612
0.015625,int32,30379
0.015625,int64,32220
0.015625,int64,29458
0.015625,int64,32659
0.015625,int64,30145
0.015625,int64,27180
0.015625,int64,30701
0.03125,int8,33140
0.03125,int8,28941
0.03125,int8,35219
0.03125,int8,30686
0.03125,int8,29382
0.03125,int8,30270
0.03125,int16,33346
0.03125,int16,27276
0.03125,int16,30887
0.03125,int16,30830
0.03125,int16,31507
0.03125,int16,28725
0.03125,int32,30723
0.03125,int32,31085
0.03125,int32,36523
0.03125,int32,29697
0.03125,int32,27750
0.03125,int32,29125
0.03125,int64,32804
0.03125,int64,31882
0.03125,int64,31706
0.03125,int64,30462
0.03125,int64,32265
0.03125,int64,34346
0.0625,int8,31540
0.0625,int8,29216
0.0625,int8,292730
0.0625,int8,34182
0.0625,int8,27818
0.0625,int8,26509
0.0625,int16,32706
0.0625,int16,30947
0.0625,int16,32185
0.0625,int16,33011
0.0625,int16,30263
0.0625,int16,26085
0.0625,int32,32096
0.0625,int32,33419
0.0625,int32,30791
0.0625,int32,29309
0.0625,int32,32126
0.0625,int32,28843
0.0625,int64,32808
0.0625,int64,91793
0.0625,int64,85309
0.0625,int64,63409
0.0625,int64,32050
0.0625,int64,26965
0.125,int8,33320
0.125,int8,28982
0.125,int8,29983
0.125,int8,31357
0.125,int8,29157
0.125,int8,33686
0.125,int16,32711
0.125,int16,31617
0.125,int16,32827
0.125,int16,31632
0.125,int16,31323
0.125,int16,30493
0.125,int32,29790
0.125,int32,34076
0.125,int32,33331
0.125,int32,34920
0.125,int32,72800
0.125,int32,31746
0.125,int64,35792
0.125,int64,34538
0.125,int64,29425
0.125,int64,33720
0.125,int64,29284
0.125,int64,27033
0.5,int8,28663
0.5,int8,28564
0.5,int8,32241
0.5,int8,31174
0.5,int8,28858
0.5,int8,26923
0.5,int16,30709
0.5,int16,31301
0.5,int16,32068
0.5,int16,33453
0.5,int16,69998
0.5,int16,31218
0.5,int32,36483
0.5,int32,33977
0.5,int32,31578
0.5,int32,31550
0.5,int32,32390
0.5,int32,31598
0.5,int64,31475
0.5,int64,30189
0.5,int64,29280
0.5,int64,31262
0.5,int64,30881
0.5,int64,31478
1,int8,33449
1,int8,30154
1,int8,31873
1,int8,32565
1,int8,32906
1,int8,34919
1,int16,32650
1,int16,30392
1,int16,31666
1,int16,31121
1,int16,32217
1,int16,29691
1,int32,30732
1,int32,31864
1,int32,31888
1,int32,30960
1,int32,90834
1,int32,35294
1,int64,31235
1,int64,30925
1,int64,32352
1,int64,29785
1,int64,36959
1,int64,33968
4,int8,38958
4,int8,29940
4,int8,53510
4,int8,29279
4,int8,31737
4,int8,40896
4,int16,50912
4,int16,34161
4,int16,33810
4,int16,33229
4,int16,33510
4,int16,31590
4,int32,57735
4,int32,32189
4,int32,33335
4,int32,33260
4,int32,34122
4,int32,62009
4,int64,36834
4,int64,37590
4,int64,34617
4,int64,32119
4,int64,34112
4,int64,30739
16,int8,57508
16,int8,69093
16,int8,59959
16,int8,65211
16,int8,60278
16,int8,66268
16,int16,58604
16,int16,65702
16,int16,67500
16,int16,39240
16,int16,38261
16,int16,64716
16,int32,53847
16,int32,66227
16,int32,69246
16,int32,43089
16,int32,64287
16,int32,76187
16,int64,57010
16,int64,58424
16,int64,32932
16,int64,59038
16,int64,55459
16,int64,53024
64,int8,61399
64,int8,82253
64,int8,86499
64,int8,76664
64,int8,72097
64,int8,67385
64,int16,51832
64,int16,67827
64,int16,66771
64,int16,72150
64,int16,77121
64,int16,65710
64,int32,76339
64,int32,68642
64,int32,75616
64,int32,72632
64,int32,74707
64,int32,58450
64,int64,67633
64,int64,61307
64,int64,66350
64,int64,76280
64,int64,74666
64,int64,66141
1024,int8,184262
1024,int8,180753
1024,int8,194797
1024,int8,177419
1024,int8,178100
1024,int8,176750
1024,int16,133349
1024,int16,129536
1024,int16,139644
1024,int16,125525
1024,int16,131153
1024,int16,139642
1024,int32,111923
1024,int32,103668
1024,int32,132636
1024,int32,117695
1024,int32,99262
1024,int32,110694
1024,int64,93871
1024,int64,105489
1024,int64,97003
1024,int64,101791
1024,int64,109782
1024,int64,99312
16384,int8,20533423
16384,int8,10495045
16384,int8,11202198
16384,int8,16592880
16384,int8,13185090
16384,int8,11250296
16384,int16,10221621
16384,int16,9187358
16384,int16,11692856
16384,int16,9575789
16384,int16,9367826
16384,int16,7467483
16384,int32,8418040
16384,int32,6963020
16384,int32,7273657
16384,int32,7248289
16384,int32,9975003
16384,int32,9136081
16384,int64,5353382
16384,int64,5568497
16384,int64,4588166
16384,int64,8062451
16384,int64,5195785
16384,int64,5075376
