Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int64,1137,Cached,30 threads
8,int64,1152,Cached,30 threads
8,int64,1152,Cached,30 threads
8,int64,1164,Cached,30 threads
8,int64,1173,Cached,30 threads
8,int64,1176,Cached,30 threads
16,int64,2190,Cached,30 threads
16,int64,2178,Cached,30 threads
16,int64,2160,Cached,30 threads
16,int64,2169,Cached,30 threads
16,int64,2183,Cached,30 threads
16,int64,2193,Cached,30 threads
32,int64,4196,Cached,30 threads
32,int64,4147,Cached,30 threads
32,int64,4142,Cached,30 threads
32,int64,4219,Cached,30 threads
32,int64,4133,Cached,30 threads
32,int64,4158,Cached,30 threads
48,int64,6212,Cached,30 threads
48,int64,6254,Cached,30 threads
48,int64,6184,Cached,30 threads
48,int64,6196,Cached,30 threads
48,int64,6178,Cached,30 threads
48,int64,6200,Cached,30 threads
64,int64,8193,Cached,30 threads
64,int64,7989,Cached,30 threads
64,int64,8213,Cached,30 threads
64,int64,8262,Cached,30 threads
64,int64,8233,Cached,30 threads
64,int64,8222,Cached,30 threads
96,int64,12180,Cached,30 threads
96,int64,12252,Cached,30 threads
96,int64,12228,Cached,30 threads
96,int64,17501,Cached,30 threads
96,int64,12213,Cached,30 threads
96,int64,16696,Cached,30 threads
128,int64,16245,Cached,30 threads
128,int64,20465,Cached,30 threads
128,int64,16192,Cached,30 threads
128,int64,20518,Cached,30 threads
128,int64,16237,Cached,30 threads
128,int64,16222,Cached,30 threads
256,int64,32860,Cached,30 threads
256,int64,32254,Cached,30 threads
256,int64,32262,Cached,30 threads
256,int64,37708,Cached,30 threads
256,int64,32237,Cached,30 threads
256,int64,32264,Cached,30 threads
384,int64,48999,Cached,30 threads
384,int64,51110,Cached,30 threads
384,int64,48297,Cached,30 threads
384,int64,53000,Cached,30 threads
384,int64,48422,Cached,30 threads
384,int64,48286,Cached,30 threads
480,int64,60739,Cached,30 threads
480,int64,60307,Cached,30 threads
480,int64,64743,Cached,30 threads
480,int64,60388,Cached,30 threads
480,int64,62921,Cached,30 threads
480,int64,65513,Cached,30 threads
512,int64,64710,Cached,30 threads
512,int64,64418,Cached,30 threads
512,int64,69197,Cached,30 threads
512,int64,68637,Cached,30 threads
512,int64,64439,Cached,30 threads
512,int64,68742,Cached,30 threads
1024,int64,131380,Cached,30 threads
1024,int64,128611,Cached,30 threads
1024,int64,133589,Cached,30 threads
1024,int64,128548,Cached,30 threads
1024,int64,133201,Cached,30 threads
1024,int64,128548,Cached,30 threads
2048,int64,342739,Cached,30 threads
2048,int64,342008,Cached,30 threads
2048,int64,342146,Cached,30 threads
2048,int64,342639,Cached,30 threads
2048,int64,343024,Cached,30 threads
2048,int64,348193,Cached,30 threads
3840,int64,645016,Cached,30 threads
3840,int64,644289,Cached,30 threads
3840,int64,650656,Cached,30 threads
3840,int64,645979,Cached,30 threads
3840,int64,664639,Cached,30 threads
3840,int64,645379,Cached,30 threads
4096,int64,683922,Cached,30 threads
4096,int64,683422,Cached,30 threads
4096,int64,695667,Cached,30 threads
4096,int64,694005,Cached,30 threads
4096,int64,688664,Cached,30 threads
4096,int64,706791,Cached,30 threads
8192,int64,1365068,Cached,30 threads
8192,int64,1354865,Cached,30 threads
8192,int64,1381618,Cached,30 threads
8192,int64,1384289,Cached,30 threads
8192,int64,1387585,Cached,30 threads
8192,int64,1393563,Cached,30 threads
16384,int64,2727987,Cached,30 threads
16384,int64,2751809,Cached,30 threads
16384,int64,2725937,Cached,30 threads
16384,int64,2748454,Cached,30 threads
16384,int64,2740514,Cached,30 threads
16384,int64,2736518,Cached,30 threads
32768,int64,5489556,Cached,30 threads
32768,int64,5472162,Cached,30 threads
32768,int64,5500002,Cached,30 threads
32768,int64,5486648,Cached,30 threads
32768,int64,5472758,Cached,30 threads
32768,int64,5478165,Cached,30 threads
38400,int64,6478472,Cached,30 threads
38400,int64,6469327,Cached,30 threads
38400,int64,6443197,Cached,30 threads
38400,int64,6479737,Cached,30 threads
38400,int64,6450815,Cached,30 threads
38400,int64,6426968,Cached,30 threads
65536,int64,10992901,Cached,30 threads
65536,int64,10993488,Cached,30 threads
65536,int64,10992694,Cached,30 threads
65536,int64,11022153,Cached,30 threads
65536,int64,10995519,Cached,30 threads
65536,int64,10997733,Cached,30 threads
131072,int64,21972382,Cached,30 threads
131072,int64,21981549,Cached,30 threads
131072,int64,21930391,Cached,30 threads
131072,int64,21918534,Cached,30 threads
131072,int64,22604878,Cached,30 threads
131072,int64,21972154,Cached,30 threads
262144,int64,45120684,Cached,30 threads
262144,int64,46217385,Cached,30 threads
262144,int64,46310125,Cached,30 threads
262144,int64,48679623,Cached,30 threads
262144,int64,44796029,Cached,30 threads
262144,int64,44812153,Cached,30 threads
1.04858e+06,int64,179498382,Cached,30 threads
1.04858e+06,int64,182544260,Cached,30 threads
1.04858e+06,int64,180665038,Cached,30 threads
1.04858e+06,int64,181634242,Cached,30 threads
1.04858e+06,int64,181566474,Cached,30 threads
1.04858e+06,int64,180918884,Cached,30 threads
4.1943e+06,int64,710104019,Cached,30 threads
4.1943e+06,int64,707103144,Cached,30 threads
4.1943e+06,int64,708375793,Cached,30 threads
4.1943e+06,int64,708321041,Cached,30 threads
4.1943e+06,int64,709969520,Cached,30 threads
4.1943e+06,int64,706290308,Cached,30 threads
