Column size in KB,Data type,Time in ns
0.0078125,int8,1316430
0.0078125,int8,1176739
0.0078125,int8,1779373
0.0078125,int8,1058824
0.0078125,int8,1311042
0.0078125,int8,1865601
0.0078125,int16,1284256
0.0078125,int16,1265364
0.0078125,int16,1235946
0.0078125,int16,1361338
0.0078125,int16,1201543
0.0078125,int16,1460297
0.0078125,int32,1216516
0.0078125,int32,977736
0.0078125,int32,1487138
0.0078125,int32,1362952
0.0078125,int32,1425910
0.0078125,int32,1659103
0.0078125,int64,1439979
0.0078125,int64,1297725
0.0078125,int64,1587711
0.0078125,int64,1303181
0.0078125,int64,1251913
0.0078125,int64,1184144
0.015625,int8,1432800
0.015625,int8,1143955
0.015625,int8,1291749
0.015625,int8,1446039
0.015625,int8,1112758
0.015625,int8,1078835
0.015625,int16,1404996
0.015625,int16,1155292
0.015625,int16,1216409
0.015625,int16,1390387
0.015625,int16,1382692
0.015625,int16,1097243
0.015625,int32,1687465
0.015625,int32,1466106
0.015625,int32,1307833
0.015625,int32,1563501
0.015625,int32,1576114
0.015625,int32,1428523
0.015625,int64,1207465
0.015625,int64,1353698
0.015625,int64,1291561
0.015625,int64,1137776
0.015625,int64,1443692
0.015625,int64,1228837
0.03125,int8,1173881
0.03125,int8,1593509
0.03125,int8,1135471
0.03125,int8,1446294
0.03125,int8,1093265
0.03125,int8,1143650
0.03125,int16,1395739
0.03125,int16,1184094
0.03125,int16,1677825
0.03125,int16,1262711
0.03125,int16,1516830
0.03125,int16,1337106
0.03125,int32,1277341
0.03125,int32,1576249
0.03125,int32,1250438
0.03125,int32,1112612
0.03125,int32,1325808
0.03125,int32,1140581
0.03125,int64,1103301
0.03125,int64,1363389
0.03125,int64,1269954
0.03125,int64,1460134
0.03125,int64,1515741
0.03125,int64,1063705
0.0625,int8,1206802
0.0625,int8,1333119
0.0625,int8,1228737
0.0625,int8,1358741
0.0625,int8,1311886
0.0625,int8,1274943
0.0625,int16,1387780
0.0625,int16,1363253
0.0625,int16,1383832
0.0625,int16,1389702
0.0625,int16,1243491
0.0625,int16,973034
0.0625,int32,1268817
0.0625,int32,1336506
0.0625,int32,1352804
0.0625,int32,1295093
0.0625,int32,1245417
0.0625,int32,1257226
