Column size in KB,Data type,Time in ns
0.0078125,int8,168027
0.0078125,int8,96626
0.0078125,int8,97385
0.0078125,int8,104238
0.0078125,int8,99082
0.0078125,int8,108983
0.0078125,int16,105575
0.0078125,int16,95713
0.0078125,int16,94208
0.0078125,int16,94222
0.0078125,int16,95240
0.0078125,int16,94919
0.0078125,int32,93380
0.0078125,int32,91542
0.0078125,int32,103261
0.0078125,int32,98346
0.0078125,int32,98713
0.0078125,int32,93962
0.0078125,int64,93010
0.0078125,int64,98125
0.0078125,int64,132091
0.0078125,int64,112410
0.0078125,int64,92976
0.0078125,int64,99133
0.015625,int8,91882
0.015625,int8,95103
0.015625,int8,92762
0.015625,int8,92622
0.015625,int8,96131
0.015625,int8,100080
0.015625,int16,156869
0.015625,int16,95277
0.015625,int16,92438
0.015625,int16,101930
0.015625,int16,98574
0.015625,int16,102332
0.015625,int32,100749
0.015625,int32,95369
0.015625,int32,98765
0.015625,int32,91977
0.015625,int32,115081
0.015625,int32,108802
0.015625,int64,98393
0.015625,int64,100448
0.015625,int64,96045
0.015625,int64,110060
0.015625,int64,104170
0.015625,int64,94443
0.03125,int8,98285
0.03125,int8,97471
0.03125,int8,133911
0.03125,int8,93299
0.03125,int8,107595
0.03125,int8,99335
0.03125,int16,92359
0.03125,int16,100706
0.03125,int16,108644
0.03125,int16,108304
0.03125,int16,111370
0.03125,int16,164719
0.03125,int32,112232
0.03125,int32,108573
0.03125,int32,110378
0.03125,int32,106737
0.03125,int32,112801
0.03125,int32,113436
0.03125,int64,109211
0.03125,int64,112400
0.03125,int64,110633
0.03125,int64,111791
0.03125,int64,186589
0.03125,int64,94676
0.0625,int8,107306
0.0625,int8,109069
0.0625,int8,118324
0.0625,int8,107751
0.0625,int8,110473
0.0625,int8,107073
0.0625,int16,114838
0.0625,int16,109416
0.0625,int16,200328
0.0625,int16,124535
0.0625,int16,111116
0.0625,int16,110539
0.0625,int32,112127
0.0625,int32,115889
0.0625,int32,105590
0.0625,int32,110635
0.0625,int32,123105
0.0625,int32,109063
0.0625,int64,116964
0.0625,int64,150729
0.0625,int64,93361
0.0625,int64,113510
0.0625,int64,102211
0.0625,int64,98689
0.125,int8,104590
0.125,int8,96030
0.125,int8,109981
0.125,int8,101343
0.125,int8,102649
0.125,int8,100366
0.125,int16,112494
0.125,int16,147907
0.125,int16,101773
0.125,int16,143659
0.125,int16,99519
0.125,int16,114684
0.125,int32,130402
0.125,int32,90992
0.125,int32,96524
0.125,int32,107819
0.125,int32,105438
0.125,int32,99721
0.125,int64,144045
0.125,int64,95398
0.125,int64,103058
0.125,int64,153962
0.125,int64,108083
0.125,int64,99511
0.5,int8,95810
0.5,int8,94998
0.5,int8,100461
0.5,int8,113564
0.5,int8,123105
0.5,int8,97903
0.5,int16,84773
0.5,int16,94752
0.5,int16,96568
0.5,int16,94807
0.5,int16,95227
0.5,int16,98036
0.5,int32,105289
0.5,int32,105568
0.5,int32,99463
0.5,int32,98921
0.5,int32,97288
0.5,int32,99209
0.5,int64,96500
0.5,int64,96973
0.5,int64,101277
0.5,int64,110751
0.5,int64,77190
0.5,int64,72941
1,int8,79879
1,int8,77343
1,int8,72197
1,int8,81832
1,int8,73079
1,int8,73751
1,int16,86996
1,int16,86317
1,int16,81975
1,int16,81154
1,int16,85356
1,int16,80198
1,int32,83779
1,int32,83054
1,int32,82559
1,int32,79449
1,int32,81375
1,int32,80401
1,int64,141050
1,int64,83520
1,int64,82855
1,int64,83037
1,int64,80384
1,int64,81670
4,int8,85559
4,int8,90216
4,int8,86620
4,int8,81710
4,int8,81990
4,int8,79673
4,int16,85825
4,int16,80951
4,int16,82388
4,int16,81299
4,int16,81894
4,int16,84721
4,int32,91382
4,int32,86207
4,int32,83594
4,int32,79640
4,int32,83464
4,int32,88663
4,int64,188503
4,int64,85427
4,int64,83487
4,int64,84079
4,int64,81916
4,int64,78947
16,int8,89448
16,int8,107526
16,int8,100459
16,int8,101935
16,int8,89954
16,int8,223841
16,int16,93164
16,int16,85125
16,int16,89844
16,int16,125999
16,int16,134074
16,int16,77299
16,int32,107440
16,int32,102703
16,int32,97833
16,int32,92247
16,int32,168944
16,int32,151290
16,int64,94074
16,int64,115638
16,int64,87043
16,int64,116278
16,int64,81786
16,int64,83932
64,int8,157584
64,int8,157260
64,int8,150644
64,int8,128898
64,int8,149554
64,int8,169243
64,int16,150092
64,int16,146269
64,int16,174249
64,int16,161204
64,int16,199585
64,int16,178429
64,int32,109416
64,int32,101476
64,int32,164528
64,int32,187545
64,int32,94630
64,int32,175506
64,int64,95763
64,int64,93932
64,int64,91282
64,int64,103982
64,int64,168980
64,int64,102267
1024,int8,342975
1024,int8,299576
1024,int8,286101
1024,int8,272297
1024,int8,279468
1024,int8,327363
1024,int16,251491
1024,int16,245983
1024,int16,251817
1024,int16,225000
1024,int16,237630
1024,int16,244095
1024,int32,254567
1024,int32,210155
1024,int32,220380
1024,int32,215480
1024,int32,212825
1024,int32,222165
1024,int64,211259
1024,int64,250531
1024,int64,209769
1024,int64,200933
1024,int64,227284
1024,int64,223155
16384,int8,12305613
16384,int8,10600874
16384,int8,11473312
16384,int8,15598833
16384,int8,15330806
16384,int8,15560585
16384,int16,9142996
16384,int16,6703260
16384,int16,9049962
16384,int16,7679787
16384,int16,6559091
16384,int16,6593381
16384,int32,7692526
16384,int32,5559507
16384,int32,5714386
16384,int32,5726019
16384,int32,6371229
16384,int32,5760498
16384,int64,6336890
16384,int64,6300530
16384,int64,4631489
16384,int64,6428660
16384,int64,4668488
16384,int64,4662549
