Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,11308,Uncached,15 threads
8,int8,10941,Uncached,15 threads
8,int8,11245,Uncached,15 threads
8,int8,11089,Uncached,15 threads
8,int8,18229,Uncached,15 threads
8,int8,10862,Uncached,15 threads
16,int8,28889,Uncached,15 threads
16,int8,28359,Uncached,15 threads
16,int8,21622,Uncached,15 threads
16,int8,21650,Uncached,15 threads
16,int8,21577,Uncached,15 threads
16,int8,21642,Uncached,15 threads
32,int8,43356,Uncached,15 threads
32,int8,43045,Uncached,15 threads
32,int8,43059,Uncached,15 threads
32,int8,43004,Uncached,15 threads
32,int8,43092,Uncached,15 threads
32,int8,43089,Uncached,15 threads
48,int8,64615,Uncached,15 threads
48,int8,64524,Uncached,15 threads
48,int8,64530,Uncached,15 threads
48,int8,64444,Uncached,15 threads
48,int8,64441,Uncached,15 threads
48,int8,64622,Uncached,15 threads
64,int8,87877,Uncached,15 threads
64,int8,86102,Uncached,15 threads
64,int8,86031,Uncached,15 threads
64,int8,86096,Uncached,15 threads
64,int8,85983,Uncached,15 threads
64,int8,95114,Uncached,15 threads
96,int8,151270,Uncached,15 threads
96,int8,128681,Uncached,15 threads
96,int8,128673,Uncached,15 threads
96,int8,129444,Uncached,15 threads
96,int8,129018,Uncached,15 threads
96,int8,128824,Uncached,15 threads
128,int8,174406,Uncached,15 threads
128,int8,171851,Uncached,15 threads
128,int8,173364,Uncached,15 threads
128,int8,172014,Uncached,15 threads
128,int8,171749,Uncached,15 threads
128,int8,172006,Uncached,15 threads
256,int8,348637,Uncached,15 threads
256,int8,346037,Uncached,15 threads
256,int8,343379,Uncached,15 threads
256,int8,342851,Uncached,15 threads
256,int8,347759,Uncached,15 threads
256,int8,343381,Uncached,15 threads
384,int8,532779,Uncached,15 threads
384,int8,526732,Uncached,15 threads
384,int8,514921,Uncached,15 threads
384,int8,515211,Uncached,15 threads
384,int8,515768,Uncached,15 threads
384,int8,521535,Uncached,15 threads
480,int8,679517,Uncached,15 threads
480,int8,643987,Uncached,15 threads
480,int8,650487,Uncached,15 threads
480,int8,653184,Uncached,15 threads
480,int8,643740,Uncached,15 threads
480,int8,651094,Uncached,15 threads
512,int8,696819,Uncached,15 threads
512,int8,693964,Uncached,15 threads
512,int8,688707,Uncached,15 threads
512,int8,692715,Uncached,15 threads
512,int8,686643,Uncached,15 threads
512,int8,686756,Uncached,15 threads
1024,int8,1395286,Uncached,15 threads
1024,int8,1400489,Uncached,15 threads
1024,int8,1392458,Uncached,15 threads
1024,int8,1390724,Uncached,15 threads
1024,int8,1373792,Uncached,15 threads
1024,int8,1373956,Uncached,15 threads
2048,int8,3003683,Uncached,15 threads
2048,int8,2992506,Uncached,15 threads
2048,int8,2992008,Uncached,15 threads
2048,int8,2990902,Uncached,15 threads
2048,int8,3008635,Uncached,15 threads
2048,int8,2984698,Uncached,15 threads
3840,int8,5626437,Uncached,15 threads
3840,int8,5598346,Uncached,15 threads
3840,int8,5617368,Uncached,15 threads
3840,int8,5584101,Uncached,15 threads
3840,int8,5623963,Uncached,15 threads
3840,int8,5602870,Uncached,15 threads
4096,int8,5945633,Uncached,15 threads
4096,int8,6031489,Uncached,15 threads
4096,int8,6031840,Uncached,15 threads
4096,int8,5982931,Uncached,15 threads
4096,int8,5988291,Uncached,15 threads
4096,int8,5995127,Uncached,15 threads
8192,int8,11976821,Uncached,15 threads
8192,int8,11919386,Uncached,15 threads
8192,int8,11960033,Uncached,15 threads
8192,int8,11942166,Uncached,15 threads
8192,int8,11928335,Uncached,15 threads
8192,int8,11994540,Uncached,15 threads
16384,int8,23908256,Uncached,15 threads
16384,int8,23938388,Uncached,15 threads
16384,int8,23913909,Uncached,15 threads
16384,int8,23865337,Uncached,15 threads
16384,int8,23967650,Uncached,15 threads
16384,int8,23894621,Uncached,15 threads
32768,int8,47929049,Uncached,15 threads
32768,int8,47894625,Uncached,15 threads
32768,int8,47855145,Uncached,15 threads
32768,int8,47966330,Uncached,15 threads
32768,int8,47879151,Uncached,15 threads
32768,int8,47958654,Uncached,15 threads
38400,int8,56154737,Uncached,15 threads
38400,int8,56150527,Uncached,15 threads
38400,int8,56098733,Uncached,15 threads
38400,int8,56187380,Uncached,15 threads
38400,int8,56208444,Uncached,15 threads
38400,int8,56150613,Uncached,15 threads
65536,int8,95745017,Uncached,15 threads
65536,int8,95836280,Uncached,15 threads
65536,int8,95757100,Uncached,15 threads
65536,int8,95748939,Uncached,15 threads
65536,int8,95814274,Uncached,15 threads
65536,int8,95707043,Uncached,15 threads
131072,int8,191672242,Uncached,15 threads
131072,int8,191471803,Uncached,15 threads
131072,int8,191530904,Uncached,15 threads
131072,int8,191557101,Uncached,15 threads
131072,int8,195327303,Uncached,15 threads
131072,int8,192578782,Uncached,15 threads
262144,int8,382999528,Uncached,15 threads
262144,int8,383124380,Uncached,15 threads
262144,int8,383095884,Uncached,15 threads
262144,int8,382999746,Uncached,15 threads
262144,int8,383232955,Uncached,15 threads
262144,int8,383059311,Uncached,15 threads
1.04858e+06,int8,1532204268,Uncached,15 threads
1.04858e+06,int8,1539758995,Uncached,15 threads
1.04858e+06,int8,1532312178,Uncached,15 threads
1.04858e+06,int8,1532866420,Uncached,15 threads
1.04858e+06,int8,1533147777,Uncached,15 threads
1.04858e+06,int8,1548617135,Uncached,15 threads
4.1943e+06,int8,6153951435,Uncached,15 threads
4.1943e+06,int8,6224666383,Uncached,15 threads
4.1943e+06,int8,6167677166,Uncached,15 threads
4.1943e+06,int8,6227830768,Uncached,15 threads
4.1943e+06,int8,6153895809,Uncached,15 threads
4.1943e+06,int8,6165820347,Uncached,15 threads
