Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int64,1867,Uncached,15 threads
8,int64,1599,Uncached,15 threads
8,int64,1599,Uncached,15 threads
8,int64,1600,Uncached,15 threads
8,int64,1653,Uncached,15 threads
8,int64,1652,Uncached,15 threads
16,int64,11813,Uncached,15 threads
16,int64,3195,Uncached,15 threads
16,int64,3192,Uncached,15 threads
16,int64,3169,Uncached,15 threads
16,int64,3191,Uncached,15 threads
16,int64,3164,Uncached,15 threads
32,int64,6396,Uncached,15 threads
32,int64,6062,Uncached,15 threads
32,int64,6050,Uncached,15 threads
32,int64,6052,Uncached,15 threads
32,int64,6043,Uncached,15 threads
32,int64,6067,Uncached,15 threads
48,int64,8963,Uncached,15 threads
48,int64,8983,Uncached,15 threads
48,int64,8969,Uncached,15 threads
48,int64,8956,Uncached,15 threads
48,int64,8960,Uncached,15 threads
48,int64,8984,Uncached,15 threads
64,int64,13189,Uncached,15 threads
64,int64,11911,Uncached,15 threads
64,int64,11926,Uncached,15 threads
64,int64,11922,Uncached,15 threads
64,int64,11913,Uncached,15 threads
64,int64,11957,Uncached,15 threads
96,int64,17732,Uncached,15 threads
96,int64,17759,Uncached,15 threads
96,int64,17710,Uncached,15 threads
96,int64,17749,Uncached,15 threads
96,int64,17748,Uncached,15 threads
96,int64,17777,Uncached,15 threads
128,int64,26034,Uncached,15 threads
128,int64,23730,Uncached,15 threads
128,int64,23682,Uncached,15 threads
128,int64,23696,Uncached,15 threads
128,int64,23654,Uncached,15 threads
128,int64,23693,Uncached,15 threads
256,int64,51806,Uncached,15 threads
256,int64,49943,Uncached,15 threads
256,int64,47236,Uncached,15 threads
256,int64,47124,Uncached,15 threads
256,int64,47151,Uncached,15 threads
256,int64,47158,Uncached,15 threads
384,int64,78119,Uncached,15 threads
384,int64,72725,Uncached,15 threads
384,int64,70592,Uncached,15 threads
384,int64,70862,Uncached,15 threads
384,int64,70545,Uncached,15 threads
384,int64,70534,Uncached,15 threads
480,int64,97603,Uncached,15 threads
480,int64,97254,Uncached,15 threads
480,int64,88140,Uncached,15 threads
480,int64,88278,Uncached,15 threads
480,int64,88073,Uncached,15 threads
480,int64,88919,Uncached,15 threads
512,int64,104056,Uncached,15 threads
512,int64,101382,Uncached,15 threads
512,int64,94258,Uncached,15 threads
512,int64,94334,Uncached,15 threads
512,int64,94217,Uncached,15 threads
512,int64,94047,Uncached,15 threads
1024,int64,207742,Uncached,15 threads
1024,int64,205733,Uncached,15 threads
1024,int64,188324,Uncached,15 threads
1024,int64,189304,Uncached,15 threads
1024,int64,188612,Uncached,15 threads
1024,int64,188389,Uncached,15 threads
2048,int64,591929,Uncached,15 threads
2048,int64,592147,Uncached,15 threads
2048,int64,607320,Uncached,15 threads
2048,int64,590738,Uncached,15 threads
2048,int64,596962,Uncached,15 threads
2048,int64,590288,Uncached,15 threads
3840,int64,1116437,Uncached,15 threads
3840,int64,1131757,Uncached,15 threads
3840,int64,1125455,Uncached,15 threads
3840,int64,1108364,Uncached,15 threads
3840,int64,1106502,Uncached,15 threads
3840,int64,1140089,Uncached,15 threads
4096,int64,1199637,Uncached,15 threads
4096,int64,1180971,Uncached,15 threads
4096,int64,1192801,Uncached,15 threads
4096,int64,1189743,Uncached,15 threads
4096,int64,1189870,Uncached,15 threads
4096,int64,1195158,Uncached,15 threads
8192,int64,2372816,Uncached,15 threads
8192,int64,2376707,Uncached,15 threads
8192,int64,2380172,Uncached,15 threads
8192,int64,2427346,Uncached,15 threads
8192,int64,2380618,Uncached,15 threads
8192,int64,2385335,Uncached,15 threads
16384,int64,4778126,Uncached,15 threads
16384,int64,4733742,Uncached,15 threads
16384,int64,4773191,Uncached,15 threads
16384,int64,4735299,Uncached,15 threads
16384,int64,4718538,Uncached,15 threads
16384,int64,4725592,Uncached,15 threads
32768,int64,9481839,Uncached,15 threads
32768,int64,9489497,Uncached,15 threads
32768,int64,9485089,Uncached,15 threads
32768,int64,9479934,Uncached,15 threads
32768,int64,9469258,Uncached,15 threads
32768,int64,9466730,Uncached,15 threads
38400,int64,11086288,Uncached,15 threads
38400,int64,11101668,Uncached,15 threads
38400,int64,11165237,Uncached,15 threads
38400,int64,11112716,Uncached,15 threads
38400,int64,11099269,Uncached,15 threads
38400,int64,11096458,Uncached,15 threads
65536,int64,18955969,Uncached,15 threads
65536,int64,18964083,Uncached,15 threads
65536,int64,18956197,Uncached,15 threads
65536,int64,18977676,Uncached,15 threads
65536,int64,18954076,Uncached,15 threads
65536,int64,18995733,Uncached,15 threads
131072,int64,37908970,Uncached,15 threads
131072,int64,37918936,Uncached,15 threads
131072,int64,37946324,Uncached,15 threads
