Column size in KB,Data type,Time in ns
0.0078125,int8,583557
0.0078125,int8,661684
0.0078125,int8,468522
0.0078125,int8,446434
0.0078125,int8,497357
0.0078125,int8,521085
0.0078125,int16,449667
0.0078125,int16,461685
0.0078125,int16,495940
0.0078125,int16,512030
0.0078125,int16,579046
0.0078125,int16,442499
0.0078125,int32,449853
0.0078125,int32,582092
0.0078125,int32,547387
0.0078125,int32,470941
0.0078125,int32,509674
0.0078125,int32,533744
0.0078125,int64,583058
0.0078125,int64,509553
0.0078125,int64,539874
0.0078125,int64,510929
0.0078125,int64,430464
0.0078125,int64,551898
0.015625,int8,549056
0.015625,int8,533952
0.015625,int8,592617
0.015625,int8,450562
0.015625,int8,528378
0.015625,int8,506356
0.015625,int16,542405
0.015625,int16,488746
0.015625,int16,525218
0.015625,int16,676635
0.015625,int16,538551
0.015625,int16,503070
0.015625,int32,409571
0.015625,int32,480652
0.015625,int32,503746
0.015625,int32,483616
0.015625,int32,449414
0.015625,int32,469577
0.015625,int64,436972
0.015625,int64,497696
0.015625,int64,539899
0.015625,int64,500893
0.015625,int64,516874
0.015625,int64,429062
0.03125,int8,471950
0.03125,int8,527085
0.03125,int8,538582
0.03125,int8,449099
0.03125,int8,424193
0.03125,int8,527467
0.03125,int16,528749
0.03125,int16,467538
0.03125,int16,521855
0.03125,int16,537311
0.03125,int16,542033
0.03125,int16,494249
0.03125,int32,535610
0.03125,int32,642547
0.03125,int32,460019
0.03125,int32,432287
0.03125,int32,521979
0.03125,int32,568845
0.03125,int64,462403
0.03125,int64,449768
0.03125,int64,513452
0.03125,int64,536127
0.03125,int64,522347
0.03125,int64,421916
0.0625,int8,521050
0.0625,int8,540628
0.0625,int8,495853
0.0625,int8,426857
0.0625,int8,555697
0.0625,int8,500551
0.0625,int16,475943
0.0625,int16,555259
0.0625,int16,532653
0.0625,int16,536850
0.0625,int16,487288
0.0625,int16,428146
0.0625,int32,523843
0.0625,int32,531013
0.0625,int32,519162
0.0625,int32,438562
0.0625,int32,519172
0.0625,int32,531924
0.0625,int64,466725
0.0625,int64,437278
0.0625,int64,400724
0.0625,int64,512975
0.0625,int64,606810
0.0625,int64,447407
0.125,int8,528926
0.125,int8,534605
0.125,int8,600208
0.125,int8,445302
0.125,int8,563388
0.125,int8,523605
0.125,int16,516181
0.125,int16,435029
0.125,int16,547383
0.125,int16,512897
0.125,int16,533761
0.125,int16,475591
0.125,int32,536586
0.125,int32,549878
0.125,int32,610764
0.125,int32,505840
0.125,int32,510918
0.125,int32,525726
0.125,int64,560645
0.125,int64,451229
0.125,int64,508981
0.125,int64,519349
0.125,int64,511917
0.125,int64,558798
0.5,int8,445141
0.5,int8,555530
0.5,int8,460914
0.5,int8,424774
0.5,int8,509911
0.5,int8,509573
0.5,int16,521407
0.5,int16,549831
0.5,int16,534565
0.5,int16,529287
0.5,int16,512035
0.5,int16,416574
0.5,int32,559372
0.5,int32,444402
0.5,int32,468698
0.5,int32,535972
0.5,int32,528808
0.5,int32,498057
0.5,int64,539679
0.5,int64,433457
0.5,int64,526597
0.5,int64,508536
0.5,int64,441695
0.5,int64,500214
1,int8,521188
1,int8,553676
1,int8,477038
1,int8,462347
1,int8,515354
1,int8,461850
1,int16,441678
1,int16,537933
1,int16,529535
1,int16,630039
1,int16,434633
1,int16,619785
1,int32,561230
1,int32,530586
1,int32,436423
1,int32,530672
1,int32,494575
1,int32,571907
1,int64,453202
1,int64,530000
1,int64,523609
1,int64,516692
1,int64,421642
1,int64,523945
4,int8,607474
4,int8,526932
4,int8,464637
4,int8,529362
4,int8,445145
4,int8,472269
4,int16,427869
4,int16,539035
4,int16,474300
4,int16,470775
4,int16,552934
4,int16,555563
4,int32,471832
4,int32,577894
4,int32,464704
4,int32,511822
4,int32,502395
4,int32,565812
4,int64,544631
4,int64,572133
4,int64,521546
4,int64,521193
4,int64,572543
4,int64,512534
16,int8,454003
16,int8,520189
16,int8,544142
16,int8,553092
16,int8,460225
16,int8,450847
16,int16,611626
16,int16,612384
16,int16,519602
16,int16,428642
16,int16,548474
16,int16,455911
16,int32,568197
16,int32,444895
16,int32,418872
16,int32,481234
16,int32,561978
16,int32,471908
16,int64,462880
16,int64,488256
16,int64,492678
16,int64,474080
16,int64,511573
16,int64,561871
64,int8,578155
64,int8,481755
64,int8,476314
64,int8,647003
64,int8,460075
64,int8,463003
64,int16,559056
64,int16,538634
64,int16,531375
64,int16,526310
64,int16,569460
64,int16,619253
64,int32,476307
64,int32,474512
64,int32,574475
64,int32,557522
64,int32,624018
64,int32,519703
64,int64,575147
64,int64,521273
64,int64,467711
64,int64,498057
64,int64,557164
64,int64,541377
1024,int8,1628946
1024,int8,1692755
1024,int8,1229275
1024,int8,1693060
1024,int8,1706117
1024,int8,1219781
1024,int16,1176386
1024,int16,1085597
1024,int16,1096474
1024,int16,1123877
1024,int16,960946
1024,int16,1093466
1024,int32,1000030
1024,int32,968654
1024,int32,1042828
1024,int32,950668
1024,int32,1026339
1024,int32,1121640
1024,int64,909482
1024,int64,912754
1024,int64,840330
1024,int64,979098
1024,int64,860436
1024,int64,886342
16384,int8,13120513
16384,int8,10973857
16384,int8,11056029
16384,int8,12825296
16384,int8,13423332
16384,int8,21233669
16384,int16,6847808
16384,int16,11143695
16384,int16,11869666
16384,int16,7689474
16384,int16,7320781
16384,int16,11768820
16384,int32,8683352
16384,int32,6214928
16384,int32,6565691
16384,int32,6588780
16384,int32,10321237
16384,int32,6043942
16384,int64,4971755
16384,int64,8061063
16384,int64,5492322
16384,int64,8078179
16384,int64,8223191
16384,int64,4973438
65536,int8,41486152
65536,int8,41527078
65536,int8,41629384
65536,int8,58039313
65536,int8,41711273
65536,int8,41748781
65536,int16,26299205
65536,int16,26250605
65536,int16,25741286
65536,int16,24198488
65536,int16,24413550
65536,int16,25376310
65536,int32,21177863
65536,int32,21972600
65536,int32,23320452
65536,int32,22597212
65536,int32,20903853
65536,int32,23187157
65536,int64,29917059
65536,int64,21348793
65536,int64,16827358
65536,int64,27270479
65536,int64,18867747
65536,int64,17072787
262144,int8,164608884
262144,int8,164057525
262144,int8,164764505
262144,int8,164191992
262144,int8,163771994
262144,int8,178127968
262144,int16,92135748
262144,int16,93019436
262144,int16,95628916
262144,int16,93178140
262144,int16,91877033
262144,int16,94019035
262144,int32,80064309
262144,int32,80207153
262144,int32,80043253
262144,int32,82968260
262144,int32,80113543
262144,int32,79811408
262144,int64,64150645
262144,int64,64344893
262144,int64,65347602
262144,int64,66037032
262144,int64,64163402
262144,int64,65572066
1.04858e+06,int8,654816962
1.04858e+06,int8,654739756
1.04858e+06,int8,654931519
1.04858e+06,int8,654497491
1.04858e+06,int8,655609485
1.04858e+06,int8,655357159
1.04858e+06,int16,365124109
1.04858e+06,int16,365087629
1.04858e+06,int16,365056055
1.04858e+06,int16,364297562
1.04858e+06,int16,366560681
1.04858e+06,int16,364815362
1.04858e+06,int32,316549141
1.04858e+06,int32,317002817
1.04858e+06,int32,317305526
1.04858e+06,int32,318993091
1.04858e+06,int32,317094224
1.04858e+06,int32,316821907
1.04858e+06,int64,253598708
1.04858e+06,int64,275322095
1.04858e+06,int64,254546878
1.04858e+06,int64,255087103
1.04858e+06,int64,254874652
1.04858e+06,int64,254788246
4.1943e+06,int8,2618944872
4.1943e+06,int8,2617953433
4.1943e+06,int8,2618944940
4.1943e+06,int8,2623089556
4.1943e+06,int8,2621321577
4.1943e+06,int8,2618858101
4.1943e+06,int16,1455498634
4.1943e+06,int16,1454865696
4.1943e+06,int16,1455810675
4.1943e+06,int16,1456874678
4.1943e+06,int16,1455990323
4.1943e+06,int16,1454479860
4.1943e+06,int32,1442285059
4.1943e+06,int32,1264767029
4.1943e+06,int32,1267331047
4.1943e+06,int32,1263747770
4.1943e+06,int32,1262465967
4.1943e+06,int32,1263679338
4.1943e+06,int64,1015541057
4.1943e+06,int64,1014724170
4.1943e+06,int64,1016766781
4.1943e+06,int64,1016000706
4.1943e+06,int64,1014555334
4.1943e+06,int64,1015193869
