Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int64,1286,Uncached,30 threads
8,int64,1207,Uncached,30 threads
8,int64,1215,Uncached,30 threads
8,int64,1218,Uncached,30 threads
8,int64,1179,Uncached,30 threads
8,int64,1189,Uncached,30 threads
16,int64,2279,Uncached,30 threads
16,int64,2161,Uncached,30 threads
16,int64,2190,Uncached,30 threads
16,int64,2219,Uncached,30 threads
16,int64,2121,Uncached,30 threads
16,int64,2281,Uncached,30 threads
32,int64,4235,Uncached,30 threads
32,int64,4158,Uncached,30 threads
32,int64,4223,Uncached,30 threads
32,int64,3976,Uncached,30 threads
32,int64,4185,Uncached,30 threads
32,int64,4189,Uncached,30 threads
48,int64,6499,Uncached,30 threads
48,int64,5883,Uncached,30 threads
48,int64,6124,Uncached,30 threads
48,int64,6049,Uncached,30 threads
48,int64,6178,Uncached,30 threads
48,int64,6225,Uncached,30 threads
64,int64,8283,Uncached,30 threads
64,int64,7991,Uncached,30 threads
64,int64,8161,Uncached,30 threads
64,int64,8011,Uncached,30 threads
64,int64,8197,Uncached,30 threads
64,int64,8269,Uncached,30 threads
96,int64,12254,Uncached,30 threads
96,int64,11967,Uncached,30 threads
96,int64,12110,Uncached,30 threads
96,int64,12122,Uncached,30 threads
96,int64,12086,Uncached,30 threads
96,int64,11919,Uncached,30 threads
128,int64,16922,Uncached,30 threads
128,int64,15981,Uncached,30 threads
128,int64,16118,Uncached,30 threads
128,int64,16026,Uncached,30 threads
128,int64,15647,Uncached,30 threads
128,int64,16196,Uncached,30 threads
256,int64,32133,Uncached,30 threads
256,int64,31386,Uncached,30 threads
256,int64,31869,Uncached,30 threads
256,int64,31036,Uncached,30 threads
256,int64,31408,Uncached,30 threads
256,int64,31693,Uncached,30 threads
384,int64,50485,Uncached,30 threads
384,int64,48853,Uncached,30 threads
384,int64,46718,Uncached,30 threads
384,int64,47991,Uncached,30 threads
384,int64,47020,Uncached,30 threads
384,int64,47863,Uncached,30 threads
480,int64,59750,Uncached,30 threads
480,int64,59160,Uncached,30 threads
480,int64,58862,Uncached,30 threads
480,int64,59811,Uncached,30 threads
480,int64,60040,Uncached,30 threads
480,int64,59897,Uncached,30 threads
512,int64,66168,Uncached,30 threads
512,int64,65826,Uncached,30 threads
512,int64,63609,Uncached,30 threads
512,int64,63773,Uncached,30 threads
512,int64,63021,Uncached,30 threads
512,int64,64462,Uncached,30 threads
1024,int64,135530,Uncached,30 threads
1024,int64,133058,Uncached,30 threads
1024,int64,119461,Uncached,30 threads
1024,int64,126780,Uncached,30 threads
1024,int64,121304,Uncached,30 threads
1024,int64,125092,Uncached,30 threads
2048,int64,337899,Uncached,30 threads
2048,int64,347370,Uncached,30 threads
2048,int64,337525,Uncached,30 threads
2048,int64,340038,Uncached,30 threads
2048,int64,340674,Uncached,30 threads
2048,int64,341467,Uncached,30 threads
3840,int64,642013,Uncached,30 threads
3840,int64,638585,Uncached,30 threads
3840,int64,645834,Uncached,30 threads
3840,int64,620050,Uncached,30 threads
3840,int64,625920,Uncached,30 threads
3840,int64,643592,Uncached,30 threads
4096,int64,668938,Uncached,30 threads
4096,int64,672968,Uncached,30 threads
4096,int64,664922,Uncached,30 threads
4096,int64,697125,Uncached,30 threads
4096,int64,694541,Uncached,30 threads
4096,int64,675253,Uncached,30 threads
8192,int64,1341929,Uncached,30 threads
8192,int64,1346716,Uncached,30 threads
8192,int64,1367918,Uncached,30 threads
8192,int64,1382925,Uncached,30 threads
8192,int64,1378462,Uncached,30 threads
8192,int64,1339997,Uncached,30 threads
16384,int64,2744331,Uncached,30 threads
16384,int64,2720543,Uncached,30 threads
16384,int64,2694353,Uncached,30 threads
16384,int64,2704611,Uncached,30 threads
16384,int64,2723604,Uncached,30 threads
16384,int64,2729455,Uncached,30 threads
32768,int64,5462047,Uncached,30 threads
32768,int64,5436982,Uncached,30 threads
32768,int64,5358540,Uncached,30 threads
32768,int64,5417156,Uncached,30 threads
32768,int64,5343351,Uncached,30 threads
32768,int64,5341401,Uncached,30 threads
38400,int64,6324122,Uncached,30 threads
38400,int64,6365540,Uncached,30 threads
38400,int64,6425711,Uncached,30 threads
38400,int64,6405392,Uncached,30 threads
38400,int64,6493791,Uncached,30 threads
38400,int64,6444239,Uncached,30 threads
65536,int64,10780628,Uncached,30 threads
65536,int64,10847805,Uncached,30 threads
65536,int64,10680099,Uncached,30 threads
65536,int64,10876878,Uncached,30 threads
65536,int64,10889909,Uncached,30 threads
65536,int64,10953240,Uncached,30 threads
131072,int64,22888185,Uncached,30 threads
131072,int64,22349550,Uncached,30 threads
131072,int64,22216439,Uncached,30 threads
131072,int64,23582250,Uncached,30 threads
131072,int64,22662919,Uncached,30 threads
131072,int64,22871248,Uncached,30 threads
262144,int64,44089396,Uncached,30 threads
262144,int64,48876445,Uncached,30 threads
262144,int64,45845614,Uncached,30 threads
262144,int64,45777030,Uncached,30 threads
262144,int64,46455490,Uncached,30 threads
262144,int64,43920617,Uncached,30 threads
1.04858e+06,int64,177716803,Uncached,30 threads
1.04858e+06,int64,184042660,Uncached,30 threads
1.04858e+06,int64,178217953,Uncached,30 threads
1.04858e+06,int64,181237907,Uncached,30 threads
1.04858e+06,int64,178066011,Uncached,30 threads
1.04858e+06,int64,178366425,Uncached,30 threads
4.1943e+06,int64,706854398,Uncached,30 threads
4.1943e+06,int64,705693025,Uncached,30 threads
4.1943e+06,int64,706890240,Uncached,30 threads
4.1943e+06,int64,707701325,Uncached,30 threads
4.1943e+06,int64,710857788,Uncached,30 threads
4.1943e+06,int64,706893151,Uncached,30 threads
