Column size in KB,Data type,Time in ns
0.0078125,int8,1514347
0.0078125,int8,1555472
0.0078125,int8,1130033
0.0078125,int8,1105859
0.0078125,int8,1279258
0.0078125,int8,1442787
0.0078125,int16,1528143
0.0078125,int16,1257528
0.0078125,int16,1563540
0.0078125,int16,1113290
0.0078125,int16,1216990
0.0078125,int16,1282791
0.0078125,int32,1307051
0.0078125,int32,1270564
0.0078125,int32,1231415
0.0078125,int32,1055454
0.0078125,int32,1121684
0.0078125,int32,1319968
0.0078125,int64,1026787
0.0078125,int64,1231123
0.0078125,int64,1338813
0.0078125,int64,1198000
0.0078125,int64,1357303
0.0078125,int64,1247367
0.015625,int8,1281429
0.015625,int8,1062814
0.015625,int8,1388464
0.015625,int8,1214257
0.015625,int8,1422068
0.015625,int8,1163819
0.015625,int16,1283984
0.015625,int16,972044
0.015625,int16,1465020
0.015625,int16,1622090
0.015625,int16,1177935
0.015625,int16,1276528
0.015625,int32,1073620
0.015625,int32,1018180
0.015625,int32,1180681
0.015625,int32,1250916
0.015625,int32,1345652
0.015625,int32,1452673
0.015625,int64,1060703
0.015625,int64,1253046
0.015625,int64,1203749
0.015625,int64,1469979
0.015625,int64,1274822
0.015625,int64,1224558
0.03125,int8,1071319
0.03125,int8,864835
0.03125,int8,1103282
0.03125,int8,1532367
0.03125,int8,1488605
0.03125,int8,1135917
0.03125,int16,1198488
0.03125,int16,1226182
0.03125,int16,1265031
0.03125,int16,1361073
0.03125,int16,1648737
0.03125,int16,1687646
0.03125,int32,1016145
0.03125,int32,1258286
0.03125,int32,1386164
0.03125,int32,1571238
0.03125,int32,1408420
0.03125,int32,1067665
0.03125,int64,1106454
0.03125,int64,1016575
0.03125,int64,959528
0.03125,int64,1141212
0.03125,int64,1329663
0.03125,int64,1050163
0.0625,int8,1409103
0.0625,int8,1487196
0.0625,int8,1451867
0.0625,int8,1392175
0.0625,int8,1254517
0.0625,int8,1002245
0.0625,int16,1088135
0.0625,int16,1208515
0.0625,int16,1284058
0.0625,int16,1085944
0.0625,int16,1751146
0.0625,int16,1075889
0.0625,int32,1098946
0.0625,int32,1334757
0.0625,int32,1259365
0.0625,int32,1321999
0.0625,int32,1271634
0.0625,int32,1147188
0.0625,int64,1225096
0.0625,int64,1269556
0.0625,int64,1588588
0.0625,int64,1177111
0.0625,int64,1269193
0.0625,int64,1579791
0.125,int8,1096716
0.125,int8,1168674
0.125,int8,1631924
0.125,int8,1344750
0.125,int8,1219025
0.125,int8,1397591
0.125,int16,1052681
0.125,int16,1270753
0.125,int16,1284818
0.125,int16,1266280
0.125,int16,1228464
0.125,int16,1221071
0.125,int32,1215889
0.125,int32,1252295
0.125,int32,1365821
0.125,int32,1373354
0.125,int32,1286487
0.125,int32,980827
0.125,int64,1359714
0.125,int64,1169631
0.125,int64,1258340
0.125,int64,1361282
0.125,int64,1133502
0.125,int64,1254541
0.5,int8,1160549
0.5,int8,1353095
0.5,int8,1017138
0.5,int8,1091599
0.5,int8,1259546
0.5,int8,1134506
0.5,int16,1131079
0.5,int16,1243550
0.5,int16,1039428
0.5,int16,992505
0.5,int16,1336964
0.5,int16,1120798
0.5,int32,1208767
0.5,int32,1312369
0.5,int32,923036
0.5,int32,1038499
0.5,int32,1324275
0.5,int32,984464
0.5,int64,1127908
0.5,int64,1274639
0.5,int64,1411781
0.5,int64,1244956
0.5,int64,1561601
0.5,int64,1334242
1,int8,1248039
1,int8,1436033
1,int8,992687
1,int8,1260453
1,int8,1428154
1,int8,1142237
1,int16,1162272
1,int16,1427182
1,int16,1475397
1,int16,1253168
1,int16,1181346
1,int16,1452991
1,int32,1383563
1,int32,1231331
1,int32,1279951
1,int32,1151095
1,int32,1203563
1,int32,1208236
1,int64,1615728
1,int64,1296745
1,int64,1236674
1,int64,1396062
1,int64,1213367
1,int64,1167351
4,int8,1387838
4,int8,1233646
4,int8,1323479
4,int8,1087363
4,int8,1271628
4,int8,1415546
4,int16,1302667
4,int16,1562042
4,int16,1517200
4,int16,1028882
4,int16,1137297
4,int16,1373408
4,int32,1320114
4,int32,1334023
4,int32,1340919
4,int32,1384838
4,int32,1149213
4,int32,1301987
4,int64,1479759
4,int64,1186516
4,int64,1465506
4,int64,1464667
4,int64,1533250
4,int64,1320610
16,int8,1314348
16,int8,1174502
16,int8,1132132
16,int8,1207737
16,int8,1246855
16,int8,1001418
16,int16,1709734
16,int16,1230252
16,int16,1322833
16,int16,1230117
16,int16,1258825
16,int16,1097873
16,int32,1275553
16,int32,1379496
16,int32,1281893
16,int32,1183875
16,int32,1466013
16,int32,1393744
16,int64,1568587
16,int64,1402992
16,int64,1133716
16,int64,1339744
16,int64,1213303
16,int64,1106309
64,int8,1104584
64,int8,1302892
64,int8,1211903
64,int8,1250239
64,int8,1385768
64,int8,1547238
64,int16,1226701
64,int16,1556148
64,int16,1152302
64,int16,833015
64,int16,1307347
64,int16,1116538
64,int32,1505148
64,int32,1125111
64,int32,1121760
64,int32,1233121
64,int32,1190071
64,int32,1389418
64,int64,1212937
64,int64,1342243
64,int64,1347474
64,int64,1651896
64,int64,1278018
64,int64,1456937
1024,int8,1079394
1024,int8,1258149
1024,int8,1367300
1024,int8,1072634
1024,int8,1500627
1024,int8,1180385
1024,int16,1205810
1024,int16,1199547
1024,int16,1229028
1024,int16,1109007
1024,int16,1558100
1024,int16,1364755
1024,int32,1340845
1024,int32,1238562
1024,int32,1514667
1024,int32,1612961
1024,int32,1203784
1024,int32,1337118
1024,int64,1339899
1024,int64,1408727
1024,int64,1196181
1024,int64,1109569
1024,int64,1463262
1024,int64,1311879
16384,int8,13168916
16384,int8,14731970
16384,int8,21054585
16384,int8,14489336
16384,int8,17693148
16384,int8,9783436
16384,int16,7830905
16384,int16,23254890
16384,int16,10865344
16384,int16,7292881
16384,int16,8175788
