Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,21460,Uncached,8 threads
8,int8,21799,Uncached,8 threads
8,int8,21120,Uncached,8 threads
8,int8,21559,Uncached,8 threads
8,int8,20190,Uncached,8 threads
8,int8,20156,Uncached,8 threads
16,int8,40589,Uncached,8 threads
16,int8,40285,Uncached,8 threads
16,int8,40447,Uncached,8 threads
16,int8,40109,Uncached,8 threads
16,int8,41116,Uncached,8 threads
16,int8,41092,Uncached,8 threads
32,int8,80335,Uncached,8 threads
32,int8,80194,Uncached,8 threads
32,int8,80509,Uncached,8 threads
32,int8,80977,Uncached,8 threads
32,int8,80691,Uncached,8 threads
32,int8,80591,Uncached,8 threads
48,int8,120744,Uncached,8 threads
48,int8,120483,Uncached,8 threads
48,int8,120759,Uncached,8 threads
48,int8,120843,Uncached,8 threads
48,int8,120680,Uncached,8 threads
48,int8,130854,Uncached,8 threads
64,int8,161502,Uncached,8 threads
64,int8,160573,Uncached,8 threads
64,int8,160610,Uncached,8 threads
64,int8,160269,Uncached,8 threads
64,int8,161165,Uncached,8 threads
64,int8,160540,Uncached,8 threads
96,int8,242106,Uncached,8 threads
96,int8,239888,Uncached,8 threads
96,int8,240802,Uncached,8 threads
96,int8,241398,Uncached,8 threads
96,int8,240612,Uncached,8 threads
96,int8,240583,Uncached,8 threads
128,int8,320861,Uncached,8 threads
128,int8,320757,Uncached,8 threads
128,int8,320664,Uncached,8 threads
128,int8,319129,Uncached,8 threads
128,int8,319641,Uncached,8 threads
128,int8,321815,Uncached,8 threads
256,int8,639526,Uncached,8 threads
256,int8,639808,Uncached,8 threads
256,int8,638442,Uncached,8 threads
256,int8,640379,Uncached,8 threads
256,int8,638476,Uncached,8 threads
256,int8,640260,Uncached,8 threads
384,int8,957896,Uncached,8 threads
384,int8,956621,Uncached,8 threads
384,int8,959932,Uncached,8 threads
384,int8,956599,Uncached,8 threads
384,int8,957313,Uncached,8 threads
384,int8,962481,Uncached,8 threads
480,int8,1218422,Uncached,8 threads
480,int8,1199379,Uncached,8 threads
480,int8,1195611,Uncached,8 threads
480,int8,1203225,Uncached,8 threads
480,int8,1214572,Uncached,8 threads
480,int8,1195679,Uncached,8 threads
512,int8,1286222,Uncached,8 threads
512,int8,1275462,Uncached,8 threads
512,int8,1292750,Uncached,8 threads
512,int8,1275315,Uncached,8 threads
512,int8,1289504,Uncached,8 threads
512,int8,1275350,Uncached,8 threads
1024,int8,2549880,Uncached,8 threads
1024,int8,2558223,Uncached,8 threads
1024,int8,2550474,Uncached,8 threads
1024,int8,2585711,Uncached,8 threads
1024,int8,2581982,Uncached,8 threads
1024,int8,2559060,Uncached,8 threads
2048,int8,5242310,Uncached,8 threads
2048,int8,5232045,Uncached,8 threads
2048,int8,5257619,Uncached,8 threads
2048,int8,5264530,Uncached,8 threads
2048,int8,5246740,Uncached,8 threads
2048,int8,5260890,Uncached,8 threads
3840,int8,9784767,Uncached,8 threads
3840,int8,9802821,Uncached,8 threads
3840,int8,9806847,Uncached,8 threads
3840,int8,9821139,Uncached,8 threads
3840,int8,9769840,Uncached,8 threads
3840,int8,9820818,Uncached,8 threads
4096,int8,10409788,Uncached,8 threads
4096,int8,10457665,Uncached,8 threads
4096,int8,10458708,Uncached,8 threads
4096,int8,10437457,Uncached,8 threads
4096,int8,10427488,Uncached,8 threads
4096,int8,10390403,Uncached,8 threads
8192,int8,20858591,Uncached,8 threads
8192,int8,20910525,Uncached,8 threads
8192,int8,20792071,Uncached,8 threads
8192,int8,20855549,Uncached,8 threads
8192,int8,20870554,Uncached,8 threads
8192,int8,20853767,Uncached,8 threads
16384,int8,41623396,Uncached,8 threads
16384,int8,41636985,Uncached,8 threads
16384,int8,41683125,Uncached,8 threads
16384,int8,41577122,Uncached,8 threads
16384,int8,41509156,Uncached,8 threads
16384,int8,41524135,Uncached,8 threads
32768,int8,83123997,Uncached,8 threads
32768,int8,83204569,Uncached,8 threads
32768,int8,82918768,Uncached,8 threads
32768,int8,82796651,Uncached,8 threads
32768,int8,83065042,Uncached,8 threads
32768,int8,82912933,Uncached,8 threads
38400,int8,97336603,Uncached,8 threads
38400,int8,97165899,Uncached,8 threads
38400,int8,97408924,Uncached,8 threads
38400,int8,97512184,Uncached,8 threads
38400,int8,97523348,Uncached,8 threads
38400,int8,97167607,Uncached,8 threads
65536,int8,166047746,Uncached,8 threads
65536,int8,166113384,Uncached,8 threads
65536,int8,165991974,Uncached,8 threads
65536,int8,166125123,Uncached,8 threads
65536,int8,166027672,Uncached,8 threads
65536,int8,165938046,Uncached,8 threads
131072,int8,331996424,Uncached,8 threads
131072,int8,331843200,Uncached,8 threads
131072,int8,331739565,Uncached,8 threads
131072,int8,331726346,Uncached,8 threads
131072,int8,332260653,Uncached,8 threads
131072,int8,332043766,Uncached,8 threads
262144,int8,693782198,Uncached,8 threads
262144,int8,663465726,Uncached,8 threads
262144,int8,663794020,Uncached,8 threads
262144,int8,663990651,Uncached,8 threads
262144,int8,663980240,Uncached,8 threads
262144,int8,663856675,Uncached,8 threads
