Column size in KB,Data type,Time in ns
0.0078125,int8,512277
0.0078125,int8,605150
0.0078125,int8,589137
0.0078125,int8,511436
0.0078125,int8,540035
0.0078125,int8,550965
0.0078125,int16,559080
0.0078125,int16,526013
0.0078125,int16,425963
0.0078125,int16,479972
0.0078125,int16,463169
0.0078125,int16,533998
0.0078125,int32,430646
0.0078125,int32,552095
0.0078125,int32,536226
0.0078125,int32,555393
0.0078125,int32,435559
0.0078125,int32,539832
0.0078125,int64,548652
0.0078125,int64,483367
0.0078125,int64,426823
0.0078125,int64,546173
0.0078125,int64,535639
0.0078125,int64,496276
0.015625,int8,454045
0.015625,int8,486969
0.015625,int8,588959
0.015625,int8,535697
0.015625,int8,491675
0.015625,int8,536171
0.015625,int16,472159
0.015625,int16,507236
0.015625,int16,473341
0.015625,int16,453913
0.015625,int16,491476
0.015625,int16,443256
0.015625,int32,431505
0.015625,int32,451015
0.015625,int32,569297
0.015625,int32,451053
0.015625,int32,478774
0.015625,int32,573435
0.015625,int64,544777
0.015625,int64,411060
0.015625,int64,522442
0.015625,int64,433142
0.015625,int64,476565
0.015625,int64,543927
0.03125,int8,505261
0.03125,int8,487183
0.03125,int8,437205
0.03125,int8,568554
0.03125,int8,556613
0.03125,int8,517921
0.03125,int16,423363
0.03125,int16,527040
0.03125,int16,496097
0.03125,int16,430060
0.03125,int16,466848
0.03125,int16,536384
0.03125,int32,408360
0.03125,int32,425245
0.03125,int32,409847
0.03125,int32,495012
0.03125,int32,455862
0.03125,int32,555664
0.03125,int64,578090
0.03125,int64,560269
0.03125,int64,463867
0.03125,int64,418471
0.03125,int64,458764
0.03125,int64,555795
0.0625,int8,520800
0.0625,int8,410936
0.0625,int8,538621
0.0625,int8,653195
0.0625,int8,459774
0.0625,int8,541576
0.0625,int16,527511
0.0625,int16,455401
0.0625,int16,531716
0.0625,int16,591554
0.0625,int16,518379
0.0625,int16,460602
0.0625,int32,425644
0.0625,int32,457814
0.0625,int32,527216
0.0625,int32,438453
0.0625,int32,543007
0.0625,int32,515108
0.0625,int64,509444
0.0625,int64,431201
0.0625,int64,510885
0.0625,int64,443244
0.0625,int64,490325
0.0625,int64,490313
0.125,int8,545925
0.125,int8,451481
0.125,int8,540671
0.125,int8,571657
0.125,int8,514134
0.125,int8,642341
0.125,int16,540484
0.125,int16,453461
0.125,int16,494943
0.125,int16,501107
0.125,int16,437466
0.125,int16,498429
0.125,int32,555099
0.125,int32,518580
0.125,int32,428655
0.125,int32,551985
0.125,int32,423157
0.125,int32,510996
0.125,int64,542036
0.125,int64,515583
0.125,int64,563656
0.125,int64,552391
0.125,int64,511333
0.125,int64,565588
0.5,int8,545800
0.5,int8,524186
0.5,int8,639792
0.5,int8,542908
0.5,int8,549693
0.5,int8,548682
0.5,int16,528317
0.5,int16,491904
0.5,int16,549644
0.5,int16,449564
0.5,int16,444086
0.5,int16,421024
0.5,int32,522016
0.5,int32,439253
0.5,int32,483564
0.5,int32,495686
0.5,int32,474714
0.5,int32,581556
0.5,int64,604068
0.5,int64,563324
0.5,int64,523021
0.5,int64,449771
0.5,int64,568632
0.5,int64,524643
1,int8,597082
1,int8,517783
1,int8,493559
1,int8,543868
1,int8,535836
1,int8,461305
1,int16,451658
1,int16,561110
1,int16,446199
1,int16,559072
1,int16,420146
1,int16,499594
1,int32,490816
1,int32,580023
1,int32,533966
1,int32,499665
1,int32,542726
1,int32,451342
1,int64,531517
1,int64,475783
1,int64,571910
1,int64,572816
1,int64,554005
1,int64,504294
4,int8,538721
4,int8,529115
4,int8,498736
4,int8,520888
4,int8,465900
4,int8,558876
4,int16,537286
4,int16,483141
4,int16,459949
4,int16,541393
4,int16,531500
4,int16,578754
4,int32,541921
4,int32,448154
4,int32,547622
4,int32,465408
4,int32,405470
4,int32,527029
4,int64,531195
4,int64,537836
4,int64,724034
4,int64,509017
4,int64,663925
4,int64,584452
16,int8,466757
16,int8,454675
16,int8,557556
16,int8,441013
16,int8,469094
16,int8,476546
16,int16,553895
16,int16,420255
16,int16,505947
16,int16,513246
16,int16,498043
16,int16,480448
16,int32,515115
16,int32,524125
16,int32,525654
16,int32,525275
16,int32,451890
16,int32,512400
16,int64,692973
16,int64,549427
16,int64,549927
16,int64,591209
16,int64,545759
16,int64,470044
64,int8,448709
64,int8,565785
64,int8,479442
64,int8,554298
64,int8,601309
64,int8,591621
64,int16,542861
64,int16,572059
64,int16,554486
64,int16,551909
64,int16,604513
64,int16,583554
64,int32,559046
64,int32,588991
64,int32,546010
64,int32,551320
64,int32,530712
64,int32,553912
64,int64,529739
64,int64,780522
64,int64,435958
64,int64,539024
64,int64,529928
64,int64,530638
1024,int8,1944860
1024,int8,1722248
1024,int8,1816155
1024,int8,1688583
1024,int8,1715196
1024,int8,1732828
1024,int16,1205058
1024,int16,1269073
1024,int16,1151945
1024,int16,1144726
1024,int16,977759
1024,int16,1094456
1024,int32,1078030
1024,int32,1113537
1024,int32,1031801
1024,int32,1052041
1024,int32,1074400
1024,int32,1065826
1024,int64,936489
1024,int64,840584
1024,int64,901013
1024,int64,902609
1024,int64,885581
1024,int64,938477
16384,int8,12644754
16384,int8,14064972
16384,int8,15673802
16384,int8,14548126
16384,int8,14661924
16384,int8,10913667
16384,int16,8394756
16384,int16,6793846
16384,int16,11751175
16384,int16,11445767
16384,int16,7454126
16384,int16,12015490
16384,int32,7245522
16384,int32,6034375
16384,int32,8875889
16384,int32,5951236
16384,int32,10255682
16384,int32,7150094
16384,int64,8221186
16384,int64,5346324
16384,int64,8086995
16384,int64,5616578
16384,int64,7612250
16384,int64,5383746
65536,int8,49584131
65536,int8,46469646
65536,int8,41632754
65536,int8,42416646
65536,int8,45010438
65536,int8,44199978
65536,int16,23844723
65536,int16,42658486
65536,int16,28846078
65536,int16,24983771
65536,int16,25343661
65536,int16,25829135
65536,int32,22293890
65536,int32,20600314
65536,int32,21011993
65536,int32,34564255
65536,int32,21144771
65536,int32,22797281
65536,int64,30007100
65536,int64,16931685
65536,int64,18994740
65536,int64,20046739
65536,int64,16648423
65536,int64,17440709
262144,int8,166139763
262144,int8,164617031
262144,int8,166388632
262144,int8,199161299
262144,int8,167291028
262144,int8,164056175
262144,int16,92059896
262144,int16,123933506
262144,int16,92295694
262144,int16,91818340
262144,int16,106480514
262144,int16,152845007
262144,int32,79840735
262144,int32,80266912
262144,int32,79879485
262144,int32,108101146
262144,int32,82767002
262144,int32,80117884
262144,int64,68269256
262144,int64,64043543
262144,int64,64398526
262144,int64,64679789
262144,int64,64442787
262144,int64,66255076
1.04858e+06,int8,656059057
1.04858e+06,int8,654858197
1.04858e+06,int8,654581952
1.04858e+06,int8,654854583
1.04858e+06,int8,679565766
1.04858e+06,int8,656375937
1.04858e+06,int16,364333773
1.04858e+06,int16,364744516
1.04858e+06,int16,364722701
1.04858e+06,int16,364513183
1.04858e+06,int16,364395236
1.04858e+06,int16,364701164
1.04858e+06,int32,317441421
1.04858e+06,int32,316878366
1.04858e+06,int32,316150347
1.04858e+06,int32,316222915
1.04858e+06,int32,316776506
1.04858e+06,int32,332749720
1.04858e+06,int64,254459892
1.04858e+06,int64,255725453
1.04858e+06,int64,282770783
1.04858e+06,int64,254427042
1.04858e+06,int64,256013565
1.04858e+06,int64,254667106
4.1943e+06,int8,2618289557
4.1943e+06,int8,2620361758
4.1943e+06,int8,2622982982
4.1943e+06,int8,2618785973
4.1943e+06,int8,2619143666
4.1943e+06,int8,2618378973
4.1943e+06,int16,1456535224
4.1943e+06,int16,1456525740
4.1943e+06,int16,1455038494
4.1943e+06,int16,1455758676
4.1943e+06,int16,1454059837
4.1943e+06,int16,1458175975
4.1943e+06,int32,1263492124
4.1943e+06,int32,1265075914
4.1943e+06,int32,1277254816
4.1943e+06,int32,1263997424
4.1943e+06,int32,1264443206
4.1943e+06,int32,1263518822
4.1943e+06,int64,1016465279
4.1943e+06,int64,1014441962
4.1943e+06,int64,1037053532
4.1943e+06,int64,1015467737
4.1943e+06,int64,1033385603
4.1943e+06,int64,1014363656
