Column size in KB,Data type,Time in ns
0.0078125,int8,839373
0.0078125,int8,839258
0.0078125,int8,862399
0.0078125,int8,807541
0.0078125,int8,737175
0.0078125,int8,809293
0.0078125,int16,826159
0.0078125,int16,770661
0.0078125,int16,744200
0.0078125,int16,824758
0.0078125,int16,672804
0.0078125,int16,823126
0.0078125,int32,815276
0.0078125,int32,781357
0.0078125,int32,833649
0.0078125,int32,818097
0.0078125,int32,783338
0.0078125,int32,771132
0.0078125,int64,740335
0.0078125,int64,771501
0.0078125,int64,713564
0.0078125,int64,736475
0.0078125,int64,896617
0.0078125,int64,837511
0.015625,int8,727721
0.015625,int8,794237
0.015625,int8,837785
0.015625,int8,785790
0.015625,int8,789542
0.015625,int8,730666
0.015625,int16,675598
0.015625,int16,802926
0.015625,int16,697809
0.015625,int16,793307
0.015625,int16,708065
0.015625,int16,787350
0.015625,int32,771573
0.015625,int32,767871
0.015625,int32,822303
0.015625,int32,723201
0.015625,int32,748593
0.015625,int32,706913
0.015625,int64,679878
0.015625,int64,774705
0.015625,int64,761338
0.015625,int64,729036
0.015625,int64,740266
0.015625,int64,776853
0.03125,int8,701805
0.03125,int8,706974
0.03125,int8,818493
0.03125,int8,823531
0.03125,int8,797096
0.03125,int8,815394
0.03125,int16,719216
0.03125,int16,770106
0.03125,int16,788360
0.03125,int16,706801
0.03125,int16,785521
0.03125,int16,776483
0.03125,int32,808379
0.03125,int32,745153
0.03125,int32,736639
0.03125,int32,793715
0.03125,int32,802283
0.03125,int32,762244
0.03125,int64,789490
0.03125,int64,703694
0.03125,int64,785536
0.03125,int64,816241
0.03125,int64,773652
0.03125,int64,745181
0.0625,int8,847208
0.0625,int8,751100
0.0625,int8,758562
0.0625,int8,757005
0.0625,int8,734515
0.0625,int8,732579
0.0625,int16,739071
0.0625,int16,816065
0.0625,int16,861092
0.0625,int16,789377
0.0625,int16,694807
0.0625,int16,750999
0.0625,int32,785021
0.0625,int32,757131
0.0625,int32,718330
0.0625,int32,791156
0.0625,int32,700386
0.0625,int32,690704
0.0625,int64,819992
0.0625,int64,745389
0.0625,int64,736018
0.0625,int64,682221
0.0625,int64,867781
0.0625,int64,722794
0.125,int8,823000
0.125,int8,712256
0.125,int8,843605
0.125,int8,732323
0.125,int8,702909
0.125,int8,710898
0.125,int16,769327
0.125,int16,823744
0.125,int16,817619
0.125,int16,763071
0.125,int16,690330
0.125,int16,766499
0.125,int32,796362
0.125,int32,734772
0.125,int32,788643
0.125,int32,809665
0.125,int32,859652
0.125,int32,729287
0.125,int64,807021
0.125,int64,828747
0.125,int64,801734
0.125,int64,804982
0.125,int64,827361
0.125,int64,828904
0.5,int8,738695
0.5,int8,867544
0.5,int8,675718
0.5,int8,779172
0.5,int8,768352
0.5,int8,737003
0.5,int16,725280
0.5,int16,784594
0.5,int16,813398
0.5,int16,758145
0.5,int16,772408
0.5,int16,790513
0.5,int32,734964
0.5,int32,715165
0.5,int32,705289
0.5,int32,774057
0.5,int32,779076
0.5,int32,768031
0.5,int64,663598
0.5,int64,717061
0.5,int64,699133
0.5,int64,673266
0.5,int64,756388
0.5,int64,842655
1,int8,730479
1,int8,816904
1,int8,782932
1,int8,777079
1,int8,714827
1,int8,643565
1,int16,713211
1,int16,778201
1,int16,791887
1,int16,765511
1,int16,771440
1,int16,834928
1,int32,757321
1,int32,817684
1,int32,783347
1,int32,729100
1,int32,795430
1,int32,759947
1,int64,815633
1,int64,730448
1,int64,776400
1,int64,699927
1,int64,870745
1,int64,716741
4,int8,802560
4,int8,727519
4,int8,735495
4,int8,740753
4,int8,722065
4,int8,675093
4,int16,780786
4,int16,783348
4,int16,759093
4,int16,787361
4,int16,819552
4,int16,804406
4,int32,759168
4,int32,768343
4,int32,826010
4,int32,786388
4,int32,968195
4,int32,753689
4,int64,817526
4,int64,773180
4,int64,742217
4,int64,798562
4,int64,733548
4,int64,764367
16,int8,743099
16,int8,818266
16,int8,714320
16,int8,772656
16,int8,837445
16,int8,814797
16,int16,852654
16,int16,866156
16,int16,828156
16,int16,818936
16,int16,824429
16,int16,754158
16,int32,808596
16,int32,732464
16,int32,791039
16,int32,766966
16,int32,757220
16,int32,800457
16,int64,789508
16,int64,794198
16,int64,790859
16,int64,816075
16,int64,761298
16,int64,761079
64,int8,787491
64,int8,788039
64,int8,735423
64,int8,794309
64,int8,723207
64,int8,725362
64,int16,702356
64,int16,826697
64,int16,702723
64,int16,710007
64,int16,653497
64,int16,768089
