Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int64,1117,Cached,30 threads
8,int64,1145,Cached,30 threads
8,int64,1127,Cached,30 threads
8,int64,1162,Cached,30 threads
8,int64,1120,Cached,30 threads
8,int64,1157,Cached,30 threads
16,int64,2129,Cached,30 threads
16,int64,2175,Cached,30 threads
16,int64,2088,Cached,30 threads
16,int64,2122,Cached,30 threads
16,int64,2084,Cached,30 threads
16,int64,2111,Cached,30 threads
32,int64,4047,Cached,30 threads
32,int64,4029,Cached,30 threads
32,int64,4039,Cached,30 threads
32,int64,4038,Cached,30 threads
32,int64,3988,Cached,30 threads
32,int64,4050,Cached,30 threads
48,int64,6048,Cached,30 threads
48,int64,6033,Cached,30 threads
48,int64,5989,Cached,30 threads
48,int64,6002,Cached,30 threads
48,int64,5981,Cached,30 threads
48,int64,6005,Cached,30 threads
64,int64,7925,Cached,30 threads
64,int64,7969,Cached,30 threads
64,int64,7937,Cached,30 threads
64,int64,7885,Cached,30 threads
64,int64,7933,Cached,30 threads
64,int64,7947,Cached,30 threads
96,int64,11763,Cached,30 threads
96,int64,11936,Cached,30 threads
96,int64,11832,Cached,30 threads
96,int64,11751,Cached,30 threads
96,int64,11875,Cached,30 threads
96,int64,11843,Cached,30 threads
128,int64,15768,Cached,30 threads
128,int64,15736,Cached,30 threads
128,int64,15654,Cached,30 threads
128,int64,15690,Cached,30 threads
128,int64,15615,Cached,30 threads
128,int64,15734,Cached,30 threads
256,int64,31423,Cached,30 threads
256,int64,31635,Cached,30 threads
256,int64,31137,Cached,30 threads
256,int64,31443,Cached,30 threads
256,int64,31367,Cached,30 threads
256,int64,31077,Cached,30 threads
384,int64,46190,Cached,30 threads
384,int64,47065,Cached,30 threads
384,int64,46525,Cached,30 threads
384,int64,46959,Cached,30 threads
384,int64,47119,Cached,30 threads
384,int64,46344,Cached,30 threads
480,int64,58355,Cached,30 threads
480,int64,58363,Cached,30 threads
480,int64,63983,Cached,30 threads
480,int64,58789,Cached,30 threads
480,int64,63609,Cached,30 threads
480,int64,58628,Cached,30 threads
512,int64,62953,Cached,30 threads
512,int64,62955,Cached,30 threads
512,int64,62440,Cached,30 threads
512,int64,62616,Cached,30 threads
512,int64,62860,Cached,30 threads
512,int64,62895,Cached,30 threads
1024,int64,123923,Cached,30 threads
1024,int64,125174,Cached,30 threads
1024,int64,124968,Cached,30 threads
1024,int64,123889,Cached,30 threads
1024,int64,125164,Cached,30 threads
1024,int64,123506,Cached,30 threads
2048,int64,252493,Cached,30 threads
2048,int64,248703,Cached,30 threads
2048,int64,268720,Cached,30 threads
2048,int64,251899,Cached,30 threads
2048,int64,252430,Cached,30 threads
2048,int64,251722,Cached,30 threads
3840,int64,475055,Cached,30 threads
3840,int64,472164,Cached,30 threads
3840,int64,472979,Cached,30 threads
3840,int64,472032,Cached,30 threads
3840,int64,480449,Cached,30 threads
3840,int64,471161,Cached,30 threads
4096,int64,501852,Cached,30 threads
4096,int64,501974,Cached,30 threads
4096,int64,506410,Cached,30 threads
4096,int64,502738,Cached,30 threads
4096,int64,509519,Cached,30 threads
4096,int64,523770,Cached,30 threads
8192,int64,1031453,Cached,30 threads
8192,int64,1043543,Cached,30 threads
8192,int64,1017522,Cached,30 threads
8192,int64,1004233,Cached,30 threads
8192,int64,1005750,Cached,30 threads
8192,int64,1005936,Cached,30 threads
16384,int64,2004664,Cached,30 threads
16384,int64,2004822,Cached,30 threads
16384,int64,2033173,Cached,30 threads
16384,int64,2018070,Cached,30 threads
16384,int64,2035229,Cached,30 threads
16384,int64,2018809,Cached,30 threads
32768,int64,4038224,Cached,30 threads
32768,int64,4054432,Cached,30 threads
32768,int64,4031163,Cached,30 threads
32768,int64,4052795,Cached,30 threads
32768,int64,4038261,Cached,30 threads
32768,int64,4035298,Cached,30 threads
38400,int64,4755792,Cached,30 threads
38400,int64,4731366,Cached,30 threads
38400,int64,4711609,Cached,30 threads
38400,int64,4740186,Cached,30 threads
38400,int64,4759711,Cached,30 threads
38400,int64,4735426,Cached,30 threads
65536,int64,8113670,Cached,30 threads
65536,int64,8119744,Cached,30 threads
65536,int64,8110385,Cached,30 threads
65536,int64,8083207,Cached,30 threads
65536,int64,8100201,Cached,30 threads
65536,int64,8106368,Cached,30 threads
131072,int64,16077953,Cached,30 threads
131072,int64,16215565,Cached,30 threads
131072,int64,16185875,Cached,30 threads
131072,int64,16211776,Cached,30 threads
131072,int64,16190924,Cached,30 threads
131072,int64,16383232,Cached,30 threads
262144,int64,32452390,Cached,30 threads
262144,int64,32787115,Cached,30 threads
262144,int64,32283773,Cached,30 threads
262144,int64,32229882,Cached,30 threads
262144,int64,31776306,Cached,30 threads
262144,int64,33252457,Cached,30 threads
1.04858e+06,int64,128563756,Cached,30 threads
1.04858e+06,int64,131613664,Cached,30 threads
1.04858e+06,int64,130898016,Cached,30 threads
1.04858e+06,int64,128465283,Cached,30 threads
1.04858e+06,int64,130861215,Cached,30 threads
1.04858e+06,int64,130151761,Cached,30 threads
4.1943e+06,int64,518023788,Cached,30 threads
4.1943e+06,int64,519977319,Cached,30 threads
4.1943e+06,int64,523899095,Cached,30 threads
4.1943e+06,int64,517972075,Cached,30 threads
4.1943e+06,int64,520791586,Cached,30 threads
4.1943e+06,int64,522685940,Cached,30 threads
