Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int64,3172,Uncached,8 threads
8,int64,2851,Uncached,8 threads
8,int64,2873,Uncached,8 threads
8,int64,3024,Uncached,8 threads
8,int64,3003,Uncached,8 threads
8,int64,2854,Uncached,8 threads
16,int64,6202,Uncached,8 threads
16,int64,5797,Uncached,8 threads
16,int64,5833,Uncached,8 threads
16,int64,5797,Uncached,8 threads
16,int64,5843,Uncached,8 threads
16,int64,5816,Uncached,8 threads
32,int64,11632,Uncached,8 threads
32,int64,11289,Uncached,8 threads
32,int64,11482,Uncached,8 threads
32,int64,11612,Uncached,8 threads
32,int64,11508,Uncached,8 threads
32,int64,11381,Uncached,8 threads
48,int64,17086,Uncached,8 threads
48,int64,17196,Uncached,8 threads
48,int64,17143,Uncached,8 threads
48,int64,17020,Uncached,8 threads
48,int64,17197,Uncached,8 threads
48,int64,17154,Uncached,8 threads
64,int64,24935,Uncached,8 threads
64,int64,22660,Uncached,8 threads
64,int64,22561,Uncached,8 threads
64,int64,22679,Uncached,8 threads
64,int64,22699,Uncached,8 threads
64,int64,22184,Uncached,8 threads
96,int64,35386,Uncached,8 threads
96,int64,33607,Uncached,8 threads
96,int64,34303,Uncached,8 threads
96,int64,33644,Uncached,8 threads
96,int64,33716,Uncached,8 threads
96,int64,33751,Uncached,8 threads
128,int64,50045,Uncached,8 threads
128,int64,44621,Uncached,8 threads
128,int64,44696,Uncached,8 threads
128,int64,46488,Uncached,8 threads
128,int64,44932,Uncached,8 threads
128,int64,44478,Uncached,8 threads
256,int64,98616,Uncached,8 threads
256,int64,98905,Uncached,8 threads
256,int64,88711,Uncached,8 threads
256,int64,88653,Uncached,8 threads
256,int64,89054,Uncached,8 threads
256,int64,89335,Uncached,8 threads
384,int64,137621,Uncached,8 threads
384,int64,132633,Uncached,8 threads
384,int64,132678,Uncached,8 threads
384,int64,132938,Uncached,8 threads
384,int64,134143,Uncached,8 threads
384,int64,132803,Uncached,8 threads
480,int64,166198,Uncached,8 threads
480,int64,166122,Uncached,8 threads
480,int64,166215,Uncached,8 threads
480,int64,165753,Uncached,8 threads
480,int64,165850,Uncached,8 threads
480,int64,166146,Uncached,8 threads
512,int64,197761,Uncached,8 threads
512,int64,177965,Uncached,8 threads
512,int64,177434,Uncached,8 threads
512,int64,177313,Uncached,8 threads
512,int64,176671,Uncached,8 threads
512,int64,176235,Uncached,8 threads
1024,int64,393251,Uncached,8 threads
1024,int64,373240,Uncached,8 threads
1024,int64,353580,Uncached,8 threads
1024,int64,353628,Uncached,8 threads
1024,int64,354334,Uncached,8 threads
1024,int64,353441,Uncached,8 threads
2048,int64,1125752,Uncached,8 threads
2048,int64,1159915,Uncached,8 threads
2048,int64,1125009,Uncached,8 threads
2048,int64,1122349,Uncached,8 threads
