Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int64,1736,Uncached,16 threads
8,int64,1575,Uncached,16 threads
8,int64,1579,Uncached,16 threads
8,int64,1630,Uncached,16 threads
8,int64,1618,Uncached,16 threads
8,int64,3206,Uncached,16 threads
16,int64,3150,Uncached,16 threads
16,int64,3092,Uncached,16 threads
16,int64,3091,Uncached,16 threads
16,int64,3108,Uncached,16 threads
16,int64,3117,Uncached,16 threads
16,int64,3094,Uncached,16 threads
32,int64,6308,Uncached,16 threads
32,int64,6358,Uncached,16 threads
32,int64,5953,Uncached,16 threads
32,int64,6224,Uncached,16 threads
32,int64,6031,Uncached,16 threads
32,int64,6265,Uncached,16 threads
48,int64,8854,Uncached,16 threads
48,int64,8269,Uncached,16 threads
48,int64,8682,Uncached,16 threads
48,int64,8562,Uncached,16 threads
48,int64,9152,Uncached,16 threads
48,int64,9342,Uncached,16 threads
64,int64,12130,Uncached,16 threads
64,int64,11786,Uncached,16 threads
64,int64,11945,Uncached,16 threads
64,int64,12358,Uncached,16 threads
64,int64,11878,Uncached,16 threads
64,int64,12036,Uncached,16 threads
96,int64,18194,Uncached,16 threads
96,int64,18425,Uncached,16 threads
96,int64,18486,Uncached,16 threads
96,int64,17380,Uncached,16 threads
96,int64,17424,Uncached,16 threads
96,int64,16895,Uncached,16 threads
128,int64,23847,Uncached,16 threads
128,int64,25929,Uncached,16 threads
128,int64,23772,Uncached,16 threads
128,int64,23755,Uncached,16 threads
128,int64,22880,Uncached,16 threads
128,int64,24709,Uncached,16 threads
256,int64,47106,Uncached,16 threads
256,int64,48223,Uncached,16 threads
256,int64,47707,Uncached,16 threads
256,int64,46571,Uncached,16 threads
256,int64,63351,Uncached,16 threads
256,int64,47074,Uncached,16 threads
384,int64,69893,Uncached,16 threads
384,int64,69785,Uncached,16 threads
384,int64,69803,Uncached,16 threads
384,int64,72774,Uncached,16 threads
384,int64,71801,Uncached,16 threads
384,int64,74689,Uncached,16 threads
480,int64,90633,Uncached,16 threads
480,int64,99383,Uncached,16 threads
480,int64,88718,Uncached,16 threads
480,int64,89700,Uncached,16 threads
480,int64,87679,Uncached,16 threads
480,int64,89588,Uncached,16 threads
512,int64,94001,Uncached,16 threads
512,int64,93715,Uncached,16 threads
512,int64,92883,Uncached,16 threads
512,int64,89280,Uncached,16 threads
512,int64,93825,Uncached,16 threads
512,int64,93294,Uncached,16 threads
1024,int64,179171,Uncached,16 threads
1024,int64,177017,Uncached,16 threads
1024,int64,209712,Uncached,16 threads
1024,int64,184836,Uncached,16 threads
1024,int64,184790,Uncached,16 threads
1024,int64,174126,Uncached,16 threads
2048,int64,366919,Uncached,16 threads
2048,int64,364785,Uncached,16 threads
2048,int64,359730,Uncached,16 threads
2048,int64,377440,Uncached,16 threads
2048,int64,379616,Uncached,16 threads
2048,int64,383888,Uncached,16 threads
3840,int64,717447,Uncached,16 threads
3840,int64,709161,Uncached,16 threads
3840,int64,698738,Uncached,16 threads
3840,int64,711056,Uncached,16 threads
3840,int64,712358,Uncached,16 threads
3840,int64,706769,Uncached,16 threads
4096,int64,776932,Uncached,16 threads
4096,int64,775166,Uncached,16 threads
4096,int64,720914,Uncached,16 threads
4096,int64,768809,Uncached,16 threads
4096,int64,773466,Uncached,16 threads
4096,int64,762350,Uncached,16 threads
8192,int64,1443141,Uncached,16 threads
8192,int64,1512617,Uncached,16 threads
8192,int64,1537953,Uncached,16 threads
8192,int64,1503394,Uncached,16 threads
8192,int64,1460246,Uncached,16 threads
8192,int64,1508834,Uncached,16 threads
16384,int64,3051165,Uncached,16 threads
16384,int64,2982629,Uncached,16 threads
16384,int64,3045281,Uncached,16 threads
16384,int64,2979385,Uncached,16 threads
16384,int64,2994302,Uncached,16 threads
16384,int64,3079558,Uncached,16 threads
32768,int64,5942657,Uncached,16 threads
32768,int64,5955462,Uncached,16 threads
32768,int64,5958784,Uncached,16 threads
32768,int64,5995747,Uncached,16 threads
32768,int64,6002249,Uncached,16 threads
32768,int64,5694843,Uncached,16 threads
38400,int64,6948292,Uncached,16 threads
38400,int64,6965756,Uncached,16 threads
38400,int64,6973637,Uncached,16 threads
38400,int64,7085145,Uncached,16 threads
38400,int64,7241962,Uncached,16 threads
38400,int64,7019846,Uncached,16 threads
65536,int64,11988447,Uncached,16 threads
65536,int64,12094308,Uncached,16 threads
65536,int64,11962161,Uncached,16 threads
65536,int64,12002442,Uncached,16 threads
65536,int64,11979561,Uncached,16 threads
65536,int64,11908477,Uncached,16 threads
131072,int64,27890477,Uncached,16 threads
131072,int64,30236564,Uncached,16 threads
131072,int64,29767891,Uncached,16 threads
131072,int64,30527354,Uncached,16 threads
131072,int64,30694145,Uncached,16 threads
131072,int64,29200486,Uncached,16 threads
262144,int64,63287331,Uncached,16 threads
262144,int64,65820045,Uncached,16 threads
