Column size in KB,Data type,Time in ns
0.0078125,int8,717380
0.0078125,int8,996499
0.0078125,int8,813308
0.0078125,int8,837600
0.0078125,int8,757365
0.0078125,int8,776499
0.0078125,int16,828572
0.0078125,int16,769620
0.0078125,int16,794466
0.0078125,int16,787024
0.0078125,int16,745379
0.0078125,int16,685806
0.0078125,int32,758578
0.0078125,int32,770539
0.0078125,int32,859047
0.0078125,int32,772105
0.0078125,int32,801072
0.0078125,int32,819281
0.0078125,int64,813737
0.0078125,int64,705658
0.0078125,int64,691726
0.0078125,int64,762933
0.0078125,int64,747279
0.0078125,int64,809798
0.015625,int8,741399
0.015625,int8,790965
0.015625,int8,738934
0.015625,int8,709332
0.015625,int8,776660
0.015625,int8,728294
0.015625,int16,759249
0.015625,int16,838010
0.015625,int16,709331
0.015625,int16,751071
0.015625,int16,758288
0.015625,int16,717239
0.015625,int32,842392
0.015625,int32,787413
0.015625,int32,756591
0.015625,int32,831167
0.015625,int32,721241
0.015625,int32,802728
0.015625,int64,814985
0.015625,int64,819010
0.015625,int64,738610
0.015625,int64,835416
0.015625,int64,628339
0.015625,int64,733276
0.03125,int8,853527
0.03125,int8,814318
0.03125,int8,850900
0.03125,int8,775324
0.03125,int8,791202
0.03125,int8,739764
0.03125,int16,798938
0.03125,int16,709975
0.03125,int16,759896
0.03125,int16,651719
0.03125,int16,781252
0.03125,int16,824577
0.03125,int32,705401
0.03125,int32,979579
0.03125,int32,699218
0.03125,int32,783094
0.03125,int32,823076
0.03125,int32,748371
0.03125,int64,796274
0.03125,int64,800708
0.03125,int64,699695
0.03125,int64,636538
0.03125,int64,776432
0.03125,int64,875252
0.0625,int8,706994
0.0625,int8,682370
0.0625,int8,843031
0.0625,int8,810933
0.0625,int8,694989
0.0625,int8,727406
0.0625,int16,795912
0.0625,int16,811310
0.0625,int16,770801
0.0625,int16,772822
0.0625,int16,827569
0.0625,int16,796220
0.0625,int32,745221
0.0625,int32,809133
0.0625,int32,787336
0.0625,int32,848562
0.0625,int32,744304
0.0625,int32,846053
0.0625,int64,793423
0.0625,int64,827603
0.0625,int64,696516
0.0625,int64,752378
0.0625,int64,728869
0.0625,int64,735260
0.125,int8,798919
0.125,int8,760766
0.125,int8,783543
0.125,int8,812757
0.125,int8,828808
0.125,int8,776330
0.125,int16,893590
0.125,int16,828295
0.125,int16,801441
0.125,int16,823374
0.125,int16,781466
0.125,int16,718629
0.125,int32,848986
0.125,int32,716216
0.125,int32,714456
0.125,int32,690514
0.125,int32,691978
0.125,int32,735763
0.125,int64,753966
0.125,int64,832762
0.125,int64,827566
0.125,int64,807317
0.125,int64,848824
0.125,int64,722068
0.5,int8,807865
0.5,int8,716661
0.5,int8,854735
0.5,int8,908556
0.5,int8,717176
0.5,int8,817334
0.5,int16,755810
0.5,int16,768180
0.5,int16,755068
0.5,int16,805658
0.5,int16,786890
0.5,int16,795918
0.5,int32,763513
0.5,int32,819691
0.5,int32,697857
0.5,int32,802907
0.5,int32,776253
0.5,int32,789702
0.5,int64,761720
0.5,int64,795481
0.5,int64,728158
0.5,int64,755843
0.5,int64,693678
0.5,int64,869962
1,int8,782242
1,int8,782150
1,int8,644027
1,int8,802303
1,int8,777104
1,int8,701850
1,int16,805917
1,int16,800353
1,int16,772719
1,int16,789846
1,int16,761019
1,int16,669209
1,int32,761578
1,int32,743101
1,int32,725262
1,int32,730342
1,int32,778895
1,int32,709526
1,int64,717610
1,int64,809215
1,int64,762984
1,int64,701926
1,int64,813694
1,int64,822173
4,int8,861530
4,int8,700789
4,int8,748663
4,int8,811703
4,int8,811293
4,int8,652452
4,int16,686938
4,int16,789364
4,int16,678244
4,int16,854976
4,int16,732399
4,int16,723263
4,int32,785794
4,int32,697681
4,int32,734956
4,int32,782907
4,int32,749131
4,int32,739771
4,int64,800801
4,int64,769148
4,int64,705530
4,int64,815399
4,int64,695327
4,int64,724291
16,int8,729490
16,int8,973819
16,int8,855031
16,int8,794117
16,int8,854719
16,int8,847727
16,int16,791367
16,int16,841655
16,int16,728395
16,int16,801635
16,int16,838260
16,int16,859621
16,int32,710258
16,int32,828779
16,int32,742196
16,int32,721654
16,int32,758404
16,int32,912954
16,int64,779477
16,int64,788530
16,int64,786612
16,int64,726886
16,int64,784845
16,int64,727548
64,int8,778432
64,int8,790988
64,int8,749894
64,int8,707700
64,int8,795550
64,int8,773943
64,int16,844886
64,int16,692811
64,int16,607437
64,int16,824540
64,int16,806800
64,int16,645987
64,int32,775505
64,int32,823674
64,int32,649980
64,int32,807108
64,int32,817339
64,int32,861156
64,int64,801633
64,int64,891076
64,int64,804029
64,int64,779666
64,int64,776137
64,int64,832813
1024,int8,883433
1024,int8,947722
1024,int8,1054181
1024,int8,891328
1024,int8,897279
1024,int8,947115
1024,int16,843304
1024,int16,885874
1024,int16,980072
1024,int16,873946
1024,int16,1021405
1024,int16,893504
1024,int32,729192
1024,int32,888459
1024,int32,766952
1024,int32,824149
1024,int32,828962
1024,int32,875264
1024,int64,721035
1024,int64,835889
1024,int64,930701
1024,int64,840377
1024,int64,709076
1024,int64,886023
16384,int8,5828606
16384,int8,5447227
16384,int8,5909232
16384,int8,5331074
16384,int8,5500845
16384,int8,13235363
16384,int16,5050328
16384,int16,4781245
16384,int16,4733064
16384,int16,5055673
16384,int16,4887578
16384,int16,4822025
16384,int32,3754998
16384,int32,2755566
16384,int32,3861119
16384,int32,4002113
16384,int32,3670355
16384,int32,2838115
16384,int64,2775686
16384,int64,2254352
16384,int64,2367883
16384,int64,2632489
16384,int64,2247851
16384,int64,2027531
65536,int8,20054300
65536,int8,19717237
65536,int8,19755821
65536,int8,19620875
65536,int8,20044817
65536,int8,19924108
65536,int16,17337190
65536,int16,17546514
65536,int16,17229419
65536,int16,17999222
65536,int16,18006947
65536,int16,17289582
65536,int32,9327020
65536,int32,10843954
65536,int32,9331137
65536,int32,10688482
65536,int32,9300856
65536,int32,13155922
65536,int64,6896778
65536,int64,6240653
65536,int64,6186581
65536,int64,6086571
65536,int64,6105921
65536,int64,6240348
262144,int8,77867323
262144,int8,77599599
262144,int8,77995563
262144,int8,70162789
262144,int8,69974352
262144,int8,77969264
262144,int16,66223572
262144,int16,67143752
262144,int16,66770259
262144,int16,67616136
262144,int16,66892846
262144,int16,67284268
262144,int32,34216540
262144,int32,36783965
262144,int32,34711113
262144,int32,41714724
262144,int32,34515575
262144,int32,34705648
262144,int64,22559616
262144,int64,22571747
262144,int64,22542196
262144,int64,22516665
262144,int64,22496937
262144,int64,22555710
1.04858e+06,int8,280850583
1.04858e+06,int8,300268791
1.04858e+06,int8,275280707
1.04858e+06,int8,286539503
1.04858e+06,int8,288789060
1.04858e+06,int8,265010106
1.04858e+06,int16,239126399
1.04858e+06,int16,251535208
1.04858e+06,int16,245472431
1.04858e+06,int16,243301113
1.04858e+06,int16,228815449
1.04858e+06,int16,240000590
1.04858e+06,int32,138904243
1.04858e+06,int32,135860607
1.04858e+06,int32,139616415
1.04858e+06,int32,139219234
1.04858e+06,int32,185731092
1.04858e+06,int32,136263696
1.04858e+06,int64,87792003
1.04858e+06,int64,87823469
1.04858e+06,int64,87870168
1.04858e+06,int64,87433366
1.04858e+06,int64,87868685
1.04858e+06,int64,88854315
4.1943e+06,int8,1080321981
4.1943e+06,int8,1056161926
4.1943e+06,int8,1065072080
4.1943e+06,int8,1080538285
4.1943e+06,int8,1091400011
4.1943e+06,int8,1017185068
4.1943e+06,int16,868563350
4.1943e+06,int16,915978368
4.1943e+06,int16,918876506
4.1943e+06,int16,925500799
4.1943e+06,int16,890022018
4.1943e+06,int16,916066565
4.1943e+06,int32,518871312
4.1943e+06,int32,700646565
4.1943e+06,int32,551330423
4.1943e+06,int32,519778597
4.1943e+06,int32,520054834
4.1943e+06,int32,540241994
4.1943e+06,int64,333302708
4.1943e+06,int64,318046315
4.1943e+06,int64,316869902
4.1943e+06,int64,334314398
4.1943e+06,int64,318580003
4.1943e+06,int64,330346218
