Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int64,1546,Cached,15 threads
8,int64,1511,Cached,15 threads
8,int64,1520,Cached,15 threads
8,int64,1515,Cached,15 threads
8,int64,1520,Cached,15 threads
8,int64,1524,Cached,15 threads
16,int64,2881,Cached,15 threads
16,int64,2886,Cached,15 threads
16,int64,2885,Cached,15 threads
16,int64,2879,Cached,15 threads
16,int64,2882,Cached,15 threads
16,int64,2899,Cached,15 threads
32,int64,5642,Cached,15 threads
32,int64,5654,Cached,15 threads
32,int64,5760,Cached,15 threads
32,int64,5634,Cached,15 threads
32,int64,5760,Cached,15 threads
32,int64,5649,Cached,15 threads
48,int64,8384,Cached,15 threads
48,int64,8388,Cached,15 threads
48,int64,8417,Cached,15 threads
48,int64,8383,Cached,15 threads
48,int64,8376,Cached,15 threads
48,int64,8368,Cached,15 threads
64,int64,11147,Cached,15 threads
64,int64,11144,Cached,15 threads
64,int64,11149,Cached,15 threads
64,int64,11169,Cached,15 threads
64,int64,11153,Cached,15 threads
64,int64,11166,Cached,15 threads
96,int64,16608,Cached,15 threads
96,int64,16672,Cached,15 threads
96,int64,16654,Cached,15 threads
96,int64,16647,Cached,15 threads
96,int64,17040,Cached,15 threads
96,int64,16659,Cached,15 threads
128,int64,22104,Cached,15 threads
128,int64,22152,Cached,15 threads
128,int64,22143,Cached,15 threads
128,int64,22193,Cached,15 threads
128,int64,22114,Cached,15 threads
128,int64,22137,Cached,15 threads
256,int64,44812,Cached,15 threads
256,int64,44236,Cached,15 threads
256,int64,44560,Cached,15 threads
256,int64,44153,Cached,15 threads
256,int64,45111,Cached,15 threads
256,int64,44145,Cached,15 threads
384,int64,66001,Cached,15 threads
384,int64,66148,Cached,15 threads
384,int64,66701,Cached,15 threads
384,int64,66028,Cached,15 threads
384,int64,66112,Cached,15 threads
384,int64,66759,Cached,15 threads
480,int64,83266,Cached,15 threads
480,int64,83450,Cached,15 threads
480,int64,82783,Cached,15 threads
480,int64,83419,Cached,15 threads
480,int64,82683,Cached,15 threads
480,int64,83453,Cached,15 threads
512,int64,88323,Cached,15 threads
512,int64,88241,Cached,15 threads
512,int64,88195,Cached,15 threads
512,int64,88747,Cached,15 threads
512,int64,87984,Cached,15 threads
512,int64,88145,Cached,15 threads
1024,int64,177174,Cached,15 threads
1024,int64,176823,Cached,15 threads
1024,int64,176109,Cached,15 threads
1024,int64,176327,Cached,15 threads
1024,int64,176912,Cached,15 threads
1024,int64,176036,Cached,15 threads
2048,int64,364445,Cached,15 threads
2048,int64,364333,Cached,15 threads
2048,int64,367528,Cached,15 threads
2048,int64,364404,Cached,15 threads
2048,int64,364013,Cached,15 threads
2048,int64,372048,Cached,15 threads
3840,int64,677362,Cached,15 threads
3840,int64,693248,Cached,15 threads
3840,int64,674966,Cached,15 threads
3840,int64,676781,Cached,15 threads
3840,int64,676292,Cached,15 threads
3840,int64,682081,Cached,15 threads
4096,int64,717124,Cached,15 threads
4096,int64,717060,Cached,15 threads
4096,int64,716586,Cached,15 threads
4096,int64,723541,Cached,15 threads
4096,int64,725985,Cached,15 threads
4096,int64,724971,Cached,15 threads
8192,int64,1445194,Cached,15 threads
8192,int64,1424773,Cached,15 threads
8192,int64,1429392,Cached,15 threads
8192,int64,1422812,Cached,15 threads
8192,int64,1451364,Cached,15 threads
8192,int64,1422650,Cached,15 threads
16384,int64,2863791,Cached,15 threads
16384,int64,2839521,Cached,15 threads
16384,int64,2853606,Cached,15 threads
16384,int64,2823245,Cached,15 threads
16384,int64,2850415,Cached,15 threads
16384,int64,2841284,Cached,15 threads
32768,int64,5669513,Cached,15 threads
32768,int64,5660944,Cached,15 threads
32768,int64,5687886,Cached,15 threads
32768,int64,5676707,Cached,15 threads
32768,int64,5658712,Cached,15 threads
32768,int64,5700707,Cached,15 threads
38400,int64,6643107,Cached,15 threads
38400,int64,6657353,Cached,15 threads
38400,int64,6643939,Cached,15 threads
38400,int64,6659745,Cached,15 threads
38400,int64,6638106,Cached,15 threads
38400,int64,6638702,Cached,15 threads
65536,int64,11305258,Cached,15 threads
65536,int64,11322404,Cached,15 threads
65536,int64,11311802,Cached,15 threads
65536,int64,11337421,Cached,15 threads
65536,int64,11300656,Cached,15 threads
65536,int64,11347320,Cached,15 threads
131072,int64,22659168,Cached,15 threads
131072,int64,22612603,Cached,15 threads
131072,int64,22729461,Cached,15 threads
131072,int64,22638625,Cached,15 threads
131072,int64,22633700,Cached,15 threads
131072,int64,22629684,Cached,15 threads
262144,int64,45279156,Cached,15 threads
262144,int64,45235822,Cached,15 threads
262144,int64,45236990,Cached,15 threads
262144,int64,45250603,Cached,15 threads
262144,int64,45238427,Cached,15 threads
262144,int64,45255206,Cached,15 threads
1.04858e+06,int64,181049584,Cached,15 threads
1.04858e+06,int64,181111117,Cached,15 threads
1.04858e+06,int64,184047494,Cached,15 threads
1.04858e+06,int64,181027664,Cached,15 threads
1.04858e+06,int64,181043717,Cached,15 threads
1.04858e+06,int64,181017082,Cached,15 threads
4.1943e+06,int64,731506253,Cached,15 threads
4.1943e+06,int64,729657832,Cached,15 threads
4.1943e+06,int64,723835288,Cached,15 threads
4.1943e+06,int64,730444768,Cached,15 threads
4.1943e+06,int64,724354663,Cached,15 threads
4.1943e+06,int64,729717258,Cached,15 threads
