Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,10963,Cached,16 threads
8,int8,11476,Cached,16 threads
8,int8,11023,Cached,16 threads
8,int8,11234,Cached,16 threads
8,int8,10943,Cached,16 threads
8,int8,11289,Cached,16 threads
16,int8,21952,Cached,16 threads
16,int8,21885,Cached,16 threads
16,int8,21953,Cached,16 threads
16,int8,22026,Cached,16 threads
16,int8,21932,Cached,16 threads
16,int8,21937,Cached,16 threads
32,int8,45303,Cached,16 threads
32,int8,43208,Cached,16 threads
32,int8,42933,Cached,16 threads
32,int8,43329,Cached,16 threads
32,int8,42990,Cached,16 threads
32,int8,42977,Cached,16 threads
48,int8,64556,Cached,16 threads
48,int8,64413,Cached,16 threads
48,int8,64418,Cached,16 threads
48,int8,64445,Cached,16 threads
48,int8,64749,Cached,16 threads
48,int8,64328,Cached,16 threads
64,int8,85900,Cached,16 threads
64,int8,85628,Cached,16 threads
64,int8,85206,Cached,16 threads
64,int8,85220,Cached,16 threads
64,int8,86048,Cached,16 threads
64,int8,85396,Cached,16 threads
96,int8,129924,Cached,16 threads
96,int8,130228,Cached,16 threads
96,int8,130073,Cached,16 threads
96,int8,129776,Cached,16 threads
96,int8,129796,Cached,16 threads
96,int8,157960,Cached,16 threads
128,int8,162962,Cached,16 threads
128,int8,162601,Cached,16 threads
128,int8,189502,Cached,16 threads
128,int8,162798,Cached,16 threads
128,int8,163465,Cached,16 threads
128,int8,162962,Cached,16 threads
256,int8,322701,Cached,16 threads
256,int8,344131,Cached,16 threads
256,int8,353763,Cached,16 threads
256,int8,324010,Cached,16 threads
256,int8,322977,Cached,16 threads
256,int8,332309,Cached,16 threads
384,int8,483735,Cached,16 threads
384,int8,483003,Cached,16 threads
384,int8,485786,Cached,16 threads
384,int8,493875,Cached,16 threads
384,int8,487345,Cached,16 threads
384,int8,483419,Cached,16 threads
480,int8,606603,Cached,16 threads
480,int8,616275,Cached,16 threads
480,int8,604195,Cached,16 threads
480,int8,646073,Cached,16 threads
480,int8,604882,Cached,16 threads
480,int8,608341,Cached,16 threads
512,int8,663038,Cached,16 threads
512,int8,644217,Cached,16 threads
512,int8,650041,Cached,16 threads
512,int8,641267,Cached,16 threads
512,int8,667909,Cached,16 threads
512,int8,646935,Cached,16 threads
1024,int8,1376780,Cached,16 threads
1024,int8,1304194,Cached,16 threads
1024,int8,1304623,Cached,16 threads
1024,int8,1290739,Cached,16 threads
1024,int8,1286051,Cached,16 threads
1024,int8,1301454,Cached,16 threads
2048,int8,2891106,Cached,16 threads
2048,int8,2771769,Cached,16 threads
2048,int8,2899120,Cached,16 threads
2048,int8,2736244,Cached,16 threads
2048,int8,2892546,Cached,16 threads
2048,int8,2735822,Cached,16 threads
3840,int8,5517322,Cached,16 threads
3840,int8,5405917,Cached,16 threads
3840,int8,5404442,Cached,16 threads
3840,int8,5203936,Cached,16 threads
3840,int8,5422561,Cached,16 threads
3840,int8,5426495,Cached,16 threads
4096,int8,5494479,Cached,16 threads
4096,int8,5810951,Cached,16 threads
4096,int8,5799149,Cached,16 threads
4096,int8,5764968,Cached,16 threads
4096,int8,5804472,Cached,16 threads
4096,int8,5490638,Cached,16 threads
8192,int8,11528511,Cached,16 threads
8192,int8,11503437,Cached,16 threads
8192,int8,11031203,Cached,16 threads
8192,int8,11532734,Cached,16 threads
8192,int8,11005473,Cached,16 threads
8192,int8,10458190,Cached,16 threads
16384,int8,28318896,Cached,16 threads
16384,int8,28853920,Cached,16 threads
16384,int8,28509608,Cached,16 threads
16384,int8,28287324,Cached,16 threads
16384,int8,29766879,Cached,16 threads
16384,int8,29361103,Cached,16 threads
32768,int8,60408405,Cached,16 threads
32768,int8,58114904,Cached,16 threads
32768,int8,60979440,Cached,16 threads
32768,int8,58504853,Cached,16 threads
32768,int8,63639771,Cached,16 threads
32768,int8,61435463,Cached,16 threads
38400,int8,72437254,Cached,16 threads
38400,int8,70458530,Cached,16 threads
38400,int8,70880421,Cached,16 threads
38400,int8,70385049,Cached,16 threads
38400,int8,71833941,Cached,16 threads
38400,int8,72265255,Cached,16 threads
65536,int8,123396398,Cached,16 threads
65536,int8,122161717,Cached,16 threads
65536,int8,125179157,Cached,16 threads
65536,int8,124892127,Cached,16 threads
65536,int8,129801913,Cached,16 threads
65536,int8,120557267,Cached,16 threads
131072,int8,257020093,Cached,16 threads
131072,int8,250654429,Cached,16 threads
131072,int8,255061553,Cached,16 threads
131072,int8,246206511,Cached,16 threads
131072,int8,253553224,Cached,16 threads
131072,int8,255517483,Cached,16 threads
262144,int8,514151069,Cached,16 threads
262144,int8,514386446,Cached,16 threads
262144,int8,517500351,Cached,16 threads
262144,int8,511271528,Cached,16 threads
262144,int8,523022770,Cached,16 threads
262144,int8,508113986,Cached,16 threads
1.04858e+06,int8,2099714767,Cached,16 threads
1.04858e+06,int8,2094139809,Cached,16 threads
1.04858e+06,int8,2120524117,Cached,16 threads
1.04858e+06,int8,2106931593,Cached,16 threads
1.04858e+06,int8,2073451816,Cached,16 threads
1.04858e+06,int8,2142938375,Cached,16 threads
4.1943e+06,int8,8382939465,Cached,16 threads
4.1943e+06,int8,8338339553,Cached,16 threads
4.1943e+06,int8,8402013457,Cached,16 threads
4.1943e+06,int8,8446449756,Cached,16 threads
4.1943e+06,int8,8396509306,Cached,16 threads
4.1943e+06,int8,8419889886,Cached,16 threads
