Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,11800,Uncached,16 threads
8,int8,17797,Uncached,16 threads
8,int8,11594,Uncached,16 threads
8,int8,10879,Uncached,16 threads
8,int8,16808,Uncached,16 threads
8,int8,11264,Uncached,16 threads
16,int8,28741,Uncached,16 threads
16,int8,24105,Uncached,16 threads
16,int8,22186,Uncached,16 threads
16,int8,23058,Uncached,16 threads
16,int8,23829,Uncached,16 threads
16,int8,24224,Uncached,16 threads
32,int8,46220,Uncached,16 threads
32,int8,44747,Uncached,16 threads
32,int8,45738,Uncached,16 threads
32,int8,45675,Uncached,16 threads
32,int8,46676,Uncached,16 threads
32,int8,47895,Uncached,16 threads
48,int8,70559,Uncached,16 threads
48,int8,72238,Uncached,16 threads
48,int8,67816,Uncached,16 threads
48,int8,69005,Uncached,16 threads
48,int8,90782,Uncached,16 threads
48,int8,69194,Uncached,16 threads
64,int8,92106,Uncached,16 threads
64,int8,85025,Uncached,16 threads
64,int8,88094,Uncached,16 threads
64,int8,86901,Uncached,16 threads
64,int8,86172,Uncached,16 threads
64,int8,87214,Uncached,16 threads
96,int8,129656,Uncached,16 threads
96,int8,136700,Uncached,16 threads
96,int8,131005,Uncached,16 threads
96,int8,135957,Uncached,16 threads
96,int8,151362,Uncached,16 threads
96,int8,128968,Uncached,16 threads
128,int8,181449,Uncached,16 threads
128,int8,180107,Uncached,16 threads
128,int8,180669,Uncached,16 threads
128,int8,182143,Uncached,16 threads
128,int8,180953,Uncached,16 threads
128,int8,181051,Uncached,16 threads
256,int8,340747,Uncached,16 threads
256,int8,358424,Uncached,16 threads
256,int8,358577,Uncached,16 threads
256,int8,357645,Uncached,16 threads
256,int8,358650,Uncached,16 threads
256,int8,342101,Uncached,16 threads
384,int8,542907,Uncached,16 threads
384,int8,541954,Uncached,16 threads
384,int8,538180,Uncached,16 threads
384,int8,537299,Uncached,16 threads
384,int8,536423,Uncached,16 threads
384,int8,540328,Uncached,16 threads
480,int8,684269,Uncached,16 threads
480,int8,672248,Uncached,16 threads
480,int8,669108,Uncached,16 threads
480,int8,669378,Uncached,16 threads
480,int8,666425,Uncached,16 threads
480,int8,676547,Uncached,16 threads
512,int8,731250,Uncached,16 threads
512,int8,730327,Uncached,16 threads
512,int8,730393,Uncached,16 threads
512,int8,716396,Uncached,16 threads
512,int8,713782,Uncached,16 threads
512,int8,714803,Uncached,16 threads
1024,int8,1361155,Uncached,16 threads
1024,int8,1365195,Uncached,16 threads
1024,int8,1447315,Uncached,16 threads
1024,int8,1438625,Uncached,16 threads
1024,int8,1434969,Uncached,16 threads
1024,int8,1431572,Uncached,16 threads
2048,int8,2902947,Uncached,16 threads
2048,int8,2892796,Uncached,16 threads
2048,int8,2933624,Uncached,16 threads
2048,int8,2935195,Uncached,16 threads
2048,int8,2942300,Uncached,16 threads
2048,int8,2887700,Uncached,16 threads
3840,int8,5433193,Uncached,16 threads
3840,int8,5447515,Uncached,16 threads
3840,int8,5412024,Uncached,16 threads
3840,int8,5438462,Uncached,16 threads
3840,int8,5429925,Uncached,16 threads
3840,int8,5192209,Uncached,16 threads
4096,int8,5548021,Uncached,16 threads
4096,int8,5788807,Uncached,16 threads
4096,int8,5769974,Uncached,16 threads
4096,int8,5775309,Uncached,16 threads
4096,int8,5823882,Uncached,16 threads
4096,int8,5787281,Uncached,16 threads
8192,int8,11556545,Uncached,16 threads
8192,int8,11057443,Uncached,16 threads
8192,int8,11622334,Uncached,16 threads
8192,int8,11578976,Uncached,16 threads
8192,int8,11522471,Uncached,16 threads
8192,int8,11558621,Uncached,16 threads
16384,int8,26950191,Uncached,16 threads
16384,int8,27939606,Uncached,16 threads
16384,int8,28487199,Uncached,16 threads
16384,int8,28768341,Uncached,16 threads
16384,int8,29442802,Uncached,16 threads
16384,int8,26583303,Uncached,16 threads
32768,int8,62918224,Uncached,16 threads
32768,int8,61649928,Uncached,16 threads
32768,int8,58723214,Uncached,16 threads
32768,int8,61655726,Uncached,16 threads
32768,int8,60996863,Uncached,16 threads
32768,int8,56744478,Uncached,16 threads
38400,int8,76172896,Uncached,16 threads
38400,int8,73098994,Uncached,16 threads
38400,int8,71552359,Uncached,16 threads
38400,int8,72520274,Uncached,16 threads
38400,int8,73787027,Uncached,16 threads
38400,int8,72766720,Uncached,16 threads
65536,int8,123372214,Uncached,16 threads
65536,int8,126701434,Uncached,16 threads
65536,int8,127197867,Uncached,16 threads
65536,int8,124685507,Uncached,16 threads
65536,int8,125896632,Uncached,16 threads
65536,int8,124677319,Uncached,16 threads
131072,int8,260407686,Uncached,16 threads
131072,int8,259491786,Uncached,16 threads
131072,int8,255598652,Uncached,16 threads
131072,int8,276236508,Uncached,16 threads
131072,int8,263402856,Uncached,16 threads
131072,int8,259172904,Uncached,16 threads
262144,int8,516995306,Uncached,16 threads
262144,int8,520205567,Uncached,16 threads
262144,int8,507831984,Uncached,16 threads
262144,int8,517265016,Uncached,16 threads
262144,int8,520978509,Uncached,16 threads
262144,int8,524394189,Uncached,16 threads
1.04858e+06,int8,2059637955,Uncached,16 threads
1.04858e+06,int8,2114557415,Uncached,16 threads
1.04858e+06,int8,2104300855,Uncached,16 threads
1.04858e+06,int8,2109643633,Uncached,16 threads
1.04858e+06,int8,2093158018,Uncached,16 threads
1.04858e+06,int8,2090571367,Uncached,16 threads
4.1943e+06,int8,8404856232,Uncached,16 threads
4.1943e+06,int8,8386608326,Uncached,16 threads
