Column size in KB,Data type,Time in ns
0.0078125,int8,443065
0.0078125,int8,520667
0.0078125,int8,582200
0.0078125,int8,387801
0.0078125,int8,367952
0.0078125,int8,477813
0.0078125,int16,507964
0.0078125,int16,430653
0.0078125,int16,525520
0.0078125,int16,434154
0.0078125,int16,556319
0.0078125,int16,428789
0.0078125,int32,554480
0.0078125,int32,499746
0.0078125,int32,554142
0.0078125,int32,560422
0.0078125,int32,473428
0.0078125,int32,610217
0.0078125,int64,444964
0.0078125,int64,533496
0.0078125,int64,463817
0.0078125,int64,426170
0.0078125,int64,464898
0.0078125,int64,477397
0.015625,int8,508890
0.015625,int8,434579
0.015625,int8,457121
0.015625,int8,423302
0.015625,int8,481889
0.015625,int8,400514
0.015625,int16,427664
0.015625,int16,480724
0.015625,int16,384134
0.015625,int16,519828
0.015625,int16,406868
0.015625,int16,450233
0.015625,int32,454876
0.015625,int32,566258
0.015625,int32,418565
0.015625,int32,533742
0.015625,int32,447730
0.015625,int32,537823
0.015625,int64,532810
0.015625,int64,583870
0.015625,int64,593300
0.015625,int64,490808
0.015625,int64,464828
0.015625,int64,516327
0.03125,int8,389196
0.03125,int8,460200
0.03125,int8,561013
0.03125,int8,558055
0.03125,int8,546013
0.03125,int8,473719
0.03125,int16,522775
0.03125,int16,480526
0.03125,int16,399567
0.03125,int16,478380
0.03125,int16,530525
0.03125,int16,481779
0.03125,int32,486230
0.03125,int32,431498
0.03125,int32,518046
0.03125,int32,587797
0.03125,int32,408527
0.03125,int32,433804
0.03125,int64,607077
0.03125,int64,422945
0.03125,int64,507651
0.03125,int64,550204
0.03125,int64,520707
0.03125,int64,543124
0.0625,int8,467361
0.0625,int8,435211
0.0625,int8,659584
0.0625,int8,485814
0.0625,int8,552321
0.0625,int8,442680
0.0625,int16,454058
0.0625,int16,440272
0.0625,int16,385324
0.0625,int16,499148
0.0625,int16,431579
0.0625,int16,418106
0.0625,int32,500831
0.0625,int32,529824
0.0625,int32,514775
0.0625,int32,503560
0.0625,int32,547363
0.0625,int32,487596
0.0625,int64,419254
0.0625,int64,515000
0.0625,int64,514821
0.0625,int64,480110
0.0625,int64,490512
0.0625,int64,420007
0.125,int8,457530
0.125,int8,437102
0.125,int8,548573
0.125,int8,447398
0.125,int8,557175
0.125,int8,373889
0.125,int16,522963
0.125,int16,454810
0.125,int16,446653
0.125,int16,424309
0.125,int16,373014
0.125,int16,504328
0.125,int32,418506
0.125,int32,497799
0.125,int32,515704
0.125,int32,477666
0.125,int32,524400
0.125,int32,523926
0.125,int64,547870
0.125,int64,431888
0.125,int64,538518
0.125,int64,524673
0.125,int64,544882
0.125,int64,441407
0.5,int8,434133
0.5,int8,548759
0.5,int8,469539
0.5,int8,432420
0.5,int8,458000
0.5,int8,462479
0.5,int16,451987
0.5,int16,465707
0.5,int16,449459
0.5,int16,413979
0.5,int16,475880
0.5,int16,393144
0.5,int32,558572
0.5,int32,480543
0.5,int32,462641
0.5,int32,463205
0.5,int32,377968
0.5,int32,558274
0.5,int64,438014
0.5,int64,435761
0.5,int64,517149
0.5,int64,472374
0.5,int64,448711
0.5,int64,443033
1,int8,539089
1,int8,507861
1,int8,525535
1,int8,477564
1,int8,534128
1,int8,494788
1,int16,442966
1,int16,442062
1,int16,498314
1,int16,464588
1,int16,451440
1,int16,494971
1,int32,559341
1,int32,466298
1,int32,431326
1,int32,461202
1,int32,449748
1,int32,480686
1,int64,542866
1,int64,443982
1,int64,523039
1,int64,529005
1,int64,542694
1,int64,430110
4,int8,534555
4,int8,463896
4,int8,495079
4,int8,441376
4,int8,515517
4,int8,445711
4,int16,519014
4,int16,551787
4,int16,530886
4,int16,442129
4,int16,522261
4,int16,524795
4,int32,539551
4,int32,425827
4,int32,483231
4,int32,548453
4,int32,541174
4,int32,452563
4,int64,531066
4,int64,517450
4,int64,413864
4,int64,539685
4,int64,569568
4,int64,453710
16,int8,461560
16,int8,389460
16,int8,440864
16,int8,480084
16,int8,480286
16,int8,542177
16,int16,611986
16,int16,534648
16,int16,512576
16,int16,509765
16,int16,474672
16,int16,466911
16,int32,529865
16,int32,531357
16,int32,531480
16,int32,526589
16,int32,562555
16,int32,549925
16,int64,526269
16,int64,494549
16,int64,468936
16,int64,470496
16,int64,537479
16,int64,467504
64,int8,558555
64,int8,432093
64,int8,546266
64,int8,518938
64,int8,415800
64,int8,432688
64,int16,529085
64,int16,503037
64,int16,466050
64,int16,515696
64,int16,540288
64,int16,475891
64,int32,477878
64,int32,495863
64,int32,554374
64,int32,469157
64,int32,535812
64,int32,487429
64,int64,596276
64,int64,452408
64,int64,430023
64,int64,618922
64,int64,543800
64,int64,479567
1024,int8,947743
1024,int8,769559
1024,int8,962769
1024,int8,830209
1024,int8,801484
1024,int8,996524
1024,int16,863250
1024,int16,788976
1024,int16,887209
1024,int16,882803
1024,int16,869622
1024,int16,884294
1024,int32,632189
1024,int32,738969
1024,int32,630336
1024,int32,652094
1024,int32,698687
1024,int32,682628
1024,int64,641237
1024,int64,619005
1024,int64,627326
1024,int64,645038
1024,int64,505833
1024,int64,633980
16384,int8,8302923
16384,int8,5333102
16384,int8,5316518
16384,int8,5248366
16384,int8,10057699
16384,int8,5270554
16384,int16,6368982
16384,int16,6790759
16384,int16,4611607
16384,int16,8590277
16384,int16,4565107
16384,int16,7420705
16384,int32,2702998
16384,int32,4961202
16384,int32,4631584
16384,int32,4675373
16384,int32,4762333
16384,int32,2676273
16384,int64,1846101
16384,int64,2952223
16384,int64,2357532
16384,int64,3052645
16384,int64,1918128
16384,int64,1985858
65536,int8,21121576
65536,int8,19477538
65536,int8,21125012
65536,int8,21001697
65536,int8,22782904
65536,int8,19493141
65536,int16,16799026
65536,int16,16765104
65536,int16,16755913
65536,int16,19621396
65536,int16,33584428
65536,int16,20144482
65536,int32,11739148
65536,int32,14882762
65536,int32,14177303
65536,int32,9066904
65536,int32,13801737
65536,int32,17674247
65536,int64,8700732
65536,int64,8322615
65536,int64,9414666
65536,int64,7875248
65536,int64,9242697
65536,int64,5994752
262144,int8,78513453
262144,int8,109424047
262144,int8,78442049
262144,int8,76051237
262144,int8,78461465
262144,int8,76111532
262144,int16,68416194
262144,int16,67408331
262144,int16,83854198
262144,int16,65346340
262144,int16,65375983
262144,int16,66157604
262144,int32,34964949
262144,int32,37934593
262144,int32,35876930
262144,int32,50640593
262144,int32,35774752
262144,int32,34421809
262144,int64,40200640
262144,int64,22222255
262144,int64,26261829
262144,int64,23092373
262144,int64,22917445
262144,int64,23628782
1.04858e+06,int8,302210957
1.04858e+06,int8,305686868
1.04858e+06,int8,303215411
1.04858e+06,int8,302016802
1.04858e+06,int8,303276096
1.04858e+06,int8,349323375
1.04858e+06,int16,259806579
1.04858e+06,int16,260483422
1.04858e+06,int16,278864550
1.04858e+06,int16,259234923
1.04858e+06,int16,299685557
1.04858e+06,int16,261248964
1.04858e+06,int32,135063602
1.04858e+06,int32,134124088
1.04858e+06,int32,137527793
1.04858e+06,int32,134886854
1.04858e+06,int32,135948117
1.04858e+06,int32,137500359
1.04858e+06,int64,87213637
1.04858e+06,int64,87123311
1.04858e+06,int64,91292791
1.04858e+06,int64,91906221
1.04858e+06,int64,88855665
1.04858e+06,int64,89246409
4.1943e+06,int8,1337488240
4.1943e+06,int8,1225941417
4.1943e+06,int8,1207983404
4.1943e+06,int8,1207927404
4.1943e+06,int8,1251043977
4.1943e+06,int8,1207700355
4.1943e+06,int16,1035350224
4.1943e+06,int16,1069298359
4.1943e+06,int16,1037438646
4.1943e+06,int16,1037914007
4.1943e+06,int16,1035058884
4.1943e+06,int16,1037650391
4.1943e+06,int32,537782884
4.1943e+06,int32,534556737
4.1943e+06,int32,537567689
4.1943e+06,int32,538040405
4.1943e+06,int32,540720338
4.1943e+06,int32,538097164
4.1943e+06,int64,346319649
4.1943e+06,int64,346741523
4.1943e+06,int64,354852546
4.1943e+06,int64,346576561
4.1943e+06,int64,347031881
4.1943e+06,int64,347401588
