Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int64,1645,Cached,16 threads
8,int64,1713,Cached,16 threads
8,int64,1657,Cached,16 threads
8,int64,1638,Cached,16 threads
8,int64,1640,Cached,16 threads
8,int64,1649,Cached,16 threads
16,int64,3151,Cached,16 threads
16,int64,3272,Cached,16 threads
16,int64,3170,Cached,16 threads
16,int64,3195,Cached,16 threads
16,int64,3030,Cached,16 threads
16,int64,3197,Cached,16 threads
32,int64,6441,Cached,16 threads
32,int64,6465,Cached,16 threads
32,int64,6428,Cached,16 threads
32,int64,6333,Cached,16 threads
32,int64,6236,Cached,16 threads
32,int64,6343,Cached,16 threads
48,int64,9169,Cached,16 threads
48,int64,9289,Cached,16 threads
48,int64,9209,Cached,16 threads
48,int64,9189,Cached,16 threads
48,int64,9337,Cached,16 threads
48,int64,9195,Cached,16 threads
64,int64,12280,Cached,16 threads
64,int64,12127,Cached,16 threads
64,int64,12188,Cached,16 threads
64,int64,12126,Cached,16 threads
64,int64,12025,Cached,16 threads
64,int64,12173,Cached,16 threads
96,int64,18022,Cached,16 threads
96,int64,17933,Cached,16 threads
96,int64,18002,Cached,16 threads
96,int64,18030,Cached,16 threads
96,int64,17792,Cached,16 threads
96,int64,17874,Cached,16 threads
128,int64,25330,Cached,16 threads
128,int64,23902,Cached,16 threads
128,int64,24262,Cached,16 threads
128,int64,23883,Cached,16 threads
128,int64,23810,Cached,16 threads
128,int64,24000,Cached,16 threads
256,int64,49202,Cached,16 threads
256,int64,46951,Cached,16 threads
256,int64,46860,Cached,16 threads
256,int64,46907,Cached,16 threads
256,int64,46800,Cached,16 threads
256,int64,46797,Cached,16 threads
384,int64,70568,Cached,16 threads
384,int64,70388,Cached,16 threads
384,int64,70698,Cached,16 threads
384,int64,69820,Cached,16 threads
384,int64,70284,Cached,16 threads
384,int64,70135,Cached,16 threads
480,int64,86873,Cached,16 threads
480,int64,85221,Cached,16 threads
480,int64,85315,Cached,16 threads
480,int64,85064,Cached,16 threads
480,int64,85125,Cached,16 threads
480,int64,84928,Cached,16 threads
512,int64,102509,Cached,16 threads
512,int64,95277,Cached,16 threads
512,int64,90387,Cached,16 threads
512,int64,90651,Cached,16 threads
512,int64,90450,Cached,16 threads
512,int64,90690,Cached,16 threads
1024,int64,195551,Cached,16 threads
1024,int64,178830,Cached,16 threads
1024,int64,178307,Cached,16 threads
1024,int64,179099,Cached,16 threads
1024,int64,178849,Cached,16 threads
1024,int64,178897,Cached,16 threads
2048,int64,556652,Cached,16 threads
2048,int64,590093,Cached,16 threads
2048,int64,562052,Cached,16 threads
2048,int64,591723,Cached,16 threads
2048,int64,572586,Cached,16 threads
2048,int64,578423,Cached,16 threads
3840,int64,1062043,Cached,16 threads
3840,int64,1101662,Cached,16 threads
3840,int64,1094904,Cached,16 threads
3840,int64,1112683,Cached,16 threads
3840,int64,1073869,Cached,16 threads
3840,int64,1089475,Cached,16 threads
4096,int64,1169410,Cached,16 threads
4096,int64,1178956,Cached,16 threads
4096,int64,1165180,Cached,16 threads
4096,int64,1158719,Cached,16 threads
4096,int64,1135077,Cached,16 threads
4096,int64,1150044,Cached,16 threads
8192,int64,2283544,Cached,16 threads
8192,int64,2291078,Cached,16 threads
8192,int64,2281130,Cached,16 threads
8192,int64,2288763,Cached,16 threads
8192,int64,2329859,Cached,16 threads
8192,int64,2284098,Cached,16 threads
16384,int64,4554181,Cached,16 threads
16384,int64,4647578,Cached,16 threads
16384,int64,4610124,Cached,16 threads
16384,int64,4653166,Cached,16 threads
16384,int64,4668867,Cached,16 threads
16384,int64,4652035,Cached,16 threads
32768,int64,9160303,Cached,16 threads
32768,int64,9257441,Cached,16 threads
32768,int64,9324843,Cached,16 threads
32768,int64,9086144,Cached,16 threads
32768,int64,9262764,Cached,16 threads
32768,int64,9138282,Cached,16 threads
38400,int64,10866983,Cached,16 threads
38400,int64,10886957,Cached,16 threads
38400,int64,10881966,Cached,16 threads
38400,int64,10734194,Cached,16 threads
38400,int64,10702238,Cached,16 threads
38400,int64,10876596,Cached,16 threads
65536,int64,22831325,Cached,16 threads
65536,int64,22412565,Cached,16 threads
65536,int64,23673330,Cached,16 threads
65536,int64,21204153,Cached,16 threads
65536,int64,21858258,Cached,16 threads
65536,int64,23545878,Cached,16 threads
131072,int64,47230924,Cached,16 threads
131072,int64,48084687,Cached,16 threads
131072,int64,49367952,Cached,16 threads
131072,int64,49626028,Cached,16 threads
131072,int64,45855805,Cached,16 threads
131072,int64,47773177,Cached,16 threads
262144,int64,106226872,Cached,16 threads
262144,int64,98016602,Cached,16 threads
262144,int64,109521094,Cached,16 threads
262144,int64,107508531,Cached,16 threads
262144,int64,106263450,Cached,16 threads
262144,int64,100626882,Cached,16 threads
1.04858e+06,int64,416753587,Cached,16 threads
1.04858e+06,int64,424764547,Cached,16 threads
1.04858e+06,int64,416707866,Cached,16 threads
1.04858e+06,int64,419910149,Cached,16 threads
1.04858e+06,int64,420768598,Cached,16 threads
1.04858e+06,int64,424771629,Cached,16 threads
4.1943e+06,int64,1675448462,Cached,16 threads
4.1943e+06,int64,1683274434,Cached,16 threads
4.1943e+06,int64,1684761632,Cached,16 threads
4.1943e+06,int64,1685453069,Cached,16 threads
4.1943e+06,int64,1680876667,Cached,16 threads
4.1943e+06,int64,1686193712,Cached,16 threads
