Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,20517,Cached,8 threads
8,int8,20422,Cached,8 threads
8,int8,20428,Cached,8 threads
8,int8,20452,Cached,8 threads
8,int8,20422,Cached,8 threads
8,int8,20534,Cached,8 threads
16,int8,40700,Cached,8 threads
16,int8,41027,Cached,8 threads
16,int8,40930,Cached,8 threads
16,int8,40973,Cached,8 threads
16,int8,41098,Cached,8 threads
16,int8,41185,Cached,8 threads
32,int8,81922,Cached,8 threads
32,int8,81123,Cached,8 threads
32,int8,81526,Cached,8 threads
32,int8,81557,Cached,8 threads
32,int8,81748,Cached,8 threads
32,int8,82320,Cached,8 threads
48,int8,122579,Cached,8 threads
48,int8,122236,Cached,8 threads
48,int8,121294,Cached,8 threads
48,int8,122450,Cached,8 threads
48,int8,123014,Cached,8 threads
48,int8,122287,Cached,8 threads
64,int8,162996,Cached,8 threads
64,int8,163364,Cached,8 threads
64,int8,170132,Cached,8 threads
64,int8,163770,Cached,8 threads
64,int8,163537,Cached,8 threads
64,int8,163404,Cached,8 threads
96,int8,245545,Cached,8 threads
96,int8,244018,Cached,8 threads
96,int8,243365,Cached,8 threads
96,int8,245651,Cached,8 threads
96,int8,243870,Cached,8 threads
96,int8,244794,Cached,8 threads
128,int8,325357,Cached,8 threads
128,int8,324224,Cached,8 threads
128,int8,324521,Cached,8 threads
128,int8,327311,Cached,8 threads
128,int8,323403,Cached,8 threads
128,int8,327232,Cached,8 threads
256,int8,652996,Cached,8 threads
256,int8,645324,Cached,8 threads
256,int8,653263,Cached,8 threads
256,int8,696900,Cached,8 threads
256,int8,649138,Cached,8 threads
256,int8,648972,Cached,8 threads
384,int8,1015000,Cached,8 threads
384,int8,975128,Cached,8 threads
384,int8,977925,Cached,8 threads
384,int8,992395,Cached,8 threads
384,int8,970111,Cached,8 threads
384,int8,970088,Cached,8 threads
480,int8,1223215,Cached,8 threads
480,int8,1223061,Cached,8 threads
480,int8,1207868,Cached,8 threads
480,int8,1218163,Cached,8 threads
480,int8,1254387,Cached,8 threads
480,int8,1218273,Cached,8 threads
512,int8,1295818,Cached,8 threads
512,int8,1295614,Cached,8 threads
512,int8,1347451,Cached,8 threads
512,int8,1299350,Cached,8 threads
512,int8,1298610,Cached,8 threads
512,int8,1295831,Cached,8 threads
1024,int8,2598720,Cached,8 threads
1024,int8,2597142,Cached,8 threads
1024,int8,2607682,Cached,8 threads
1024,int8,2611294,Cached,8 threads
1024,int8,2628510,Cached,8 threads
1024,int8,2586550,Cached,8 threads
2048,int8,5694277,Cached,8 threads
2048,int8,5592911,Cached,8 threads
2048,int8,5602938,Cached,8 threads
2048,int8,5614118,Cached,8 threads
2048,int8,5592029,Cached,8 threads
2048,int8,5598458,Cached,8 threads
3840,int8,10488157,Cached,8 threads
3840,int8,10540872,Cached,8 threads
3840,int8,10449255,Cached,8 threads
3840,int8,10484808,Cached,8 threads
3840,int8,10526758,Cached,8 threads
3840,int8,10507707,Cached,8 threads
4096,int8,11180420,Cached,8 threads
4096,int8,11215874,Cached,8 threads
4096,int8,11252786,Cached,8 threads
4096,int8,11190097,Cached,8 threads
4096,int8,11198319,Cached,8 threads
4096,int8,11213749,Cached,8 threads
8192,int8,22419081,Cached,8 threads
8192,int8,22439960,Cached,8 threads
8192,int8,22417258,Cached,8 threads
8192,int8,22519191,Cached,8 threads
8192,int8,22348609,Cached,8 threads
8192,int8,22449872,Cached,8 threads
16384,int8,44759141,Cached,8 threads
16384,int8,44898660,Cached,8 threads
16384,int8,44874720,Cached,8 threads
16384,int8,44862876,Cached,8 threads
16384,int8,47372926,Cached,8 threads
16384,int8,47461495,Cached,8 threads
32768,int8,94005836,Cached,8 threads
32768,int8,94674222,Cached,8 threads
32768,int8,94904591,Cached,8 threads
32768,int8,94016996,Cached,8 threads
32768,int8,94870510,Cached,8 threads
32768,int8,91971721,Cached,8 threads
38400,int8,105613157,Cached,8 threads
38400,int8,105637775,Cached,8 threads
38400,int8,105662175,Cached,8 threads
38400,int8,105779478,Cached,8 threads
38400,int8,105720267,Cached,8 threads
38400,int8,105811407,Cached,8 threads
65536,int8,180347283,Cached,8 threads
65536,int8,180255447,Cached,8 threads
65536,int8,180272485,Cached,8 threads
65536,int8,180408219,Cached,8 threads
65536,int8,180502456,Cached,8 threads
65536,int8,180689539,Cached,8 threads
131072,int8,360926262,Cached,8 threads
131072,int8,360678994,Cached,8 threads
131072,int8,360710734,Cached,8 threads
131072,int8,361161784,Cached,8 threads
131072,int8,361415518,Cached,8 threads
131072,int8,370745125,Cached,8 threads
262144,int8,721139264,Cached,8 threads
262144,int8,721513410,Cached,8 threads
262144,int8,721597325,Cached,8 threads
262144,int8,721787379,Cached,8 threads
262144,int8,722185235,Cached,8 threads
262144,int8,736213867,Cached,8 threads
1.04858e+06,int8,2883592704,Cached,8 threads
1.04858e+06,int8,2885006751,Cached,8 threads
1.04858e+06,int8,2939957871,Cached,8 threads
1.04858e+06,int8,2889502980,Cached,8 threads
1.04858e+06,int8,2917742159,Cached,8 threads
1.04858e+06,int8,2890961372,Cached,8 threads
4.1943e+06,int8,11574514235,Cached,8 threads
4.1943e+06,int8,11546143657,Cached,8 threads
4.1943e+06,int8,11610630051,Cached,8 threads
4.1943e+06,int8,11647922115,Cached,8 threads
4.1943e+06,int8,11608553239,Cached,8 threads
4.1943e+06,int8,11575019976,Cached,8 threads
