Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int64,2700,Cached,8 threads
8,int64,2736,Cached,8 threads
8,int64,2734,Cached,8 threads
8,int64,2705,Cached,8 threads
8,int64,2751,Cached,8 threads
8,int64,2698,Cached,8 threads
16,int64,5381,Cached,8 threads
16,int64,5404,Cached,8 threads
16,int64,5372,Cached,8 threads
16,int64,5380,Cached,8 threads
16,int64,5366,Cached,8 threads
16,int64,5386,Cached,8 threads
32,int64,10500,Cached,8 threads
32,int64,10496,Cached,8 threads
32,int64,10611,Cached,8 threads
32,int64,10502,Cached,8 threads
32,int64,10551,Cached,8 threads
32,int64,10533,Cached,8 threads
48,int64,15642,Cached,8 threads
48,int64,15714,Cached,8 threads
48,int64,15750,Cached,8 threads
48,int64,15695,Cached,8 threads
48,int64,15686,Cached,8 threads
48,int64,15757,Cached,8 threads
64,int64,20836,Cached,8 threads
64,int64,20851,Cached,8 threads
64,int64,20863,Cached,8 threads
64,int64,20826,Cached,8 threads
64,int64,20854,Cached,8 threads
64,int64,20772,Cached,8 threads
96,int64,31173,Cached,8 threads
96,int64,31149,Cached,8 threads
96,int64,31133,Cached,8 threads
96,int64,31160,Cached,8 threads
96,int64,31212,Cached,8 threads
96,int64,31155,Cached,8 threads
128,int64,41368,Cached,8 threads
128,int64,41435,Cached,8 threads
128,int64,41332,Cached,8 threads
128,int64,41360,Cached,8 threads
128,int64,41302,Cached,8 threads
128,int64,41430,Cached,8 threads
256,int64,83015,Cached,8 threads
256,int64,82548,Cached,8 threads
256,int64,82480,Cached,8 threads
256,int64,82686,Cached,8 threads
256,int64,82585,Cached,8 threads
256,int64,82700,Cached,8 threads
384,int64,124159,Cached,8 threads
384,int64,123779,Cached,8 threads
384,int64,123912,Cached,8 threads
384,int64,123775,Cached,8 threads
384,int64,123750,Cached,8 threads
384,int64,123965,Cached,8 threads
480,int64,155321,Cached,8 threads
480,int64,154681,Cached,8 threads
480,int64,154904,Cached,8 threads
480,int64,154985,Cached,8 threads
480,int64,154871,Cached,8 threads
480,int64,154970,Cached,8 threads
512,int64,164977,Cached,8 threads
512,int64,165255,Cached,8 threads
512,int64,165173,Cached,8 threads
512,int64,164790,Cached,8 threads
512,int64,165111,Cached,8 threads
512,int64,165346,Cached,8 threads
1024,int64,330710,Cached,8 threads
1024,int64,330418,Cached,8 threads
1024,int64,330230,Cached,8 threads
1024,int64,329911,Cached,8 threads
1024,int64,329987,Cached,8 threads
1024,int64,329901,Cached,8 threads
2048,int64,771153,Cached,8 threads
2048,int64,673272,Cached,8 threads
2048,int64,674036,Cached,8 threads
2048,int64,672789,Cached,8 threads
2048,int64,674320,Cached,8 threads
2048,int64,674689,Cached,8 threads
3840,int64,1299549,Cached,8 threads
3840,int64,1257123,Cached,8 threads
3840,int64,1251015,Cached,8 threads
3840,int64,1248534,Cached,8 threads
3840,int64,1249408,Cached,8 threads
3840,int64,1250041,Cached,8 threads
4096,int64,1341007,Cached,8 threads
4096,int64,1330455,Cached,8 threads
4096,int64,1356918,Cached,8 threads
4096,int64,1331774,Cached,8 threads
4096,int64,1358280,Cached,8 threads
4096,int64,1332795,Cached,8 threads
8192,int64,2652188,Cached,8 threads
8192,int64,2656365,Cached,8 threads
8192,int64,2650065,Cached,8 threads
8192,int64,2658864,Cached,8 threads
8192,int64,2668641,Cached,8 threads
8192,int64,2657090,Cached,8 threads
16384,int64,5299788,Cached,8 threads
16384,int64,5315952,Cached,8 threads
16384,int64,5334852,Cached,8 threads
16384,int64,5309677,Cached,8 threads
16384,int64,5324996,Cached,8 threads
16384,int64,5304241,Cached,8 threads
32768,int64,10632888,Cached,8 threads
32768,int64,10620928,Cached,8 threads
32768,int64,10618267,Cached,8 threads
32768,int64,10603315,Cached,8 threads
32768,int64,10608985,Cached,8 threads
32768,int64,10607625,Cached,8 threads
38400,int64,12428981,Cached,8 threads
38400,int64,12435062,Cached,8 threads
38400,int64,12442859,Cached,8 threads
38400,int64,12441364,Cached,8 threads
38400,int64,12483138,Cached,8 threads
38400,int64,12409722,Cached,8 threads
65536,int64,21201133,Cached,8 threads
65536,int64,21207849,Cached,8 threads
65536,int64,21199495,Cached,8 threads
65536,int64,21192241,Cached,8 threads
65536,int64,21190888,Cached,8 threads
65536,int64,21247848,Cached,8 threads
131072,int64,42320750,Cached,8 threads
131072,int64,42562628,Cached,8 threads
131072,int64,42523255,Cached,8 threads
131072,int64,42381031,Cached,8 threads
131072,int64,42411913,Cached,8 threads
131072,int64,42391537,Cached,8 threads
262144,int64,85033286,Cached,8 threads
262144,int64,85512131,Cached,8 threads
262144,int64,85504303,Cached,8 threads
262144,int64,85588224,Cached,8 threads
262144,int64,85548106,Cached,8 threads
262144,int64,85879990,Cached,8 threads
1.04858e+06,int64,342133617,Cached,8 threads
1.04858e+06,int64,342622447,Cached,8 threads
1.04858e+06,int64,342142572,Cached,8 threads
1.04858e+06,int64,342379767,Cached,8 threads
1.04858e+06,int64,342176045,Cached,8 threads
1.04858e+06,int64,342119125,Cached,8 threads
4.1943e+06,int64,1369162189,Cached,8 threads
4.1943e+06,int64,1368716553,Cached,8 threads
4.1943e+06,int64,1369493854,Cached,8 threads
4.1943e+06,int64,1382403682,Cached,8 threads
4.1943e+06,int64,1368973592,Cached,8 threads
4.1943e+06,int64,1398564195,Cached,8 threads
