Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,7867,Uncached,30 threads
8,int8,7779,Uncached,30 threads
8,int8,7863,Uncached,30 threads
8,int8,7715,Uncached,30 threads
8,int8,7749,Uncached,30 threads
8,int8,7714,Uncached,30 threads
16,int8,15667,Uncached,30 threads
16,int8,14128,Uncached,30 threads
16,int8,15585,Uncached,30 threads
16,int8,14694,Uncached,30 threads
16,int8,15284,Uncached,30 threads
16,int8,15371,Uncached,30 threads
32,int8,30505,Uncached,30 threads
32,int8,31319,Uncached,30 threads
32,int8,29799,Uncached,30 threads
32,int8,28336,Uncached,30 threads
32,int8,30232,Uncached,30 threads
32,int8,31031,Uncached,30 threads
48,int8,44513,Uncached,30 threads
48,int8,46125,Uncached,30 threads
48,int8,46198,Uncached,30 threads
48,int8,44445,Uncached,30 threads
48,int8,42506,Uncached,30 threads
48,int8,45344,Uncached,30 threads
64,int8,59413,Uncached,30 threads
64,int8,61919,Uncached,30 threads
64,int8,61650,Uncached,30 threads
64,int8,60402,Uncached,30 threads
64,int8,60269,Uncached,30 threads
64,int8,61335,Uncached,30 threads
96,int8,91031,Uncached,30 threads
96,int8,90817,Uncached,30 threads
96,int8,93355,Uncached,30 threads
96,int8,93578,Uncached,30 threads
96,int8,90160,Uncached,30 threads
96,int8,88095,Uncached,30 threads
128,int8,123278,Uncached,30 threads
128,int8,119418,Uncached,30 threads
128,int8,122764,Uncached,30 threads
128,int8,112738,Uncached,30 threads
128,int8,132111,Uncached,30 threads
128,int8,120989,Uncached,30 threads
256,int8,244540,Uncached,30 threads
256,int8,235324,Uncached,30 threads
256,int8,242733,Uncached,30 threads
256,int8,239119,Uncached,30 threads
256,int8,249998,Uncached,30 threads
256,int8,241953,Uncached,30 threads
384,int8,360154,Uncached,30 threads
384,int8,357546,Uncached,30 threads
384,int8,351728,Uncached,30 threads
384,int8,357423,Uncached,30 threads
384,int8,363954,Uncached,30 threads
384,int8,337809,Uncached,30 threads
480,int8,437385,Uncached,30 threads
480,int8,445990,Uncached,30 threads
480,int8,447605,Uncached,30 threads
480,int8,438473,Uncached,30 threads
480,int8,455928,Uncached,30 threads
480,int8,456095,Uncached,30 threads
512,int8,486914,Uncached,30 threads
512,int8,476559,Uncached,30 threads
512,int8,481053,Uncached,30 threads
512,int8,489770,Uncached,30 threads
512,int8,481780,Uncached,30 threads
512,int8,486034,Uncached,30 threads
1024,int8,969863,Uncached,30 threads
1024,int8,953356,Uncached,30 threads
1024,int8,988495,Uncached,30 threads
1024,int8,951833,Uncached,30 threads
1024,int8,968848,Uncached,30 threads
1024,int8,977314,Uncached,30 threads
2048,int8,1910311,Uncached,30 threads
2048,int8,1918246,Uncached,30 threads
2048,int8,1909460,Uncached,30 threads
2048,int8,1905081,Uncached,30 threads
2048,int8,1962614,Uncached,30 threads
2048,int8,1948267,Uncached,30 threads
3840,int8,3561132,Uncached,30 threads
3840,int8,3610079,Uncached,30 threads
3840,int8,3653943,Uncached,30 threads
3840,int8,3529499,Uncached,30 threads
3840,int8,3513033,Uncached,30 threads
3840,int8,3560952,Uncached,30 threads
4096,int8,3719876,Uncached,30 threads
4096,int8,3913767,Uncached,30 threads
4096,int8,3898977,Uncached,30 threads
4096,int8,3931509,Uncached,30 threads
