Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,11031,Cached,15 threads
8,int8,10866,Cached,15 threads
8,int8,10860,Cached,15 threads
8,int8,10888,Cached,15 threads
8,int8,10862,Cached,15 threads
8,int8,10850,Cached,15 threads
16,int8,21712,Cached,15 threads
16,int8,27810,Cached,15 threads
16,int8,21664,Cached,15 threads
16,int8,21706,Cached,15 threads
16,int8,26124,Cached,15 threads
16,int8,21624,Cached,15 threads
32,int8,43212,Cached,15 threads
32,int8,43720,Cached,15 threads
32,int8,43144,Cached,15 threads
32,int8,43155,Cached,15 threads
32,int8,43238,Cached,15 threads
32,int8,43553,Cached,15 threads
48,int8,65382,Cached,15 threads
48,int8,64588,Cached,15 threads
48,int8,64757,Cached,15 threads
48,int8,64864,Cached,15 threads
48,int8,65393,Cached,15 threads
48,int8,64686,Cached,15 threads
64,int8,86196,Cached,15 threads
64,int8,87250,Cached,15 threads
64,int8,86291,Cached,15 threads
64,int8,86256,Cached,15 threads
64,int8,86845,Cached,15 threads
64,int8,86143,Cached,15 threads
96,int8,130081,Cached,15 threads
96,int8,129905,Cached,15 threads
96,int8,129231,Cached,15 threads
96,int8,129783,Cached,15 threads
96,int8,129398,Cached,15 threads
96,int8,154217,Cached,15 threads
128,int8,175627,Cached,15 threads
128,int8,172660,Cached,15 threads
128,int8,172575,Cached,15 threads
128,int8,172221,Cached,15 threads
128,int8,177620,Cached,15 threads
128,int8,172174,Cached,15 threads
256,int8,348499,Cached,15 threads
256,int8,345918,Cached,15 threads
256,int8,345555,Cached,15 threads
256,int8,349582,Cached,15 threads
256,int8,343813,Cached,15 threads
256,int8,351337,Cached,15 threads
384,int8,541358,Cached,15 threads
384,int8,520606,Cached,15 threads
384,int8,519517,Cached,15 threads
384,int8,518147,Cached,15 threads
384,int8,520620,Cached,15 threads
384,int8,519508,Cached,15 threads
480,int8,654399,Cached,15 threads
480,int8,646496,Cached,15 threads
480,int8,646666,Cached,15 threads
480,int8,648441,Cached,15 threads
480,int8,647808,Cached,15 threads
480,int8,643239,Cached,15 threads
512,int8,697738,Cached,15 threads
512,int8,690293,Cached,15 threads
512,int8,688849,Cached,15 threads
512,int8,691144,Cached,15 threads
512,int8,692215,Cached,15 threads
512,int8,688207,Cached,15 threads
1024,int8,1395295,Cached,15 threads
1024,int8,1381047,Cached,15 threads
1024,int8,1374352,Cached,15 threads
1024,int8,1448049,Cached,15 threads
1024,int8,1374612,Cached,15 threads
1024,int8,1401647,Cached,15 threads
2048,int8,2984517,Cached,15 threads
2048,int8,2986116,Cached,15 threads
2048,int8,2976154,Cached,15 threads
2048,int8,2981439,Cached,15 threads
2048,int8,2990243,Cached,15 threads
2048,int8,2978018,Cached,15 threads
3840,int8,5659475,Cached,15 threads
3840,int8,5592017,Cached,15 threads
3840,int8,5606912,Cached,15 threads
3840,int8,5600759,Cached,15 threads
3840,int8,5595279,Cached,15 threads
3840,int8,5625086,Cached,15 threads
4096,int8,5967656,Cached,15 threads
4096,int8,5951098,Cached,15 threads
4096,int8,6003732,Cached,15 threads
4096,int8,5982647,Cached,15 threads
4096,int8,5954951,Cached,15 threads
4096,int8,5966868,Cached,15 threads
8192,int8,11969469,Cached,15 threads
8192,int8,11941879,Cached,15 threads
8192,int8,11939183,Cached,15 threads
8192,int8,11992278,Cached,15 threads
8192,int8,11956170,Cached,15 threads
8192,int8,11919500,Cached,15 threads
16384,int8,23901521,Cached,15 threads
16384,int8,23964643,Cached,15 threads
16384,int8,23981926,Cached,15 threads
16384,int8,23944248,Cached,15 threads
16384,int8,23884668,Cached,15 threads
16384,int8,23918536,Cached,15 threads
32768,int8,47883603,Cached,15 threads
32768,int8,47840796,Cached,15 threads
32768,int8,47880159,Cached,15 threads
32768,int8,47873769,Cached,15 threads
32768,int8,47876476,Cached,15 threads
32768,int8,47819781,Cached,15 threads
38400,int8,56133818,Cached,15 threads
38400,int8,56111316,Cached,15 threads
38400,int8,56112816,Cached,15 threads
38400,int8,56040401,Cached,15 threads
38400,int8,56100704,Cached,15 threads
38400,int8,56101431,Cached,15 threads
65536,int8,95717364,Cached,15 threads
65536,int8,95693655,Cached,15 threads
65536,int8,95713584,Cached,15 threads
65536,int8,95730959,Cached,15 threads
65536,int8,95803584,Cached,15 threads
65536,int8,95733612,Cached,15 threads
131072,int8,191488479,Cached,15 threads
131072,int8,191570581,Cached,15 threads
131072,int8,191542343,Cached,15 threads
131072,int8,191558892,Cached,15 threads
131072,int8,191369087,Cached,15 threads
131072,int8,191511721,Cached,15 threads
262144,int8,382980238,Cached,15 threads
262144,int8,383054752,Cached,15 threads
262144,int8,382920827,Cached,15 threads
262144,int8,383204732,Cached,15 threads
262144,int8,382901883,Cached,15 threads
262144,int8,383312787,Cached,15 threads
1.04858e+06,int8,1533470596,Cached,15 threads
1.04858e+06,int8,1532110393,Cached,15 threads
1.04858e+06,int8,1533584298,Cached,15 threads
1.04858e+06,int8,1532231813,Cached,15 threads
1.04858e+06,int8,1537918484,Cached,15 threads
1.04858e+06,int8,1532174749,Cached,15 threads
4.1943e+06,int8,6145104768,Cached,15 threads
4.1943e+06,int8,6172949894,Cached,15 threads
4.1943e+06,int8,6162778607,Cached,15 threads
4.1943e+06,int8,6134396699,Cached,15 threads
4.1943e+06,int8,6134965668,Cached,15 threads
4.1943e+06,int8,6146960359,Cached,15 threads
