Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,7825,Cached,30 threads
8,int8,7771,Cached,30 threads
8,int8,7842,Cached,30 threads
8,int8,7823,Cached,30 threads
8,int8,7826,Cached,30 threads
8,int8,7838,Cached,30 threads
16,int8,15489,Cached,30 threads
16,int8,15505,Cached,30 threads
16,int8,15490,Cached,30 threads
16,int8,15585,Cached,30 threads
16,int8,15477,Cached,30 threads
16,int8,15589,Cached,30 threads
32,int8,30869,Cached,30 threads
32,int8,30816,Cached,30 threads
32,int8,30734,Cached,30 threads
32,int8,30838,Cached,30 threads
32,int8,30836,Cached,30 threads
32,int8,30808,Cached,30 threads
48,int8,45503,Cached,30 threads
48,int8,46417,Cached,30 threads
48,int8,45703,Cached,30 threads
48,int8,46408,Cached,30 threads
48,int8,45896,Cached,30 threads
48,int8,46346,Cached,30 threads
64,int8,62101,Cached,30 threads
64,int8,61605,Cached,30 threads
64,int8,61789,Cached,30 threads
64,int8,61658,Cached,30 threads
64,int8,61214,Cached,30 threads
64,int8,61642,Cached,30 threads
96,int8,92412,Cached,30 threads
96,int8,91083,Cached,30 threads
96,int8,92293,Cached,30 threads
96,int8,92447,Cached,30 threads
96,int8,91409,Cached,30 threads
96,int8,92386,Cached,30 threads
128,int8,121933,Cached,30 threads
128,int8,141277,Cached,30 threads
128,int8,123415,Cached,30 threads
128,int8,121925,Cached,30 threads
128,int8,129354,Cached,30 threads
128,int8,123143,Cached,30 threads
256,int8,246687,Cached,30 threads
256,int8,250545,Cached,30 threads
256,int8,246151,Cached,30 threads
256,int8,246451,Cached,30 threads
256,int8,248007,Cached,30 threads
256,int8,246273,Cached,30 threads
384,int8,373067,Cached,30 threads
384,int8,369233,Cached,30 threads
384,int8,368936,Cached,30 threads
384,int8,369384,Cached,30 threads
384,int8,371172,Cached,30 threads
384,int8,364463,Cached,30 threads
480,int8,461356,Cached,30 threads
480,int8,472894,Cached,30 threads
480,int8,461185,Cached,30 threads
480,int8,480895,Cached,30 threads
480,int8,461081,Cached,30 threads
480,int8,482445,Cached,30 threads
512,int8,497017,Cached,30 threads
512,int8,492188,Cached,30 threads
512,int8,516276,Cached,30 threads
512,int8,492288,Cached,30 threads
512,int8,514196,Cached,30 threads
512,int8,492392,Cached,30 threads
1024,int8,1023765,Cached,30 threads
1024,int8,984687,Cached,30 threads
1024,int8,984309,Cached,30 threads
1024,int8,985476,Cached,30 threads
1024,int8,984017,Cached,30 threads
1024,int8,995763,Cached,30 threads
2048,int8,2065265,Cached,30 threads
2048,int8,2096834,Cached,30 threads
2048,int8,2086844,Cached,30 threads
2048,int8,2064909,Cached,30 threads
2048,int8,2068853,Cached,30 threads
2048,int8,2064858,Cached,30 threads
3840,int8,3855984,Cached,30 threads
3840,int8,3834386,Cached,30 threads
3840,int8,3850395,Cached,30 threads
3840,int8,3846337,Cached,30 threads
3840,int8,3877825,Cached,30 threads
3840,int8,3901311,Cached,30 threads
4096,int8,4104015,Cached,30 threads
4096,int8,4159864,Cached,30 threads
4096,int8,4112725,Cached,30 threads
4096,int8,4150865,Cached,30 threads
4096,int8,4124318,Cached,30 threads
4096,int8,4139927,Cached,30 threads
8192,int8,8164773,Cached,30 threads
8192,int8,8183277,Cached,30 threads
8192,int8,8213299,Cached,30 threads
8192,int8,8252066,Cached,30 threads
8192,int8,8251157,Cached,30 threads
8192,int8,8228729,Cached,30 threads
16384,int8,16321855,Cached,30 threads
16384,int8,16385617,Cached,30 threads
16384,int8,16356382,Cached,30 threads
16384,int8,16412051,Cached,30 threads
16384,int8,16459693,Cached,30 threads
16384,int8,16469148,Cached,30 threads
32768,int8,32749683,Cached,30 threads
32768,int8,32732570,Cached,30 threads
32768,int8,32781807,Cached,30 threads
32768,int8,32761573,Cached,30 threads
32768,int8,32732629,Cached,30 threads
32768,int8,32908983,Cached,30 threads
38400,int8,38296712,Cached,30 threads
38400,int8,38382526,Cached,30 threads
38400,int8,38304689,Cached,30 threads
38400,int8,38420288,Cached,30 threads
38400,int8,38385132,Cached,30 threads
38400,int8,38425242,Cached,30 threads
65536,int8,65399320,Cached,30 threads
65536,int8,65442856,Cached,30 threads
65536,int8,65432331,Cached,30 threads
65536,int8,65419186,Cached,30 threads
65536,int8,65490412,Cached,30 threads
65536,int8,65446646,Cached,30 threads
131072,int8,130598646,Cached,30 threads
131072,int8,130662042,Cached,30 threads
131072,int8,130722642,Cached,30 threads
131072,int8,130831369,Cached,30 threads
131072,int8,130652268,Cached,30 threads
131072,int8,130651438,Cached,30 threads
262144,int8,261417820,Cached,30 threads
262144,int8,262143152,Cached,30 threads
262144,int8,260915469,Cached,30 threads
262144,int8,262297984,Cached,30 threads
262144,int8,262193969,Cached,30 threads
262144,int8,262257646,Cached,30 threads
1.04858e+06,int8,1045912165,Cached,30 threads
1.04858e+06,int8,1046452917,Cached,30 threads
1.04858e+06,int8,1044670396,Cached,30 threads
1.04858e+06,int8,1044850792,Cached,30 threads
1.04858e+06,int8,1048231284,Cached,30 threads
1.04858e+06,int8,1048978627,Cached,30 threads
4.1943e+06,int8,4174958005,Cached,30 threads
4.1943e+06,int8,4173671601,Cached,30 threads
4.1943e+06,int8,4173093679,Cached,30 threads
4.1943e+06,int8,4177798188,Cached,30 threads
4.1943e+06,int8,4176081944,Cached,30 threads
4.1943e+06,int8,4174214435,Cached,30 threads
