Column size in KB,Data type,Time in ns
0.0078125,int8,62071
0.0078125,int8,30695
0.0078125,int16,32521
0.0078125,int16,31661
0.0078125,int32,31632
0.0078125,int32,30972
0.0078125,int64,31543
0.0078125,int64,35282
0.015625,int8,29898
0.015625,int8,31541
0.015625,int16,32392
0.015625,int16,28536
0.015625,int32,29811
0.015625,int32,30137
0.015625,int64,31806
0.015625,int64,33007
0.03125,int8,30801
0.03125,int8,31243
0.03125,int16,30062
0.03125,int16,38170
0.03125,int32,33415
0.03125,int32,30305
0.03125,int64,31620
0.03125,int64,31412
0.0625,int8,31497
0.0625,int8,29738
0.0625,int16,35032
0.0625,int16,31804
0.0625,int32,29563
0.0625,int32,29586
0.0625,int64,31647
0.0625,int64,28636
0.125,int8,32566
0.125,int8,29669
0.125,int16,34379
0.125,int16,30550
0.125,int32,28536
0.125,int32,30533
0.125,int64,39440
0.125,int64,30942
0.5,int8,31904
0.5,int8,28449
0.5,int16,30060
0.5,int16,31526
0.5,int32,30620
0.5,int32,29367
0.5,int64,33641
0.5,int64,30371
1,int8,31572
1,int8,31984
1,int16,35691
1,int16,36334
1,int32,31490
1,int32,30871
1,int64,30422
1,int64,29709
4,int8,28711
4,int8,34306
4,int16,32389
4,int16,33638
4,int32,34493
4,int32,32826
4,int64,32155
4,int64,34058
16,int8,44370
16,int8,59138
16,int16,58040
16,int16,54267
16,int32,57953
16,int32,63087
16,int64,55636
16,int64,59212
64,int8,59097
64,int8,67657
64,int16,52802
64,int16,63193
64,int32,60263
64,int32,64487
64,int64,42897
64,int64,66999
1024,int8,181416
1024,int8,194059
1024,int16,131857
1024,int16,127593
1024,int32,116544
1024,int32,184860
1024,int64,96851
1024,int64,101167
16384,int8,20813420
16384,int8,12797557
16384,int16,9774597
16384,int16,6925241
16384,int32,9886416
16384,int32,6802947
16384,int64,4410979
16384,int64,4525387
65536,int8,46391736
65536,int8,42533228
65536,int16,35777431
65536,int16,26726223
65536,int32,20489787
65536,int32,22246704
65536,int64,16808826
65536,int64,19037961
262144,int8,167197816
262144,int8,167733731
262144,int16,94441379
262144,int16,95517045
262144,int32,108730667
262144,int32,80700931
262144,int64,66197691
262144,int64,65039160
1.04858e+06,int8,657228809
1.04858e+06,int8,657190580
1.04858e+06,int16,368630770
1.04858e+06,int16,368448124
1.04858e+06,int32,348646322
1.04858e+06,int32,315936048
1.04858e+06,int64,254762519
1.04858e+06,int64,253848622
4.1943e+06,int8,2618196612
4.1943e+06,int8,2614690841
4.1943e+06,int16,1469313210
4.1943e+06,int16,1468298687
