Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int64,2932,Cached,8 threads
8,int64,3035,Cached,8 threads
8,int64,2908,Cached,8 threads
8,int64,2992,Cached,8 threads
8,int64,2967,Cached,8 threads
8,int64,2980,Cached,8 threads
16,int64,5988,Cached,8 threads
16,int64,5955,Cached,8 threads
16,int64,6018,Cached,8 threads
16,int64,6008,Cached,8 threads
16,int64,5868,Cached,8 threads
16,int64,6030,Cached,8 threads
32,int64,11755,Cached,8 threads
32,int64,11717,Cached,8 threads
32,int64,11744,Cached,8 threads
32,int64,11726,Cached,8 threads
32,int64,11710,Cached,8 threads
32,int64,11786,Cached,8 threads
48,int64,17471,Cached,8 threads
48,int64,17470,Cached,8 threads
48,int64,17462,Cached,8 threads
48,int64,17464,Cached,8 threads
48,int64,17492,Cached,8 threads
48,int64,17465,Cached,8 threads
64,int64,23400,Cached,8 threads
64,int64,23627,Cached,8 threads
64,int64,23539,Cached,8 threads
64,int64,22840,Cached,8 threads
64,int64,23584,Cached,8 threads
64,int64,23582,Cached,8 threads
96,int64,34883,Cached,8 threads
96,int64,34920,Cached,8 threads
96,int64,34912,Cached,8 threads
96,int64,34874,Cached,8 threads
96,int64,35015,Cached,8 threads
96,int64,34661,Cached,8 threads
128,int64,46129,Cached,8 threads
128,int64,46014,Cached,8 threads
128,int64,46176,Cached,8 threads
128,int64,46169,Cached,8 threads
128,int64,46070,Cached,8 threads
128,int64,46172,Cached,8 threads
256,int64,99018,Cached,8 threads
256,int64,90370,Cached,8 threads
256,int64,90689,Cached,8 threads
256,int64,90365,Cached,8 threads
256,int64,90453,Cached,8 threads
256,int64,90566,Cached,8 threads
384,int64,144446,Cached,8 threads
384,int64,134822,Cached,8 threads
384,int64,134796,Cached,8 threads
384,int64,134614,Cached,8 threads
384,int64,134776,Cached,8 threads
384,int64,135452,Cached,8 threads
480,int64,182929,Cached,8 threads
480,int64,168298,Cached,8 threads
480,int64,168182,Cached,8 threads
480,int64,168143,Cached,8 threads
480,int64,167863,Cached,8 threads
480,int64,167850,Cached,8 threads
512,int64,276418,Cached,8 threads
512,int64,179536,Cached,8 threads
512,int64,179084,Cached,8 threads
512,int64,179457,Cached,8 threads
512,int64,179574,Cached,8 threads
512,int64,179056,Cached,8 threads
1024,int64,387389,Cached,8 threads
1024,int64,356832,Cached,8 threads
1024,int64,356820,Cached,8 threads
1024,int64,356120,Cached,8 threads
1024,int64,357149,Cached,8 threads
1024,int64,356726,Cached,8 threads
2048,int64,1112312,Cached,8 threads
2048,int64,1113222,Cached,8 threads
2048,int64,1120625,Cached,8 threads
2048,int64,1112741,Cached,8 threads
2048,int64,1159559,Cached,8 threads
2048,int64,1112143,Cached,8 threads
3840,int64,2075699,Cached,8 threads
3840,int64,2090012,Cached,8 threads
3840,int64,2115753,Cached,8 threads
3840,int64,2084088,Cached,8 threads
3840,int64,2100115,Cached,8 threads
3840,int64,2109236,Cached,8 threads
4096,int64,2219447,Cached,8 threads
4096,int64,2232907,Cached,8 threads
4096,int64,2226528,Cached,8 threads
4096,int64,2229101,Cached,8 threads
4096,int64,2234834,Cached,8 threads
4096,int64,2233442,Cached,8 threads
8192,int64,4463758,Cached,8 threads
8192,int64,4438306,Cached,8 threads
8192,int64,4460600,Cached,8 threads
8192,int64,4465416,Cached,8 threads
8192,int64,4482679,Cached,8 threads
8192,int64,4438286,Cached,8 threads
16384,int64,8854853,Cached,8 threads
16384,int64,8863705,Cached,8 threads
16384,int64,8894543,Cached,8 threads
16384,int64,8962364,Cached,8 threads
16384,int64,8964811,Cached,8 threads
16384,int64,8988296,Cached,8 threads
32768,int64,17940488,Cached,8 threads
32768,int64,17866241,Cached,8 threads
32768,int64,17917785,Cached,8 threads
32768,int64,17919861,Cached,8 threads
32768,int64,17877068,Cached,8 threads
32768,int64,17932350,Cached,8 threads
38400,int64,20992322,Cached,8 threads
38400,int64,20987731,Cached,8 threads
38400,int64,21012897,Cached,8 threads
38400,int64,20984255,Cached,8 threads
38400,int64,20977059,Cached,8 threads
38400,int64,20985844,Cached,8 threads
65536,int64,35781395,Cached,8 threads
65536,int64,35792724,Cached,8 threads
65536,int64,35861349,Cached,8 threads
65536,int64,35838155,Cached,8 threads
65536,int64,35879847,Cached,8 threads
65536,int64,35847815,Cached,8 threads
131072,int64,71699628,Cached,8 threads
131072,int64,71845480,Cached,8 threads
131072,int64,71749172,Cached,8 threads
131072,int64,71709139,Cached,8 threads
131072,int64,71730206,Cached,8 threads
131072,int64,71679247,Cached,8 threads
262144,int64,143374993,Cached,8 threads
262144,int64,143474019,Cached,8 threads
262144,int64,143222478,Cached,8 threads
262144,int64,143390758,Cached,8 threads
262144,int64,143457898,Cached,8 threads
262144,int64,143362664,Cached,8 threads
1.04858e+06,int64,575933889,Cached,8 threads
1.04858e+06,int64,573511848,Cached,8 threads
1.04858e+06,int64,579952890,Cached,8 threads
1.04858e+06,int64,573378746,Cached,8 threads
1.04858e+06,int64,573562045,Cached,8 threads
1.04858e+06,int64,573458269,Cached,8 threads
4.1943e+06,int64,2293798591,Cached,8 threads
4.1943e+06,int64,2286140884,Cached,8 threads
4.1943e+06,int64,2298871262,Cached,8 threads
4.1943e+06,int64,2293655784,Cached,8 threads
4.1943e+06,int64,2317286227,Cached,8 threads
4.1943e+06,int64,2294390848,Cached,8 threads
