Column size in KB,Data type,Time in ns
0.0078125,int8,913960
0.0078125,int8,834888
0.0078125,int8,808068
0.0078125,int8,841275
0.0078125,int8,796913
0.0078125,int8,760521
0.0078125,int16,806890
0.0078125,int16,819247
0.0078125,int16,834692
0.0078125,int16,727833
0.0078125,int16,774590
0.0078125,int16,789124
0.0078125,int32,814639
0.0078125,int32,755348
0.0078125,int32,780108
0.0078125,int32,734608
0.0078125,int32,787101
0.0078125,int32,814603
0.0078125,int64,740659
0.0078125,int64,823763
0.0078125,int64,825959
0.0078125,int64,958599
0.0078125,int64,721662
0.0078125,int64,823489
0.015625,int8,727588
0.015625,int8,739927
0.015625,int8,823769
0.015625,int8,838118
0.015625,int8,800417
0.015625,int8,859425
0.015625,int16,810364
0.015625,int16,756862
0.015625,int16,788341
0.015625,int16,684795
0.015625,int16,826499
0.015625,int16,814551
0.015625,int32,800921
0.015625,int32,743404
0.015625,int32,709149
0.015625,int32,874384
0.015625,int32,724253
0.015625,int32,824910
0.015625,int64,860284
0.015625,int64,806234
0.015625,int64,755749
0.015625,int64,799867
0.015625,int64,833334
0.015625,int64,792610
0.03125,int8,727145
0.03125,int8,776490
0.03125,int8,820029
0.03125,int8,849502
0.03125,int8,773717
0.03125,int8,814795
0.03125,int16,750089
0.03125,int16,791683
0.03125,int16,771476
0.03125,int16,732314
0.03125,int16,833444
0.03125,int16,709737
0.03125,int32,817311
0.03125,int32,718018
0.03125,int32,706689
0.03125,int32,740903
0.03125,int32,718862
0.03125,int32,652151
0.03125,int64,764141
0.03125,int64,670168
0.03125,int64,796896
0.03125,int64,797521
0.03125,int64,792547
0.03125,int64,789914
0.0625,int8,809047
0.0625,int8,785730
0.0625,int8,695598
0.0625,int8,786323
0.0625,int8,810599
0.0625,int8,832210
0.0625,int16,821990
0.0625,int16,793498
0.0625,int16,801969
0.0625,int16,819506
0.0625,int16,793515
0.0625,int16,734962
0.0625,int32,860683
0.0625,int32,747469
0.0625,int32,741963
0.0625,int32,694301
0.0625,int32,728146
0.0625,int32,878531
0.0625,int64,787598
0.0625,int64,713893
0.0625,int64,786633
0.0625,int64,706733
0.0625,int64,717413
0.0625,int64,795278
0.125,int8,792072
0.125,int8,798819
0.125,int8,805366
0.125,int8,755216
0.125,int8,795450
