Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int64,1361,Uncached,30 threads
8,int64,1169,Uncached,30 threads
8,int64,1176,Uncached,30 threads
8,int64,1085,Uncached,30 threads
8,int64,1161,Uncached,30 threads
8,int64,1170,Uncached,30 threads
16,int64,2025,Uncached,30 threads
16,int64,2156,Uncached,30 threads
16,int64,2159,Uncached,30 threads
16,int64,2142,Uncached,30 threads
16,int64,2122,Uncached,30 threads
16,int64,2099,Uncached,30 threads
32,int64,4097,Uncached,30 threads
32,int64,4110,Uncached,30 threads
32,int64,4000,Uncached,30 threads
32,int64,3985,Uncached,30 threads
32,int64,4040,Uncached,30 threads
32,int64,4090,Uncached,30 threads
48,int64,6150,Uncached,30 threads
48,int64,6047,Uncached,30 threads
48,int64,5921,Uncached,30 threads
48,int64,5900,Uncached,30 threads
48,int64,6007,Uncached,30 threads
48,int64,5868,Uncached,30 threads
64,int64,8033,Uncached,30 threads
64,int64,7981,Uncached,30 threads
64,int64,7976,Uncached,30 threads
64,int64,7811,Uncached,30 threads
64,int64,7604,Uncached,30 threads
64,int64,7993,Uncached,30 threads
96,int64,11920,Uncached,30 threads
96,int64,11701,Uncached,30 threads
96,int64,11599,Uncached,30 threads
96,int64,11554,Uncached,30 threads
96,int64,11834,Uncached,30 threads
96,int64,11874,Uncached,30 threads
128,int64,15787,Uncached,30 threads
128,int64,15234,Uncached,30 threads
128,int64,15625,Uncached,30 threads
128,int64,15267,Uncached,30 threads
128,int64,15871,Uncached,30 threads
128,int64,15681,Uncached,30 threads
256,int64,30886,Uncached,30 threads
256,int64,31212,Uncached,30 threads
256,int64,31035,Uncached,30 threads
256,int64,30600,Uncached,30 threads
256,int64,31242,Uncached,30 threads
256,int64,31125,Uncached,30 threads
384,int64,45768,Uncached,30 threads
384,int64,45738,Uncached,30 threads
384,int64,47259,Uncached,30 threads
384,int64,45672,Uncached,30 threads
384,int64,44033,Uncached,30 threads
384,int64,44229,Uncached,30 threads
480,int64,57100,Uncached,30 threads
480,int64,58328,Uncached,30 threads
480,int64,58249,Uncached,30 threads
480,int64,57596,Uncached,30 threads
480,int64,58288,Uncached,30 threads
480,int64,67065,Uncached,30 threads
512,int64,62393,Uncached,30 threads
512,int64,60928,Uncached,30 threads
512,int64,62376,Uncached,30 threads
512,int64,62927,Uncached,30 threads
512,int64,60173,Uncached,30 threads
512,int64,60109,Uncached,30 threads
1024,int64,122292,Uncached,30 threads
1024,int64,121853,Uncached,30 threads
1024,int64,121720,Uncached,30 threads
1024,int64,125568,Uncached,30 threads
1024,int64,121507,Uncached,30 threads
1024,int64,120963,Uncached,30 threads
2048,int64,244619,Uncached,30 threads
2048,int64,244686,Uncached,30 threads
2048,int64,261711,Uncached,30 threads
2048,int64,246825,Uncached,30 threads
2048,int64,253817,Uncached,30 threads
2048,int64,267836,Uncached,30 threads
3840,int64,463888,Uncached,30 threads
3840,int64,451450,Uncached,30 threads
3840,int64,449647,Uncached,30 threads
3840,int64,473354,Uncached,30 threads
3840,int64,479832,Uncached,30 threads
3840,int64,456339,Uncached,30 threads
4096,int64,495183,Uncached,30 threads
4096,int64,497741,Uncached,30 threads
4096,int64,492509,Uncached,30 threads
4096,int64,477645,Uncached,30 threads
4096,int64,499256,Uncached,30 threads
4096,int64,478790,Uncached,30 threads
8192,int64,992254,Uncached,30 threads
8192,int64,967786,Uncached,30 threads
8192,int64,995961,Uncached,30 threads
8192,int64,943160,Uncached,30 threads
8192,int64,990733,Uncached,30 threads
8192,int64,980507,Uncached,30 threads
16384,int64,1906980,Uncached,30 threads
16384,int64,1980827,Uncached,30 threads
16384,int64,2012794,Uncached,30 threads
16384,int64,1964659,Uncached,30 threads
16384,int64,1938317,Uncached,30 threads
16384,int64,1973371,Uncached,30 threads
32768,int64,3900805,Uncached,30 threads
32768,int64,3960026,Uncached,30 threads
32768,int64,3835903,Uncached,30 threads
32768,int64,4027752,Uncached,30 threads
32768,int64,3707028,Uncached,30 threads
32768,int64,3968625,Uncached,30 threads
38400,int64,4658747,Uncached,30 threads
38400,int64,4406600,Uncached,30 threads
38400,int64,4702058,Uncached,30 threads
38400,int64,4698168,Uncached,30 threads
38400,int64,4728780,Uncached,30 threads
38400,int64,4570879,Uncached,30 threads
65536,int64,7418836,Uncached,30 threads
65536,int64,7802316,Uncached,30 threads
65536,int64,7907287,Uncached,30 threads
65536,int64,7520009,Uncached,30 threads
65536,int64,7612908,Uncached,30 threads
65536,int64,7627153,Uncached,30 threads
131072,int64,15962032,Uncached,30 threads
131072,int64,15332752,Uncached,30 threads
131072,int64,15528447,Uncached,30 threads
131072,int64,15810832,Uncached,30 threads
131072,int64,15192933,Uncached,30 threads
131072,int64,15038339,Uncached,30 threads
262144,int64,32869999,Uncached,30 threads
262144,int64,32239811,Uncached,30 threads
262144,int64,32640912,Uncached,30 threads
262144,int64,32156929,Uncached,30 threads
262144,int64,33344635,Uncached,30 threads
