Column size in KB,Data type,Time in ns
0.0078125,int8,474905
0.0078125,int8,577267
0.0078125,int8,464717
0.0078125,int8,551970
0.0078125,int8,518052
0.0078125,int8,531134
0.0078125,int16,484770
0.0078125,int16,517196
0.0078125,int16,539895
0.0078125,int16,536976
0.0078125,int16,412945
0.0078125,int16,442980
0.0078125,int32,525131
0.0078125,int32,444043
0.0078125,int32,536654
0.0078125,int32,524793
0.0078125,int32,569843
0.0078125,int32,538061
0.0078125,int64,412229
0.0078125,int64,495989
0.0078125,int64,536047
0.0078125,int64,516009
0.0078125,int64,549504
0.0078125,int64,546634
0.015625,int8,557294
0.015625,int8,488893
0.015625,int8,540898
0.015625,int8,429269
0.015625,int8,532266
0.015625,int8,456821
0.015625,int16,381506
0.015625,int16,483760
0.015625,int16,535192
0.015625,int16,487091
0.015625,int16,482060
0.015625,int16,538194
0.015625,int32,511367
0.015625,int32,567658
0.015625,int32,510689
0.015625,int32,537110
0.015625,int32,452853
0.015625,int32,544714
0.015625,int64,437901
0.015625,int64,554386
0.015625,int64,573767
0.015625,int64,501391
0.015625,int64,522455
0.015625,int64,531481
0.03125,int8,474645
0.03125,int8,534175
0.03125,int8,524827
0.03125,int8,511233
0.03125,int8,448590
0.03125,int8,579387
0.03125,int16,456655
0.03125,int16,477153
0.03125,int16,400825
0.03125,int16,514791
0.03125,int16,464710
0.03125,int16,506771
0.03125,int32,474774
0.03125,int32,502931
0.03125,int32,491879
0.03125,int32,580461
0.03125,int32,535902
0.03125,int32,472271
0.03125,int64,522043
0.03125,int64,419709
0.03125,int64,510882
0.03125,int64,521130
0.03125,int64,503393
0.03125,int64,654576
0.0625,int8,557811
0.0625,int8,530326
0.0625,int8,459133
0.0625,int8,442050
0.0625,int8,485755
0.0625,int8,533280
0.0625,int16,562188
0.0625,int16,437797
0.0625,int16,536542
0.0625,int16,522008
0.0625,int16,431381
0.0625,int16,436419
0.0625,int32,486347
0.0625,int32,550278
0.0625,int32,521139
0.0625,int32,487362
0.0625,int32,417114
0.0625,int32,722729
0.0625,int64,543861
0.0625,int64,675497
0.0625,int64,461258
0.0625,int64,543850
0.0625,int64,495586
0.0625,int64,488153
0.125,int8,625399
0.125,int8,585989
0.125,int8,530628
0.125,int8,574283
0.125,int8,545963
0.125,int8,546982
0.125,int16,444051
0.125,int16,540569
0.125,int16,574206
0.125,int16,498031
0.125,int16,464557
0.125,int16,528535
0.125,int32,455239
0.125,int32,591664
0.125,int32,420322
0.125,int32,456608
0.125,int32,519371
0.125,int32,558636
0.125,int64,540628
0.125,int64,499088
0.125,int64,405203
0.125,int64,629005
0.125,int64,531943
0.125,int64,505438
0.5,int8,532595
0.5,int8,460992
0.5,int8,437702
0.5,int8,452782
0.5,int8,466112
0.5,int8,541118
0.5,int16,559281
0.5,int16,495693
0.5,int16,451640
0.5,int16,422900
0.5,int16,561670
0.5,int16,491873
0.5,int32,410434
0.5,int32,452393
0.5,int32,498692
0.5,int32,473704
0.5,int32,548851
0.5,int32,566927
0.5,int64,416474
0.5,int64,559457
0.5,int64,545130
0.5,int64,537774
0.5,int64,464141
0.5,int64,542140
1,int8,543448
1,int8,533773
1,int8,576459
1,int8,543076
1,int8,463520
1,int8,532294
1,int16,531724
1,int16,516684
1,int16,481448
1,int16,544483
1,int16,464578
1,int16,519528
1,int32,429690
1,int32,437789
1,int32,450513
1,int32,483484
1,int32,479967
1,int32,558590
1,int64,510014
1,int64,546422
1,int64,521722
1,int64,518150
1,int64,524207
1,int64,485264
4,int8,550542
4,int8,493343
4,int8,576917
4,int8,442736
4,int8,552421
4,int8,468868
4,int16,463859
4,int16,458708
4,int16,541978
4,int16,555427
4,int16,519962
4,int16,444632
4,int32,524354
4,int32,467908
4,int32,463050
4,int32,473726
4,int32,496319
4,int32,485020
4,int64,539558
4,int64,503420
4,int64,534478
4,int64,495936
4,int64,544982
4,int64,589843
16,int8,628175
16,int8,461457
16,int8,470552
16,int8,505538
16,int8,544759
16,int8,559568
16,int16,579130
16,int16,487882
16,int16,577521
16,int16,547071
16,int16,434447
16,int16,442563
16,int32,479616
16,int32,534446
16,int32,456280
16,int32,513858
16,int32,554251
16,int32,563118
16,int64,511165
16,int64,552009
16,int64,512457
16,int64,576349
16,int64,537982
16,int64,498876
64,int8,550662
64,int8,504218
64,int8,570314
64,int8,647194
64,int8,553301
64,int8,472164
64,int16,525585
64,int16,510044
64,int16,567058
64,int16,452467
64,int16,590999
64,int16,473591
64,int32,437932
64,int32,427706
64,int32,490585
64,int32,630723
64,int32,539975
64,int32,427283
