Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,13066,Uncached,16 threads
8,int8,11341,Uncached,16 threads
8,int8,11376,Uncached,16 threads
8,int8,11172,Uncached,16 threads
8,int8,11296,Uncached,16 threads
8,int8,11310,Uncached,16 threads
16,int8,23046,Uncached,16 threads
16,int8,25368,Uncached,16 threads
16,int8,22232,Uncached,16 threads
16,int8,22481,Uncached,16 threads
16,int8,22782,Uncached,16 threads
16,int8,24401,Uncached,16 threads
32,int8,50637,Uncached,16 threads
32,int8,48937,Uncached,16 threads
32,int8,48691,Uncached,16 threads
32,int8,48865,Uncached,16 threads
32,int8,46517,Uncached,16 threads
32,int8,46676,Uncached,16 threads
48,int8,70200,Uncached,16 threads
48,int8,76870,Uncached,16 threads
48,int8,73421,Uncached,16 threads
48,int8,71788,Uncached,16 threads
48,int8,69888,Uncached,16 threads
48,int8,69007,Uncached,16 threads
64,int8,91052,Uncached,16 threads
64,int8,85751,Uncached,16 threads
64,int8,93008,Uncached,16 threads
64,int8,90946,Uncached,16 threads
64,int8,91976,Uncached,16 threads
64,int8,98417,Uncached,16 threads
96,int8,130933,Uncached,16 threads
96,int8,136716,Uncached,16 threads
96,int8,131823,Uncached,16 threads
96,int8,137232,Uncached,16 threads
96,int8,138057,Uncached,16 threads
96,int8,131774,Uncached,16 threads
128,int8,183939,Uncached,16 threads
128,int8,173435,Uncached,16 threads
128,int8,182729,Uncached,16 threads
128,int8,181358,Uncached,16 threads
128,int8,182382,Uncached,16 threads
128,int8,184504,Uncached,16 threads
256,int8,379614,Uncached,16 threads
256,int8,368809,Uncached,16 threads
256,int8,361695,Uncached,16 threads
256,int8,363095,Uncached,16 threads
256,int8,366658,Uncached,16 threads
256,int8,373382,Uncached,16 threads
384,int8,546197,Uncached,16 threads
384,int8,542648,Uncached,16 threads
384,int8,549916,Uncached,16 threads
384,int8,523553,Uncached,16 threads
384,int8,535710,Uncached,16 threads
384,int8,512724,Uncached,16 threads
480,int8,640144,Uncached,16 threads
480,int8,674242,Uncached,16 threads
480,int8,673534,Uncached,16 threads
480,int8,688414,Uncached,16 threads
480,int8,648852,Uncached,16 threads
480,int8,640640,Uncached,16 threads
512,int8,691789,Uncached,16 threads
512,int8,692096,Uncached,16 threads
512,int8,728492,Uncached,16 threads
512,int8,719948,Uncached,16 threads
512,int8,728834,Uncached,16 threads
512,int8,724162,Uncached,16 threads
1024,int8,1446462,Uncached,16 threads
1024,int8,1452516,Uncached,16 threads
1024,int8,1447543,Uncached,16 threads
1024,int8,1435694,Uncached,16 threads
1024,int8,1434467,Uncached,16 threads
1024,int8,1457418,Uncached,16 threads
2048,int8,3106358,Uncached,16 threads
2048,int8,2945309,Uncached,16 threads
2048,int8,2953590,Uncached,16 threads
2048,int8,2942468,Uncached,16 threads
2048,int8,2960483,Uncached,16 threads
2048,int8,2945290,Uncached,16 threads
3840,int8,5543759,Uncached,16 threads
3840,int8,5551418,Uncached,16 threads
3840,int8,5536061,Uncached,16 threads
3840,int8,5527668,Uncached,16 threads
3840,int8,5585884,Uncached,16 threads
3840,int8,5826983,Uncached,16 threads
4096,int8,5945140,Uncached,16 threads
4096,int8,5939491,Uncached,16 threads
4096,int8,6193443,Uncached,16 threads
4096,int8,6179178,Uncached,16 threads
4096,int8,6185556,Uncached,16 threads
4096,int8,6177124,Uncached,16 threads
8192,int8,12322861,Uncached,16 threads
8192,int8,12418314,Uncached,16 threads
8192,int8,12412854,Uncached,16 threads
8192,int8,12363641,Uncached,16 threads
8192,int8,12348187,Uncached,16 threads
8192,int8,11895385,Uncached,16 threads
16384,int8,30120740,Uncached,16 threads
16384,int8,30474289,Uncached,16 threads
16384,int8,31270471,Uncached,16 threads
16384,int8,31660373,Uncached,16 threads
16384,int8,30508269,Uncached,16 threads
16384,int8,30164403,Uncached,16 threads
32768,int8,69820815,Uncached,16 threads
32768,int8,66944048,Uncached,16 threads
32768,int8,70575818,Uncached,16 threads
32768,int8,69173329,Uncached,16 threads
32768,int8,67013653,Uncached,16 threads
32768,int8,66295217,Uncached,16 threads
38400,int8,77358427,Uncached,16 threads
38400,int8,76822512,Uncached,16 threads
38400,int8,77592516,Uncached,16 threads
38400,int8,83311734,Uncached,16 threads
38400,int8,80367184,Uncached,16 threads
38400,int8,81404792,Uncached,16 threads
65536,int8,142128824,Uncached,16 threads
65536,int8,139985674,Uncached,16 threads
65536,int8,139804570,Uncached,16 threads
65536,int8,133612537,Uncached,16 threads
65536,int8,132652174,Uncached,16 threads
65536,int8,139033238,Uncached,16 threads
131072,int8,285231753,Uncached,16 threads
131072,int8,287880568,Uncached,16 threads
131072,int8,283927910,Uncached,16 threads
131072,int8,278165550,Uncached,16 threads
131072,int8,264022304,Uncached,16 threads
131072,int8,266399856,Uncached,16 threads
262144,int8,558533017,Uncached,16 threads
262144,int8,561939985,Uncached,16 threads
262144,int8,549388209,Uncached,16 threads
262144,int8,553445947,Uncached,16 threads
262144,int8,575023922,Uncached,16 threads
262144,int8,554703847,Uncached,16 threads
1.04858e+06,int8,2245128829,Uncached,16 threads
1.04858e+06,int8,2242530974,Uncached,16 threads
1.04858e+06,int8,2277017345,Uncached,16 threads
1.04858e+06,int8,2243628889,Uncached,16 threads
1.04858e+06,int8,2237572322,Uncached,16 threads
1.04858e+06,int8,2247743477,Uncached,16 threads
4.1943e+06,int8,8961448205,Uncached,16 threads
4.1943e+06,int8,8956511304,Uncached,16 threads
4.1943e+06,int8,8855914861,Uncached,16 threads
4.1943e+06,int8,9029832433,Uncached,16 threads
4.1943e+06,int8,8895991316,Uncached,16 threads
4.1943e+06,int8,9002207493,Uncached,16 threads
