Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,7490,Uncached,30 threads
8,int8,7806,Uncached,30 threads
8,int8,7727,Uncached,30 threads
8,int8,7739,Uncached,30 threads
8,int8,7540,Uncached,30 threads
8,int8,7722,Uncached,30 threads
16,int8,15504,Uncached,30 threads
16,int8,15334,Uncached,30 threads
16,int8,15032,Uncached,30 threads
16,int8,15330,Uncached,30 threads
16,int8,15322,Uncached,30 threads
16,int8,15325,Uncached,30 threads
32,int8,30685,Uncached,30 threads
32,int8,30600,Uncached,30 threads
32,int8,30994,Uncached,30 threads
32,int8,30657,Uncached,30 threads
32,int8,31024,Uncached,30 threads
32,int8,29730,Uncached,30 threads
48,int8,46465,Uncached,30 threads
48,int8,45149,Uncached,30 threads
48,int8,45794,Uncached,30 threads
48,int8,44193,Uncached,30 threads
48,int8,45116,Uncached,30 threads
48,int8,46359,Uncached,30 threads
64,int8,59516,Uncached,30 threads
64,int8,60592,Uncached,30 threads
64,int8,60770,Uncached,30 threads
64,int8,61322,Uncached,30 threads
64,int8,59870,Uncached,30 threads
64,int8,59604,Uncached,30 threads
96,int8,91575,Uncached,30 threads
96,int8,90224,Uncached,30 threads
96,int8,89896,Uncached,30 threads
96,int8,91429,Uncached,30 threads
96,int8,89633,Uncached,30 threads
96,int8,94242,Uncached,30 threads
128,int8,125794,Uncached,30 threads
128,int8,118442,Uncached,30 threads
128,int8,120499,Uncached,30 threads
128,int8,122889,Uncached,30 threads
128,int8,120350,Uncached,30 threads
128,int8,122196,Uncached,30 threads
256,int8,236827,Uncached,30 threads
256,int8,245398,Uncached,30 threads
256,int8,229625,Uncached,30 threads
256,int8,243176,Uncached,30 threads
256,int8,241317,Uncached,30 threads
256,int8,245155,Uncached,30 threads
384,int8,360955,Uncached,30 threads
384,int8,358140,Uncached,30 threads
384,int8,366505,Uncached,30 threads
384,int8,365719,Uncached,30 threads
384,int8,365446,Uncached,30 threads
384,int8,358757,Uncached,30 threads
480,int8,433895,Uncached,30 threads
480,int8,440012,Uncached,30 threads
480,int8,448598,Uncached,30 threads
480,int8,457168,Uncached,30 threads
480,int8,468252,Uncached,30 threads
480,int8,438903,Uncached,30 threads
512,int8,471666,Uncached,30 threads
512,int8,489689,Uncached,30 threads
512,int8,458202,Uncached,30 threads
512,int8,469258,Uncached,30 threads
512,int8,486570,Uncached,30 threads
512,int8,481128,Uncached,30 threads
1024,int8,967898,Uncached,30 threads
1024,int8,957642,Uncached,30 threads
1024,int8,983111,Uncached,30 threads
1024,int8,965038,Uncached,30 threads
1024,int8,893467,Uncached,30 threads
1024,int8,967814,Uncached,30 threads
2048,int8,1955816,Uncached,30 threads
2048,int8,2013781,Uncached,30 threads
2048,int8,2030004,Uncached,30 threads
2048,int8,1988250,Uncached,30 threads
2048,int8,2032862,Uncached,30 threads
2048,int8,2014807,Uncached,30 threads
3840,int8,3529220,Uncached,30 threads
3840,int8,3862867,Uncached,30 threads
3840,int8,3656249,Uncached,30 threads
3840,int8,3732873,Uncached,30 threads
3840,int8,3648386,Uncached,30 threads
3840,int8,3720283,Uncached,30 threads
4096,int8,4033094,Uncached,30 threads
4096,int8,3849105,Uncached,30 threads
4096,int8,3975746,Uncached,30 threads
4096,int8,4015059,Uncached,30 threads
4096,int8,4000178,Uncached,30 threads
4096,int8,3986460,Uncached,30 threads
8192,int8,8062510,Uncached,30 threads
8192,int8,7920402,Uncached,30 threads
8192,int8,7663415,Uncached,30 threads
8192,int8,7937765,Uncached,30 threads
8192,int8,8103509,Uncached,30 threads
8192,int8,8190819,Uncached,30 threads
16384,int8,16179984,Uncached,30 threads
16384,int8,16186003,Uncached,30 threads
16384,int8,15823623,Uncached,30 threads
16384,int8,15571107,Uncached,30 threads
16384,int8,15897711,Uncached,30 threads
16384,int8,16221790,Uncached,30 threads
32768,int8,33097484,Uncached,30 threads
32768,int8,32358938,Uncached,30 threads
32768,int8,33422299,Uncached,30 threads
32768,int8,32294566,Uncached,30 threads
32768,int8,32423148,Uncached,30 threads
32768,int8,33178878,Uncached,30 threads
38400,int8,38600796,Uncached,30 threads
38400,int8,38470933,Uncached,30 threads
38400,int8,40088921,Uncached,30 threads
38400,int8,39218857,Uncached,30 threads
38400,int8,40141238,Uncached,30 threads
38400,int8,38915110,Uncached,30 threads
65536,int8,67652230,Uncached,30 threads
65536,int8,67013628,Uncached,30 threads
65536,int8,65587936,Uncached,30 threads
65536,int8,66432562,Uncached,30 threads
65536,int8,67065547,Uncached,30 threads
65536,int8,65066653,Uncached,30 threads
131072,int8,132035565,Uncached,30 threads
131072,int8,130955228,Uncached,30 threads
