Column size in KB,Data type,Time in ns
0.0078125,int8,67765
0.0078125,int8,30330
0.0078125,int16,31947
0.0078125,int16,28497
0.0078125,int32,32116
0.0078125,int32,32095
0.0078125,int64,32785
0.0078125,int64,30515
0.015625,int8,27717
0.015625,int8,35391
0.015625,int16,33964
0.015625,int16,30420
0.015625,int32,31574
0.015625,int32,114692
0.015625,int64,37561
0.015625,int64,31508
0.03125,int8,33612
0.03125,int8,29658
0.03125,int16,32141
0.03125,int16,30083
0.03125,int32,32961
0.03125,int32,31362
0.03125,int64,29704
0.03125,int64,31006
0.0625,int8,31934
0.0625,int8,30077
0.0625,int16,32778
0.0625,int16,30879
0.0625,int32,34144
0.0625,int32,31153
0.0625,int64,33509
0.0625,int64,29642
0.125,int8,31965
0.125,int8,42981
0.125,int16,29433
0.125,int16,31251
0.125,int32,31115
0.125,int32,27232
0.125,int64,31620
0.125,int64,30863
0.5,int8,30845
0.5,int8,30709
0.5,int16,31023
0.5,int16,30881
0.5,int32,30910
0.5,int32,31111
0.5,int64,32262
0.5,int64,30586
1,int8,32469
1,int8,30879
1,int16,30283
1,int16,30644
1,int32,32328
1,int32,40335
1,int64,32543
1,int64,30842
4,int8,33154
4,int8,31737
4,int16,31709
4,int16,32764
4,int32,32948
4,int32,31639
4,int64,30364
4,int64,32060
16,int8,34555
16,int8,31583
16,int16,31826
16,int16,31837
16,int32,32982
16,int32,31586
16,int64,32296
16,int64,29212
64,int8,39886
64,int8,56586
64,int16,37384
64,int16,42796
64,int32,59207
64,int32,39541
64,int64,32001
64,int64,31476
1024,int8,167278
1024,int8,156080
1024,int16,121144
1024,int16,118512
1024,int32,90174
1024,int32,90080
1024,int64,76997
1024,int64,76438
16384,int8,1545364
16384,int8,1588716
16384,int16,894041
16384,int16,893361
16384,int32,488451
16384,int32,487036
16384,int64,291597
16384,int64,293691
65536,int8,22227846
65536,int8,20259614
65536,int16,19318193
65536,int16,16530500
65536,int32,8791001
65536,int32,8882768
65536,int64,5566481
65536,int64,6636780
262144,int8,75794714
262144,int8,92315001
262144,int16,72526794
262144,int16,67077190
262144,int32,35240834
262144,int32,37384504
262144,int64,26596072
262144,int64,40196018
1.04858e+06,int8,318905131
1.04858e+06,int8,317784565
1.04858e+06,int16,260216754
1.04858e+06,int16,258653942
1.04858e+06,int32,135789473
1.04858e+06,int32,133678045
1.04858e+06,int64,88936247
1.04858e+06,int64,90380681
4.1943e+06,int8,1318001441
4.1943e+06,int8,1210226034
4.1943e+06,int16,1034660930
4.1943e+06,int16,1035704627
4.1943e+06,int32,534154450
4.1943e+06,int32,546335228
4.1943e+06,int64,349822772
4.1943e+06,int64,347085385
