Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,11481,Cached,16 threads
8,int8,11859,Cached,16 threads
8,int8,11841,Cached,16 threads
8,int8,11551,Cached,16 threads
8,int8,11373,Cached,16 threads
8,int8,11675,Cached,16 threads
16,int8,22911,Cached,16 threads
16,int8,22982,Cached,16 threads
16,int8,22922,Cached,16 threads
16,int8,22901,Cached,16 threads
16,int8,22922,Cached,16 threads
16,int8,22659,Cached,16 threads
32,int8,45345,Cached,16 threads
32,int8,45318,Cached,16 threads
32,int8,47814,Cached,16 threads
32,int8,45291,Cached,16 threads
32,int8,45132,Cached,16 threads
32,int8,45180,Cached,16 threads
48,int8,67546,Cached,16 threads
48,int8,67536,Cached,16 threads
48,int8,69062,Cached,16 threads
48,int8,67843,Cached,16 threads
48,int8,67735,Cached,16 threads
48,int8,67831,Cached,16 threads
64,int8,91112,Cached,16 threads
64,int8,91546,Cached,16 threads
64,int8,118516,Cached,16 threads
64,int8,87554,Cached,16 threads
64,int8,87625,Cached,16 threads
64,int8,88097,Cached,16 threads
96,int8,137287,Cached,16 threads
96,int8,130671,Cached,16 threads
96,int8,130556,Cached,16 threads
96,int8,130729,Cached,16 threads
96,int8,130241,Cached,16 threads
96,int8,130606,Cached,16 threads
128,int8,173117,Cached,16 threads
128,int8,173372,Cached,16 threads
128,int8,173368,Cached,16 threads
128,int8,174390,Cached,16 threads
128,int8,173885,Cached,16 threads
128,int8,174667,Cached,16 threads
256,int8,344661,Cached,16 threads
256,int8,343839,Cached,16 threads
256,int8,361764,Cached,16 threads
256,int8,343705,Cached,16 threads
256,int8,347865,Cached,16 threads
256,int8,345299,Cached,16 threads
384,int8,518122,Cached,16 threads
384,int8,518038,Cached,16 threads
384,int8,520201,Cached,16 threads
384,int8,513491,Cached,16 threads
384,int8,517900,Cached,16 threads
384,int8,521165,Cached,16 threads
480,int8,646843,Cached,16 threads
480,int8,653410,Cached,16 threads
480,int8,640827,Cached,16 threads
480,int8,641083,Cached,16 threads
480,int8,643778,Cached,16 threads
480,int8,648180,Cached,16 threads
512,int8,693373,Cached,16 threads
512,int8,699927,Cached,16 threads
512,int8,685043,Cached,16 threads
512,int8,698694,Cached,16 threads
512,int8,693281,Cached,16 threads
512,int8,698153,Cached,16 threads
1024,int8,1381873,Cached,16 threads
1024,int8,1375576,Cached,16 threads
1024,int8,1382894,Cached,16 threads
1024,int8,1383040,Cached,16 threads
1024,int8,1452638,Cached,16 threads
1024,int8,1368628,Cached,16 threads
2048,int8,2956155,Cached,16 threads
2048,int8,3085713,Cached,16 threads
2048,int8,2958893,Cached,16 threads
2048,int8,2946342,Cached,16 threads
2048,int8,2986767,Cached,16 threads
2048,int8,3084350,Cached,16 threads
3840,int8,5521635,Cached,16 threads
3840,int8,5761634,Cached,16 threads
3840,int8,5734181,Cached,16 threads
3840,int8,5517896,Cached,16 threads
3840,int8,5513654,Cached,16 threads
3840,int8,5780291,Cached,16 threads
4096,int8,6198732,Cached,16 threads
4096,int8,6165158,Cached,16 threads
4096,int8,6197203,Cached,16 threads
4096,int8,6125820,Cached,16 threads
4096,int8,6112899,Cached,16 threads
4096,int8,5875638,Cached,16 threads
8192,int8,11703808,Cached,16 threads
8192,int8,11736247,Cached,16 threads
8192,int8,12290302,Cached,16 threads
8192,int8,11752067,Cached,16 threads
8192,int8,11989242,Cached,16 threads
8192,int8,12724130,Cached,16 threads
16384,int8,29898648,Cached,16 threads
16384,int8,30599135,Cached,16 threads
16384,int8,30593057,Cached,16 threads
16384,int8,28817287,Cached,16 threads
16384,int8,31397227,Cached,16 threads
16384,int8,30383887,Cached,16 threads
32768,int8,64389527,Cached,16 threads
32768,int8,64773767,Cached,16 threads
32768,int8,66640137,Cached,16 threads
32768,int8,64913220,Cached,16 threads
32768,int8,68037729,Cached,16 threads
32768,int8,63617367,Cached,16 threads
38400,int8,77168209,Cached,16 threads
38400,int8,76454500,Cached,16 threads
38400,int8,81434620,Cached,16 threads
38400,int8,79996104,Cached,16 threads
38400,int8,81406368,Cached,16 threads
38400,int8,78367490,Cached,16 threads
65536,int8,132890002,Cached,16 threads
65536,int8,134037688,Cached,16 threads
65536,int8,133473338,Cached,16 threads
65536,int8,133025635,Cached,16 threads
65536,int8,138161227,Cached,16 threads
65536,int8,133524024,Cached,16 threads
131072,int8,289750272,Cached,16 threads
131072,int8,273429575,Cached,16 threads
131072,int8,273825018,Cached,16 threads
131072,int8,272382577,Cached,16 threads
131072,int8,269470874,Cached,16 threads
131072,int8,269658428,Cached,16 threads
262144,int8,557432814,Cached,16 threads
262144,int8,559074473,Cached,16 threads
262144,int8,556360497,Cached,16 threads
262144,int8,555520896,Cached,16 threads
262144,int8,548817588,Cached,16 threads
262144,int8,552504660,Cached,16 threads
1.04858e+06,int8,2237806144,Cached,16 threads
1.04858e+06,int8,2258491703,Cached,16 threads
1.04858e+06,int8,2225669166,Cached,16 threads
1.04858e+06,int8,2246910987,Cached,16 threads
1.04858e+06,int8,2227271875,Cached,16 threads
1.04858e+06,int8,2239540558,Cached,16 threads
4.1943e+06,int8,8966132597,Cached,16 threads
4.1943e+06,int8,8984870497,Cached,16 threads
4.1943e+06,int8,8994137918,Cached,16 threads
4.1943e+06,int8,9007667948,Cached,16 threads
4.1943e+06,int8,9009537242,Cached,16 threads
4.1943e+06,int8,8954931844,Cached,16 threads
