Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,10929,Cached,15 threads
8,int8,10880,Cached,15 threads
8,int8,10865,Cached,15 threads
8,int8,10884,Cached,15 threads
8,int8,10871,Cached,15 threads
8,int8,10882,Cached,15 threads
16,int8,21488,Cached,15 threads
16,int8,21496,Cached,15 threads
16,int8,26215,Cached,15 threads
16,int8,21540,Cached,15 threads
16,int8,21499,Cached,15 threads
16,int8,24527,Cached,15 threads
32,int8,42720,Cached,15 threads
32,int8,42813,Cached,15 threads
32,int8,42779,Cached,15 threads
32,int8,47372,Cached,15 threads
32,int8,42831,Cached,15 threads
32,int8,47958,Cached,15 threads
48,int8,63968,Cached,15 threads
48,int8,64089,Cached,15 threads
48,int8,68462,Cached,15 threads
48,int8,64061,Cached,15 threads
48,int8,68597,Cached,15 threads
48,int8,64067,Cached,15 threads
64,int8,90875,Cached,15 threads
64,int8,85348,Cached,15 threads
64,int8,90584,Cached,15 threads
64,int8,85455,Cached,15 threads
64,int8,85438,Cached,15 threads
64,int8,90132,Cached,15 threads
96,int8,127796,Cached,15 threads
96,int8,128215,Cached,15 threads
96,int8,127782,Cached,15 threads
96,int8,128598,Cached,15 threads
96,int8,127749,Cached,15 threads
96,int8,127786,Cached,15 threads
128,int8,170831,Cached,15 threads
128,int8,170521,Cached,15 threads
128,int8,178433,Cached,15 threads
128,int8,170592,Cached,15 threads
128,int8,171427,Cached,15 threads
128,int8,170529,Cached,15 threads
256,int8,342242,Cached,15 threads
256,int8,342270,Cached,15 threads
256,int8,346542,Cached,15 threads
256,int8,350804,Cached,15 threads
256,int8,345937,Cached,15 threads
256,int8,340765,Cached,15 threads
384,int8,525551,Cached,15 threads
384,int8,526251,Cached,15 threads
384,int8,517173,Cached,15 threads
384,int8,512637,Cached,15 threads
384,int8,516035,Cached,15 threads
384,int8,544409,Cached,15 threads
480,int8,642786,Cached,15 threads
480,int8,684350,Cached,15 threads
480,int8,637844,Cached,15 threads
480,int8,642008,Cached,15 threads
480,int8,651068,Cached,15 threads
480,int8,644360,Cached,15 threads
512,int8,685309,Cached,15 threads
512,int8,685677,Cached,15 threads
512,int8,686821,Cached,15 threads
512,int8,683058,Cached,15 threads
512,int8,683635,Cached,15 threads
512,int8,684270,Cached,15 threads
1024,int8,1395577,Cached,15 threads
1024,int8,1365348,Cached,15 threads
1024,int8,1386088,Cached,15 threads
1024,int8,1366677,Cached,15 threads
1024,int8,1372900,Cached,15 threads
1024,int8,1368881,Cached,15 threads
2048,int8,2760757,Cached,15 threads
2048,int8,2767204,Cached,15 threads
2048,int8,2784971,Cached,15 threads
2048,int8,2780736,Cached,15 threads
2048,int8,2795535,Cached,15 threads
2048,int8,2798873,Cached,15 threads
3840,int8,5224192,Cached,15 threads
3840,int8,5203499,Cached,15 threads
3840,int8,5231363,Cached,15 threads
3840,int8,5222439,Cached,15 threads
3840,int8,5187343,Cached,15 threads
3840,int8,5221556,Cached,15 threads
4096,int8,5570019,Cached,15 threads
4096,int8,5561820,Cached,15 threads
4096,int8,5550239,Cached,15 threads
4096,int8,5587691,Cached,15 threads
4096,int8,5549456,Cached,15 threads
4096,int8,5530334,Cached,15 threads
8192,int8,11092221,Cached,15 threads
8192,int8,11128427,Cached,15 threads
8192,int8,11150522,Cached,15 threads
8192,int8,11121952,Cached,15 threads
8192,int8,11104557,Cached,15 threads
8192,int8,11133501,Cached,15 threads
16384,int8,22206774,Cached,15 threads
16384,int8,22825806,Cached,15 threads
16384,int8,22779292,Cached,15 threads
16384,int8,22802517,Cached,15 threads
16384,int8,22961888,Cached,15 threads
16384,int8,22806008,Cached,15 threads
32768,int8,45672195,Cached,15 threads
32768,int8,45547420,Cached,15 threads
32768,int8,45536935,Cached,15 threads
32768,int8,45698084,Cached,15 threads
32768,int8,44285943,Cached,15 threads
32768,int8,44316036,Cached,15 threads
38400,int8,51976437,Cached,15 threads
38400,int8,52022545,Cached,15 threads
38400,int8,52085643,Cached,15 threads
38400,int8,51988700,Cached,15 threads
38400,int8,51985534,Cached,15 threads
38400,int8,52044078,Cached,15 threads
65536,int8,88702920,Cached,15 threads
65536,int8,88728528,Cached,15 threads
65536,int8,88796224,Cached,15 threads
65536,int8,88701385,Cached,15 threads
65536,int8,88716195,Cached,15 threads
65536,int8,88728494,Cached,15 threads
131072,int8,177361732,Cached,15 threads
131072,int8,177518619,Cached,15 threads
131072,int8,177364541,Cached,15 threads
131072,int8,177245416,Cached,15 threads
131072,int8,177395051,Cached,15 threads
131072,int8,177345223,Cached,15 threads
262144,int8,354494639,Cached,15 threads
262144,int8,354472711,Cached,15 threads
262144,int8,354431712,Cached,15 threads
262144,int8,354635625,Cached,15 threads
262144,int8,357597777,Cached,15 threads
262144,int8,369526113,Cached,15 threads
1.04858e+06,int8,1417215165,Cached,15 threads
1.04858e+06,int8,1417424035,Cached,15 threads
1.04858e+06,int8,1418541515,Cached,15 threads
1.04858e+06,int8,1417669516,Cached,15 threads
1.04858e+06,int8,1417295894,Cached,15 threads
1.04858e+06,int8,1421282780,Cached,15 threads
4.1943e+06,int8,5674455558,Cached,15 threads
4.1943e+06,int8,5683761490,Cached,15 threads
4.1943e+06,int8,5686890485,Cached,15 threads
4.1943e+06,int8,5749016316,Cached,15 threads
4.1943e+06,int8,5700053043,Cached,15 threads
4.1943e+06,int8,5691083660,Cached,15 threads
