Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int64,1632,Cached,15 threads
8,int64,1662,Cached,15 threads
8,int64,1639,Cached,15 threads
8,int64,1617,Cached,15 threads
8,int64,1743,Cached,15 threads
8,int64,1627,Cached,15 threads
16,int64,3138,Cached,15 threads
16,int64,3089,Cached,15 threads
16,int64,3103,Cached,15 threads
16,int64,3092,Cached,15 threads
16,int64,3100,Cached,15 threads
16,int64,3108,Cached,15 threads
32,int64,6140,Cached,15 threads
32,int64,6144,Cached,15 threads
32,int64,6177,Cached,15 threads
32,int64,6158,Cached,15 threads
32,int64,6174,Cached,15 threads
32,int64,6126,Cached,15 threads
48,int64,9105,Cached,15 threads
48,int64,9139,Cached,15 threads
48,int64,9103,Cached,15 threads
48,int64,9173,Cached,15 threads
48,int64,9154,Cached,15 threads
48,int64,9162,Cached,15 threads
64,int64,18103,Cached,15 threads
64,int64,12103,Cached,15 threads
64,int64,12163,Cached,15 threads
64,int64,12237,Cached,15 threads
64,int64,12236,Cached,15 threads
64,int64,12129,Cached,15 threads
96,int64,18357,Cached,15 threads
96,int64,18327,Cached,15 threads
96,int64,18364,Cached,15 threads
96,int64,36530,Cached,15 threads
96,int64,18370,Cached,15 threads
96,int64,18252,Cached,15 threads
128,int64,24126,Cached,15 threads
128,int64,24185,Cached,15 threads
128,int64,24586,Cached,15 threads
128,int64,24226,Cached,15 threads
128,int64,24617,Cached,15 threads
128,int64,24206,Cached,15 threads
256,int64,52429,Cached,15 threads
256,int64,47782,Cached,15 threads
256,int64,47785,Cached,15 threads
256,int64,47803,Cached,15 threads
256,int64,48180,Cached,15 threads
256,int64,47740,Cached,15 threads
384,int64,71211,Cached,15 threads
384,int64,71223,Cached,15 threads
384,int64,71990,Cached,15 threads
384,int64,71187,Cached,15 threads
384,int64,71133,Cached,15 threads
384,int64,71379,Cached,15 threads
480,int64,98636,Cached,15 threads
480,int64,88942,Cached,15 threads
480,int64,89745,Cached,15 threads
480,int64,88615,Cached,15 threads
480,int64,89790,Cached,15 threads
480,int64,88929,Cached,15 threads
512,int64,102755,Cached,15 threads
512,int64,94594,Cached,15 threads
512,int64,94261,Cached,15 threads
512,int64,94450,Cached,15 threads
512,int64,94580,Cached,15 threads
512,int64,95340,Cached,15 threads
1024,int64,207325,Cached,15 threads
1024,int64,188461,Cached,15 threads
1024,int64,189530,Cached,15 threads
1024,int64,187904,Cached,15 threads
1024,int64,188498,Cached,15 threads
1024,int64,188500,Cached,15 threads
2048,int64,591750,Cached,15 threads
2048,int64,591356,Cached,15 threads
2048,int64,591939,Cached,15 threads
2048,int64,592216,Cached,15 threads
2048,int64,624701,Cached,15 threads
2048,int64,589694,Cached,15 threads
3840,int64,1116018,Cached,15 threads
3840,int64,1110227,Cached,15 threads
3840,int64,1116581,Cached,15 threads
3840,int64,1109437,Cached,15 threads
3840,int64,1117911,Cached,15 threads
3840,int64,1109918,Cached,15 threads
4096,int64,1184424,Cached,15 threads
4096,int64,1184432,Cached,15 threads
4096,int64,1190722,Cached,15 threads
4096,int64,1184586,Cached,15 threads
4096,int64,1187591,Cached,15 threads
4096,int64,1183782,Cached,15 threads
8192,int64,2363170,Cached,15 threads
8192,int64,2366253,Cached,15 threads
8192,int64,2366191,Cached,15 threads
8192,int64,2366728,Cached,15 threads
8192,int64,2364831,Cached,15 threads
8192,int64,2365438,Cached,15 threads
16384,int64,4752865,Cached,15 threads
16384,int64,4736782,Cached,15 threads
16384,int64,4730756,Cached,15 threads
16384,int64,4731562,Cached,15 threads
16384,int64,4720039,Cached,15 threads
16384,int64,4731269,Cached,15 threads
32768,int64,9467494,Cached,15 threads
32768,int64,9522843,Cached,15 threads
32768,int64,9468904,Cached,15 threads
32768,int64,9486019,Cached,15 threads
32768,int64,9461307,Cached,15 threads
32768,int64,9479454,Cached,15 threads
38400,int64,11102459,Cached,15 threads
38400,int64,11117423,Cached,15 threads
38400,int64,11106315,Cached,15 threads
38400,int64,11097745,Cached,15 threads
38400,int64,11089630,Cached,15 threads
38400,int64,11101383,Cached,15 threads
65536,int64,18947555,Cached,15 threads
65536,int64,18959970,Cached,15 threads
65536,int64,18936314,Cached,15 threads
65536,int64,18964892,Cached,15 threads
65536,int64,18944995,Cached,15 threads
65536,int64,18945145,Cached,15 threads
131072,int64,37928359,Cached,15 threads
131072,int64,37932243,Cached,15 threads
131072,int64,37944928,Cached,15 threads
131072,int64,37942981,Cached,15 threads
131072,int64,37926127,Cached,15 threads
131072,int64,37985260,Cached,15 threads
262144,int64,76884934,Cached,15 threads
262144,int64,76919095,Cached,15 threads
262144,int64,76918045,Cached,15 threads
262144,int64,76897206,Cached,15 threads
262144,int64,76914279,Cached,15 threads
262144,int64,76910020,Cached,15 threads
1.04858e+06,int64,303714259,Cached,15 threads
1.04858e+06,int64,303668285,Cached,15 threads
1.04858e+06,int64,305476584,Cached,15 threads
1.04858e+06,int64,307182658,Cached,15 threads
1.04858e+06,int64,307458390,Cached,15 threads
1.04858e+06,int64,303632883,Cached,15 threads
4.1943e+06,int64,1214473455,Cached,15 threads
4.1943e+06,int64,1217892365,Cached,15 threads
4.1943e+06,int64,1214606891,Cached,15 threads
4.1943e+06,int64,1214491153,Cached,15 threads
4.1943e+06,int64,1215802387,Cached,15 threads
4.1943e+06,int64,1215190306,Cached,15 threads
