Column size in KB,Data type,Time in ns
0.0078125,int8,103421
0.0078125,int8,102088
0.0078125,int8,104023
0.0078125,int8,110475
0.0078125,int8,104200
0.0078125,int8,104227
0.0078125,int16,113949
0.0078125,int16,150586
0.0078125,int16,111552
0.0078125,int16,106304
0.0078125,int16,101258
0.0078125,int16,119526
0.0078125,int32,112565
0.0078125,int32,82398
0.0078125,int32,87056
0.0078125,int32,218245
0.0078125,int32,105182
0.0078125,int32,69007
0.0078125,int64,69356
0.0078125,int64,75272
0.0078125,int64,73571
0.0078125,int64,75850
0.0078125,int64,70208
0.0078125,int64,101047
0.015625,int8,68129
0.015625,int8,73604
0.015625,int8,73699
0.015625,int8,73964
0.015625,int8,69094
0.015625,int8,81496
0.015625,int16,81123
0.015625,int16,89292
0.015625,int16,82380
0.015625,int16,78756
0.015625,int16,82544
0.015625,int16,77226
0.015625,int32,80842
0.015625,int32,80793
0.015625,int32,74676
0.015625,int32,70620
0.015625,int32,81932
0.015625,int32,76950
0.015625,int64,74300
0.015625,int64,81617
0.015625,int64,74966
0.015625,int64,74274
0.015625,int64,76362
0.015625,int64,77169
0.03125,int8,70393
0.03125,int8,95722
0.03125,int8,73601
0.03125,int8,81705
0.03125,int8,80034
0.03125,int8,73824
0.03125,int16,80309
0.03125,int16,78246
0.03125,int16,72637
0.03125,int16,88068
0.03125,int16,78975
0.03125,int16,81748
0.03125,int32,77825
0.03125,int32,76551
0.03125,int32,94184
0.03125,int32,76811
0.03125,int32,74038
0.03125,int32,77478
0.03125,int64,72581
0.03125,int64,73895
0.03125,int64,75777
0.03125,int64,99802
0.03125,int64,78836
0.03125,int64,83317
0.0625,int8,80866
0.0625,int8,74012
0.0625,int8,77721
0.0625,int8,72981
0.0625,int8,72656
0.0625,int8,73838
0.0625,int16,71079
0.0625,int16,75420
0.0625,int16,134059
0.0625,int16,78773
0.0625,int16,79287
0.0625,int16,72522
0.0625,int32,74768
0.0625,int32,73452
0.0625,int32,74793
0.0625,int32,68158
0.0625,int32,72480
0.0625,int32,71098
0.0625,int64,73786
0.0625,int64,82444
0.0625,int64,82596
0.0625,int64,69923
0.0625,int64,72942
0.0625,int64,80414
0.125,int8,73600
0.125,int8,82002
0.125,int8,81371
0.125,int8,75054
0.125,int8,72484
0.125,int8,74105
0.125,int16,103786
0.125,int16,75029
0.125,int16,75110
0.125,int16,93247
0.125,int16,88796
0.125,int16,75761
0.125,int32,75642
0.125,int32,78638
0.125,int32,72583
0.125,int32,72852
0.125,int32,76058
0.125,int32,128698
0.125,int64,71598
0.125,int64,80838
0.125,int64,74938
0.125,int64,72872
0.125,int64,73652
0.125,int64,88312
0.5,int8,77550
0.5,int8,82291
0.5,int8,79816
0.5,int8,85212
0.5,int8,98310
0.5,int8,77015
0.5,int16,75587
0.5,int16,69688
0.5,int16,73982
0.5,int16,80822
0.5,int16,73177
0.5,int16,68546
0.5,int32,73796
0.5,int32,74218
0.5,int32,108462
0.5,int32,94614
0.5,int32,76365
0.5,int32,81795
0.5,int64,73648
0.5,int64,70895
0.5,int64,75177
0.5,int64,74290
0.5,int64,75162
0.5,int64,77010
1,int8,195652
1,int8,79480
1,int8,93435
1,int8,76762
1,int8,75799
1,int8,73346
1,int16,72389
1,int16,84247
1,int16,75364
1,int16,88260
1,int16,74487
1,int16,74213
1,int32,87667
1,int32,74233
1,int32,89781
1,int32,79579
1,int32,84094
1,int32,75605
1,int64,74347
1,int64,83407
1,int64,74461
1,int64,76297
1,int64,103921
1,int64,79663
4,int8,73750
4,int8,82043
4,int8,72932
4,int8,71753
4,int8,72692
4,int8,75321
4,int16,89001
4,int16,79410
4,int16,112849
4,int16,84284
4,int16,79558
4,int16,76293
4,int32,74442
4,int32,75963
4,int32,78710
4,int32,73347
4,int32,72120
4,int32,75680
4,int64,73818
4,int64,129812
4,int64,82978
4,int64,75055
4,int64,74658
4,int64,70908
16,int8,80340
16,int8,80727
16,int8,82977
16,int8,85179
16,int8,74753
16,int8,79632
16,int16,84054
16,int16,74105
16,int16,70450
16,int16,95675
16,int16,81480
16,int16,83277
16,int32,76045
16,int32,78751
16,int32,85231
16,int32,88072
16,int32,109085
16,int32,88562
16,int64,84439
16,int64,81995
16,int64,80940
16,int64,88073
16,int64,81230
16,int64,75638
64,int8,118692
64,int8,93144
64,int8,89164
64,int8,92543
64,int8,96204
64,int8,96055
64,int16,78885
64,int16,88646
64,int16,79009
64,int16,85111
64,int16,98560
64,int16,87701
64,int32,89695
64,int32,78574
64,int32,78126
64,int32,83433
64,int32,78171
64,int32,80285
64,int64,84094
64,int64,88743
64,int64,82467
64,int64,78129
64,int64,78311
64,int64,95888
1024,int8,899203
1024,int8,786156
1024,int8,806800
1024,int8,819973
1024,int8,711336
1024,int8,813441
1024,int16,449209
1024,int16,502854
1024,int16,458035
1024,int16,501004
1024,int16,453620
1024,int16,430311
1024,int32,437053
1024,int32,494393
1024,int32,451130
1024,int32,450159
1024,int32,439100
1024,int32,474715
1024,int64,390804
1024,int64,387355
1024,int64,315780
1024,int64,317125
1024,int64,337401
1024,int64,320139
16384,int8,10518228
16384,int8,10528774
16384,int8,10589559
16384,int8,10565077
16384,int8,10543339
16384,int8,10584085
16384,int16,6125384
16384,int16,5997532
16384,int16,6102344
16384,int16,6125806
16384,int16,6054816
16384,int16,6038701
16384,int32,5187999
16384,int32,5360360
16384,int32,5403014
16384,int32,5300821
16384,int32,5252278
16384,int32,5212515
16384,int64,4230536
16384,int64,4353544
16384,int64,4252517
16384,int64,4279398
16384,int64,4260405
16384,int64,4265326
65536,int8,41369882
65536,int8,41459096
65536,int8,41466207
65536,int8,41325083
65536,int8,41395403
65536,int8,41451084
65536,int16,23827578
65536,int16,23637317
65536,int16,23846567
65536,int16,23498280
65536,int16,23538704
65536,int16,23669071
65536,int32,20390050
65536,int32,20273743
65536,int32,20345167
65536,int32,20402531
65536,int32,20297479
65536,int32,20401035
65536,int64,16467959
65536,int64,16418810
65536,int64,16447254
65536,int64,16486891
65536,int64,16369655
65536,int64,16494608
262144,int8,164859085
262144,int8,160722364
262144,int8,162727568
262144,int8,174220700
262144,int8,160274781
262144,int8,150033490
262144,int16,93885295
262144,int16,94187678
262144,int16,93968029
262144,int16,93631637
262144,int16,93664802
262144,int16,93623556
262144,int32,78609098
262144,int32,80671939
262144,int32,80609321
262144,int32,80472711
262144,int32,80497958
262144,int32,80340754
262144,int64,64688021
262144,int64,64144446
262144,int64,64578761
262144,int64,64683778
262144,int64,64662937
262144,int64,64827190
1.04858e+06,int8,612537968
1.04858e+06,int8,628453521
1.04858e+06,int8,606946781
1.04858e+06,int8,613085942
1.04858e+06,int8,601965447
1.04858e+06,int8,612714274
1.04858e+06,int16,347714934
1.04858e+06,int16,361418825
1.04858e+06,int16,359302037
1.04858e+06,int16,357814721
1.04858e+06,int16,352814188
1.04858e+06,int16,356678171
1.04858e+06,int32,314312453
1.04858e+06,int32,306353838
1.04858e+06,int32,300941717
1.04858e+06,int32,301825044
1.04858e+06,int32,307488657
1.04858e+06,int32,304427161
1.04858e+06,int64,241448673
1.04858e+06,int64,246908736
1.04858e+06,int64,247639434
1.04858e+06,int64,246026277
1.04858e+06,int64,246445045
1.04858e+06,int64,242547723
4.1943e+06,int8,2421657288
4.1943e+06,int8,2384491724
4.1943e+06,int8,2380589150
4.1943e+06,int8,2418961836
4.1943e+06,int8,2395917767
4.1943e+06,int8,2422078906
4.1943e+06,int16,1403756627
4.1943e+06,int16,1393551977
4.1943e+06,int16,1389014819
4.1943e+06,int16,1388269484
4.1943e+06,int16,1402948670
4.1943e+06,int16,1397840326
4.1943e+06,int32,1187466803
4.1943e+06,int32,1188150634
4.1943e+06,int32,1213495742
4.1943e+06,int32,1198271980
4.1943e+06,int32,1199584800
4.1943e+06,int32,1183896270
4.1943e+06,int64,964002818
4.1943e+06,int64,969182531
4.1943e+06,int64,960178003
4.1943e+06,int64,956054724
4.1943e+06,int64,961035228
4.1943e+06,int64,968262829
