Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int64,2872,Uncached,8 threads
8,int64,2742,Uncached,8 threads
8,int64,2721,Uncached,8 threads
8,int64,2859,Uncached,8 threads
8,int64,2727,Uncached,8 threads
8,int64,2806,Uncached,8 threads
16,int64,5645,Uncached,8 threads
16,int64,5519,Uncached,8 threads
16,int64,5534,Uncached,8 threads
16,int64,5536,Uncached,8 threads
16,int64,5547,Uncached,8 threads
16,int64,5568,Uncached,8 threads
32,int64,10864,Uncached,8 threads
32,int64,10870,Uncached,8 threads
32,int64,10844,Uncached,8 threads
32,int64,10818,Uncached,8 threads
32,int64,10845,Uncached,8 threads
32,int64,10856,Uncached,8 threads
48,int64,16023,Uncached,8 threads
48,int64,16000,Uncached,8 threads
48,int64,16214,Uncached,8 threads
48,int64,16004,Uncached,8 threads
48,int64,16090,Uncached,8 threads
48,int64,15983,Uncached,8 threads
64,int64,21582,Uncached,8 threads
64,int64,21358,Uncached,8 threads
64,int64,21149,Uncached,8 threads
64,int64,21337,Uncached,8 threads
64,int64,21125,Uncached,8 threads
64,int64,21352,Uncached,8 threads
96,int64,31862,Uncached,8 threads
96,int64,31773,Uncached,8 threads
96,int64,31415,Uncached,8 threads
96,int64,31634,Uncached,8 threads
96,int64,31550,Uncached,8 threads
96,int64,31502,Uncached,8 threads
128,int64,42264,Uncached,8 threads
128,int64,42036,Uncached,8 threads
128,int64,41958,Uncached,8 threads
128,int64,41996,Uncached,8 threads
128,int64,42059,Uncached,8 threads
128,int64,42013,Uncached,8 threads
256,int64,83559,Uncached,8 threads
256,int64,83760,Uncached,8 threads
256,int64,83240,Uncached,8 threads
256,int64,83198,Uncached,8 threads
256,int64,83312,Uncached,8 threads
256,int64,83236,Uncached,8 threads
384,int64,124501,Uncached,8 threads
384,int64,124404,Uncached,8 threads
384,int64,124813,Uncached,8 threads
384,int64,126504,Uncached,8 threads
384,int64,124733,Uncached,8 threads
384,int64,124777,Uncached,8 threads
480,int64,155548,Uncached,8 threads
480,int64,158708,Uncached,8 threads
480,int64,155946,Uncached,8 threads
480,int64,155648,Uncached,8 threads
480,int64,155448,Uncached,8 threads
480,int64,155433,Uncached,8 threads
512,int64,166553,Uncached,8 threads
512,int64,167231,Uncached,8 threads
512,int64,165928,Uncached,8 threads
512,int64,165695,Uncached,8 threads
512,int64,165756,Uncached,8 threads
512,int64,165297,Uncached,8 threads
1024,int64,333324,Uncached,8 threads
1024,int64,331344,Uncached,8 threads
1024,int64,330413,Uncached,8 threads
1024,int64,331043,Uncached,8 threads
1024,int64,330960,Uncached,8 threads
1024,int64,330999,Uncached,8 threads
2048,int64,690980,Uncached,8 threads
2048,int64,719098,Uncached,8 threads
2048,int64,715157,Uncached,8 threads
2048,int64,683684,Uncached,8 threads
2048,int64,686859,Uncached,8 threads
2048,int64,684650,Uncached,8 threads
3840,int64,1314105,Uncached,8 threads
3840,int64,1266647,Uncached,8 threads
3840,int64,1264884,Uncached,8 threads
3840,int64,1305620,Uncached,8 threads
3840,int64,1259212,Uncached,8 threads
3840,int64,1267092,Uncached,8 threads
4096,int64,1351873,Uncached,8 threads
4096,int64,1397888,Uncached,8 threads
4096,int64,1396934,Uncached,8 threads
4096,int64,1345082,Uncached,8 threads
4096,int64,1346797,Uncached,8 threads
4096,int64,1342167,Uncached,8 threads
8192,int64,2717647,Uncached,8 threads
8192,int64,2740503,Uncached,8 threads
8192,int64,2688383,Uncached,8 threads
8192,int64,2715094,Uncached,8 threads
8192,int64,2733164,Uncached,8 threads
8192,int64,2669934,Uncached,8 threads
16384,int64,5394652,Uncached,8 threads
16384,int64,5461457,Uncached,8 threads
16384,int64,5427925,Uncached,8 threads
16384,int64,5440078,Uncached,8 threads
16384,int64,5403039,Uncached,8 threads
16384,int64,5407178,Uncached,8 threads
32768,int64,10731791,Uncached,8 threads
32768,int64,10714522,Uncached,8 threads
32768,int64,10730046,Uncached,8 threads
32768,int64,10665648,Uncached,8 threads
32768,int64,10769293,Uncached,8 threads
32768,int64,10841350,Uncached,8 threads
38400,int64,12606500,Uncached,8 threads
38400,int64,12651998,Uncached,8 threads
38400,int64,12557244,Uncached,8 threads
38400,int64,12610102,Uncached,8 threads
38400,int64,12716173,Uncached,8 threads
38400,int64,12638487,Uncached,8 threads
65536,int64,21441054,Uncached,8 threads
65536,int64,21528514,Uncached,8 threads
65536,int64,21439123,Uncached,8 threads
65536,int64,21405689,Uncached,8 threads
65536,int64,21486297,Uncached,8 threads
65536,int64,21487027,Uncached,8 threads
131072,int64,42919434,Uncached,8 threads
131072,int64,42859712,Uncached,8 threads
131072,int64,42837028,Uncached,8 threads
131072,int64,42857947,Uncached,8 threads
131072,int64,42780472,Uncached,8 threads
131072,int64,42839606,Uncached,8 threads
262144,int64,85623369,Uncached,8 threads
262144,int64,85700472,Uncached,8 threads
262144,int64,85713372,Uncached,8 threads
262144,int64,85531165,Uncached,8 threads
262144,int64,85851146,Uncached,8 threads
262144,int64,85651848,Uncached,8 threads
1.04858e+06,int64,342733512,Uncached,8 threads
1.04858e+06,int64,342137291,Uncached,8 threads
1.04858e+06,int64,342144013,Uncached,8 threads
1.04858e+06,int64,344377420,Uncached,8 threads
1.04858e+06,int64,342240730,Uncached,8 threads
1.04858e+06,int64,342470727,Uncached,8 threads
4.1943e+06,int64,1369189568,Uncached,8 threads
4.1943e+06,int64,1368944049,Uncached,8 threads
4.1943e+06,int64,1368886202,Uncached,8 threads
4.1943e+06,int64,1368986942,Uncached,8 threads
4.1943e+06,int64,1368616926,Uncached,8 threads
4.1943e+06,int64,1369060901,Uncached,8 threads
