Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,20256,Cached,8 threads
8,int8,20323,Cached,8 threads
8,int8,20305,Cached,8 threads
8,int8,20260,Cached,8 threads
8,int8,20338,Cached,8 threads
8,int8,20257,Cached,8 threads
16,int8,40389,Cached,8 threads
16,int8,40359,Cached,8 threads
16,int8,40387,Cached,8 threads
16,int8,40410,Cached,8 threads
16,int8,40321,Cached,8 threads
16,int8,40295,Cached,8 threads
32,int8,80711,Cached,8 threads
32,int8,80383,Cached,8 threads
32,int8,80396,Cached,8 threads
32,int8,80736,Cached,8 threads
32,int8,80862,Cached,8 threads
32,int8,81120,Cached,8 threads
48,int8,120545,Cached,8 threads
48,int8,120108,Cached,8 threads
48,int8,121014,Cached,8 threads
48,int8,121078,Cached,8 threads
48,int8,120498,Cached,8 threads
48,int8,121143,Cached,8 threads
64,int8,160667,Cached,8 threads
64,int8,161559,Cached,8 threads
64,int8,159763,Cached,8 threads
64,int8,161559,Cached,8 threads
64,int8,160204,Cached,8 threads
64,int8,161026,Cached,8 threads
96,int8,239978,Cached,8 threads
96,int8,245591,Cached,8 threads
96,int8,241502,Cached,8 threads
96,int8,242154,Cached,8 threads
96,int8,240163,Cached,8 threads
96,int8,241411,Cached,8 threads
128,int8,321935,Cached,8 threads
128,int8,321026,Cached,8 threads
128,int8,320637,Cached,8 threads
128,int8,321591,Cached,8 threads
128,int8,321623,Cached,8 threads
128,int8,321602,Cached,8 threads
256,int8,644800,Cached,8 threads
256,int8,644661,Cached,8 threads
256,int8,641861,Cached,8 threads
256,int8,640046,Cached,8 threads
256,int8,640142,Cached,8 threads
256,int8,643503,Cached,8 threads
384,int8,958639,Cached,8 threads
384,int8,958189,Cached,8 threads
384,int8,1029977,Cached,8 threads
384,int8,963483,Cached,8 threads
384,int8,959901,Cached,8 threads
384,int8,986204,Cached,8 threads
480,int8,1213008,Cached,8 threads
480,int8,1234749,Cached,8 threads
480,int8,1203038,Cached,8 threads
480,int8,1208276,Cached,8 threads
480,int8,1195993,Cached,8 threads
480,int8,1206237,Cached,8 threads
512,int8,1286710,Cached,8 threads
512,int8,1283775,Cached,8 threads
512,int8,1279827,Cached,8 threads
512,int8,1281105,Cached,8 threads
512,int8,1307895,Cached,8 threads
512,int8,1286643,Cached,8 threads
1024,int8,2610373,Cached,8 threads
1024,int8,2565519,Cached,8 threads
1024,int8,2588529,Cached,8 threads
1024,int8,2591509,Cached,8 threads
1024,int8,2583918,Cached,8 threads
1024,int8,2565305,Cached,8 threads
2048,int8,5225963,Cached,8 threads
2048,int8,5195152,Cached,8 threads
2048,int8,5219305,Cached,8 threads
2048,int8,5203714,Cached,8 threads
2048,int8,5210576,Cached,8 threads
2048,int8,5205663,Cached,8 threads
3840,int8,9759463,Cached,8 threads
3840,int8,9793088,Cached,8 threads
3840,int8,9713085,Cached,8 threads
3840,int8,9801856,Cached,8 threads
3840,int8,9745793,Cached,8 threads
3840,int8,9818072,Cached,8 threads
4096,int8,10412763,Cached,8 threads
4096,int8,10464707,Cached,8 threads
4096,int8,10408020,Cached,8 threads
4096,int8,10433507,Cached,8 threads
4096,int8,10445200,Cached,8 threads
4096,int8,10410863,Cached,8 threads
8192,int8,20803876,Cached,8 threads
8192,int8,20792472,Cached,8 threads
8192,int8,20828237,Cached,8 threads
8192,int8,20869285,Cached,8 threads
8192,int8,20826091,Cached,8 threads
8192,int8,20817820,Cached,8 threads
16384,int8,41630622,Cached,8 threads
16384,int8,41545730,Cached,8 threads
16384,int8,41702296,Cached,8 threads
16384,int8,41651143,Cached,8 threads
16384,int8,41723641,Cached,8 threads
16384,int8,41627243,Cached,8 threads
32768,int8,83106146,Cached,8 threads
32768,int8,82982415,Cached,8 threads
32768,int8,83039253,Cached,8 threads
32768,int8,83100580,Cached,8 threads
32768,int8,83046741,Cached,8 threads
32768,int8,83243942,Cached,8 threads
38400,int8,97363489,Cached,8 threads
38400,int8,97502715,Cached,8 threads
38400,int8,97305429,Cached,8 threads
38400,int8,97348942,Cached,8 threads
38400,int8,97326077,Cached,8 threads
38400,int8,97306654,Cached,8 threads
65536,int8,166054848,Cached,8 threads
65536,int8,166212161,Cached,8 threads
65536,int8,165991526,Cached,8 threads
65536,int8,166163272,Cached,8 threads
65536,int8,166084239,Cached,8 threads
65536,int8,166116215,Cached,8 threads
131072,int8,332157935,Cached,8 threads
131072,int8,331910078,Cached,8 threads
131072,int8,331868068,Cached,8 threads
131072,int8,331691132,Cached,8 threads
131072,int8,332152992,Cached,8 threads
131072,int8,332234511,Cached,8 threads
262144,int8,720912940,Cached,8 threads
262144,int8,710042155,Cached,8 threads
262144,int8,675571802,Cached,8 threads
262144,int8,673337367,Cached,8 threads
262144,int8,695565349,Cached,8 threads
262144,int8,685974968,Cached,8 threads
1.04858e+06,int8,2670503739,Cached,8 threads
1.04858e+06,int8,2653865257,Cached,8 threads
1.04858e+06,int8,2654727606,Cached,8 threads
1.04858e+06,int8,2687957205,Cached,8 threads
1.04858e+06,int8,2724413562,Cached,8 threads
1.04858e+06,int8,2654428997,Cached,8 threads
4.1943e+06,int8,10720025565,Cached,8 threads
4.1943e+06,int8,10672847870,Cached,8 threads
4.1943e+06,int8,10742687334,Cached,8 threads
4.1943e+06,int8,10630728409,Cached,8 threads
4.1943e+06,int8,10688908892,Cached,8 threads
4.1943e+06,int8,10690140384,Cached,8 threads
