Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int64,1763,Uncached,15 threads
8,int64,1521,Uncached,15 threads
8,int64,1519,Uncached,15 threads
8,int64,1538,Uncached,15 threads
8,int64,1541,Uncached,15 threads
8,int64,1859,Uncached,15 threads
16,int64,3261,Uncached,15 threads
16,int64,2973,Uncached,15 threads
16,int64,2960,Uncached,15 threads
16,int64,2948,Uncached,15 threads
16,int64,2958,Uncached,15 threads
16,int64,2943,Uncached,15 threads
32,int64,5753,Uncached,15 threads
32,int64,5706,Uncached,15 threads
32,int64,5709,Uncached,15 threads
32,int64,5708,Uncached,15 threads
32,int64,5708,Uncached,15 threads
32,int64,5704,Uncached,15 threads
48,int64,8456,Uncached,15 threads
48,int64,8471,Uncached,15 threads
48,int64,8453,Uncached,15 threads
48,int64,8468,Uncached,15 threads
48,int64,8446,Uncached,15 threads
48,int64,8470,Uncached,15 threads
64,int64,11382,Uncached,15 threads
64,int64,11221,Uncached,15 threads
64,int64,11199,Uncached,15 threads
64,int64,11220,Uncached,15 threads
64,int64,11219,Uncached,15 threads
64,int64,11213,Uncached,15 threads
96,int64,16752,Uncached,15 threads
96,int64,16716,Uncached,15 threads
96,int64,16724,Uncached,15 threads
96,int64,16699,Uncached,15 threads
96,int64,16696,Uncached,15 threads
96,int64,16713,Uncached,15 threads
128,int64,22463,Uncached,15 threads
128,int64,22249,Uncached,15 threads
128,int64,22216,Uncached,15 threads
128,int64,22239,Uncached,15 threads
128,int64,22251,Uncached,15 threads
128,int64,22244,Uncached,15 threads
256,int64,44578,Uncached,15 threads
256,int64,44239,Uncached,15 threads
256,int64,44238,Uncached,15 threads
256,int64,44185,Uncached,15 threads
256,int64,44250,Uncached,15 threads
256,int64,44245,Uncached,15 threads
384,int64,66729,Uncached,15 threads
384,int64,66338,Uncached,15 threads
384,int64,66233,Uncached,15 threads
384,int64,66255,Uncached,15 threads
384,int64,66142,Uncached,15 threads
384,int64,66214,Uncached,15 threads
480,int64,82728,Uncached,15 threads
480,int64,82880,Uncached,15 threads
480,int64,82685,Uncached,15 threads
480,int64,82814,Uncached,15 threads
480,int64,83204,Uncached,15 threads
480,int64,82600,Uncached,15 threads
512,int64,88546,Uncached,15 threads
512,int64,88627,Uncached,15 threads
512,int64,88196,Uncached,15 threads
512,int64,88219,Uncached,15 threads
512,int64,88110,Uncached,15 threads
512,int64,88323,Uncached,15 threads
1024,int64,176788,Uncached,15 threads
1024,int64,177025,Uncached,15 threads
1024,int64,176409,Uncached,15 threads
1024,int64,176419,Uncached,15 threads
1024,int64,176442,Uncached,15 threads
1024,int64,176246,Uncached,15 threads
2048,int64,364161,Uncached,15 threads
2048,int64,394984,Uncached,15 threads
2048,int64,364110,Uncached,15 threads
2048,int64,364604,Uncached,15 threads
2048,int64,364072,Uncached,15 threads
2048,int64,364246,Uncached,15 threads
3840,int64,678640,Uncached,15 threads
3840,int64,680223,Uncached,15 threads
3840,int64,673405,Uncached,15 threads
3840,int64,681329,Uncached,15 threads
3840,int64,673592,Uncached,15 threads
3840,int64,673490,Uncached,15 threads
4096,int64,719689,Uncached,15 threads
4096,int64,740431,Uncached,15 threads
4096,int64,716995,Uncached,15 threads
4096,int64,733696,Uncached,15 threads
4096,int64,725441,Uncached,15 threads
4096,int64,745687,Uncached,15 threads
8192,int64,1457463,Uncached,15 threads
8192,int64,1425849,Uncached,15 threads
8192,int64,1418368,Uncached,15 threads
8192,int64,1435635,Uncached,15 threads
8192,int64,1421386,Uncached,15 threads
8192,int64,1446110,Uncached,15 threads
16384,int64,2856113,Uncached,15 threads
16384,int64,2845923,Uncached,15 threads
16384,int64,2856366,Uncached,15 threads
16384,int64,2852762,Uncached,15 threads
16384,int64,2839182,Uncached,15 threads
16384,int64,2855746,Uncached,15 threads
32768,int64,5665040,Uncached,15 threads
32768,int64,5696080,Uncached,15 threads
32768,int64,5689045,Uncached,15 threads
32768,int64,5661738,Uncached,15 threads
32768,int64,5680939,Uncached,15 threads
32768,int64,5669888,Uncached,15 threads
38400,int64,6641722,Uncached,15 threads
38400,int64,6621558,Uncached,15 threads
38400,int64,6643044,Uncached,15 threads
38400,int64,6686144,Uncached,15 threads
38400,int64,6675938,Uncached,15 threads
38400,int64,6631826,Uncached,15 threads
65536,int64,11407348,Uncached,15 threads
65536,int64,11323821,Uncached,15 threads
65536,int64,11304889,Uncached,15 threads
65536,int64,11307754,Uncached,15 threads
65536,int64,11411182,Uncached,15 threads
65536,int64,11325942,Uncached,15 threads
131072,int64,22616050,Uncached,15 threads
131072,int64,22637178,Uncached,15 threads
131072,int64,22605322,Uncached,15 threads
131072,int64,22671186,Uncached,15 threads
131072,int64,22618324,Uncached,15 threads
131072,int64,22640552,Uncached,15 threads
262144,int64,45288764,Uncached,15 threads
262144,int64,45375079,Uncached,15 threads
262144,int64,45273945,Uncached,15 threads
262144,int64,45254889,Uncached,15 threads
262144,int64,45251651,Uncached,15 threads
262144,int64,45237641,Uncached,15 threads
1.04858e+06,int64,181099794,Uncached,15 threads
1.04858e+06,int64,180945340,Uncached,15 threads
1.04858e+06,int64,188037645,Uncached,15 threads
1.04858e+06,int64,182393577,Uncached,15 threads
1.04858e+06,int64,181049281,Uncached,15 threads
1.04858e+06,int64,183993464,Uncached,15 threads
4.1943e+06,int64,723735166,Uncached,15 threads
4.1943e+06,int64,723953002,Uncached,15 threads
4.1943e+06,int64,727694274,Uncached,15 threads
4.1943e+06,int64,727628662,Uncached,15 threads
4.1943e+06,int64,730908226,Uncached,15 threads
4.1943e+06,int64,730978385,Uncached,15 threads
