Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int64,1840,Uncached,16 threads
8,int64,1673,Uncached,16 threads
8,int64,1730,Uncached,16 threads
8,int64,1731,Uncached,16 threads
8,int64,9273,Uncached,16 threads
8,int64,1837,Uncached,16 threads
16,int64,3664,Uncached,16 threads
16,int64,3305,Uncached,16 threads
16,int64,3353,Uncached,16 threads
16,int64,3300,Uncached,16 threads
16,int64,3061,Uncached,16 threads
16,int64,3269,Uncached,16 threads
32,int64,6203,Uncached,16 threads
32,int64,6254,Uncached,16 threads
32,int64,6275,Uncached,16 threads
32,int64,6601,Uncached,16 threads
32,int64,6851,Uncached,16 threads
32,int64,5783,Uncached,16 threads
48,int64,9653,Uncached,16 threads
48,int64,11083,Uncached,16 threads
48,int64,10067,Uncached,16 threads
48,int64,9242,Uncached,16 threads
48,int64,9612,Uncached,16 threads
48,int64,9160,Uncached,16 threads
64,int64,16199,Uncached,16 threads
64,int64,13064,Uncached,16 threads
64,int64,13115,Uncached,16 threads
64,int64,12655,Uncached,16 threads
64,int64,12881,Uncached,16 threads
64,int64,12845,Uncached,16 threads
96,int64,18427,Uncached,16 threads
96,int64,19278,Uncached,16 threads
96,int64,19688,Uncached,16 threads
96,int64,19268,Uncached,16 threads
96,int64,18347,Uncached,16 threads
96,int64,18999,Uncached,16 threads
128,int64,28706,Uncached,16 threads
128,int64,25805,Uncached,16 threads
128,int64,25738,Uncached,16 threads
128,int64,25404,Uncached,16 threads
128,int64,24608,Uncached,16 threads
128,int64,24849,Uncached,16 threads
256,int64,55745,Uncached,16 threads
256,int64,53134,Uncached,16 threads
256,int64,48786,Uncached,16 threads
256,int64,52660,Uncached,16 threads
256,int64,48533,Uncached,16 threads
256,int64,50903,Uncached,16 threads
384,int64,85769,Uncached,16 threads
384,int64,79665,Uncached,16 threads
384,int64,75679,Uncached,16 threads
384,int64,76108,Uncached,16 threads
384,int64,74210,Uncached,16 threads
384,int64,71321,Uncached,16 threads
480,int64,101599,Uncached,16 threads
480,int64,97338,Uncached,16 threads
480,int64,94112,Uncached,16 threads
480,int64,94627,Uncached,16 threads
480,int64,95886,Uncached,16 threads
480,int64,91635,Uncached,16 threads
512,int64,107376,Uncached,16 threads
512,int64,112181,Uncached,16 threads
512,int64,99032,Uncached,16 threads
512,int64,98843,Uncached,16 threads
512,int64,101860,Uncached,16 threads
512,int64,101781,Uncached,16 threads
1024,int64,213981,Uncached,16 threads
1024,int64,217694,Uncached,16 threads
1024,int64,196148,Uncached,16 threads
1024,int64,198624,Uncached,16 threads
1024,int64,195901,Uncached,16 threads
1024,int64,196635,Uncached,16 threads
2048,int64,590834,Uncached,16 threads
2048,int64,606810,Uncached,16 threads
2048,int64,604721,Uncached,16 threads
2048,int64,591582,Uncached,16 threads
2048,int64,593077,Uncached,16 threads
2048,int64,618944,Uncached,16 threads
3840,int64,1095616,Uncached,16 threads
3840,int64,1069989,Uncached,16 threads
3840,int64,1122079,Uncached,16 threads
3840,int64,1076178,Uncached,16 threads
3840,int64,1101472,Uncached,16 threads
3840,int64,1096003,Uncached,16 threads
4096,int64,1174026,Uncached,16 threads
4096,int64,1166498,Uncached,16 threads
4096,int64,1162437,Uncached,16 threads
4096,int64,1212243,Uncached,16 threads
4096,int64,1183126,Uncached,16 threads
4096,int64,1175724,Uncached,16 threads
8192,int64,2334904,Uncached,16 threads
8192,int64,2394367,Uncached,16 threads
8192,int64,2346764,Uncached,16 threads
8192,int64,2359952,Uncached,16 threads
8192,int64,2350364,Uncached,16 threads
8192,int64,2363827,Uncached,16 threads
16384,int64,4685744,Uncached,16 threads
16384,int64,4692980,Uncached,16 threads
16384,int64,4688741,Uncached,16 threads
16384,int64,4710935,Uncached,16 threads
16384,int64,4580319,Uncached,16 threads
16384,int64,4693950,Uncached,16 threads
32768,int64,9141502,Uncached,16 threads
32768,int64,9336280,Uncached,16 threads
32768,int64,9380345,Uncached,16 threads
32768,int64,9386836,Uncached,16 threads
32768,int64,9366972,Uncached,16 threads
32768,int64,9137387,Uncached,16 threads
38400,int64,10976565,Uncached,16 threads
38400,int64,10966188,Uncached,16 threads
38400,int64,10939798,Uncached,16 threads
38400,int64,10942198,Uncached,16 threads
38400,int64,11009930,Uncached,16 threads
38400,int64,10974207,Uncached,16 threads
65536,int64,24173590,Uncached,16 threads
65536,int64,22533755,Uncached,16 threads
