Column size in KB,Data type,Time in ns,Thread Count,DB type
8,int64,769,1 threads,Column store
8,int64,769,1 threads,Column store
8,int64,769,1 threads,Column store
8,int64,769,1 threads,Column store
8,int64,769,1 threads,Column store
8,int64,769,1 threads,Column store
8,int64,769,1 threads,Column store
16,int64,1534,1 threads,Column store
16,int64,1533,1 threads,Column store
16,int64,1534,1 threads,Column store
16,int64,1534,1 threads,Column store
16,int64,1533,1 threads,Column store
16,int64,1532,1 threads,Column store
16,int64,1533,1 threads,Column store
32,int64,3063,1 threads,Column store
32,int64,3063,1 threads,Column store
32,int64,3062,1 threads,Column store
32,int64,3063,1 threads,Column store
32,int64,3060,1 threads,Column store
32,int64,3064,1 threads,Column store
32,int64,3062,1 threads,Column store
48,int64,4591,1 threads,Column store
48,int64,4589,1 threads,Column store
48,int64,4592,1 threads,Column store
48,int64,4588,1 threads,Column store
48,int64,4589,1 threads,Column store
48,int64,4592,1 threads,Column store
48,int64,4594,1 threads,Column store
64,int64,6148,1 threads,Column store
64,int64,6152,1 threads,Column store
64,int64,6152,1 threads,Column store
64,int64,6150,1 threads,Column store
64,int64,6151,1 threads,Column store
64,int64,6151,1 threads,Column store
64,int64,6152,1 threads,Column store
96,int64,10425,1 threads,Column store
96,int64,10424,1 threads,Column store
96,int64,10426,1 threads,Column store
96,int64,10428,1 threads,Column store
96,int64,10431,1 threads,Column store
96,int64,10424,1 threads,Column store
96,int64,10424,1 threads,Column store
128,int64,13904,1 threads,Column store
128,int64,13898,1 threads,Column store
128,int64,13901,1 threads,Column store
128,int64,13908,1 threads,Column store
128,int64,13902,1 threads,Column store
128,int64,13899,1 threads,Column store
128,int64,13901,1 threads,Column store
256,int64,27821,1 threads,Column store
256,int64,27820,1 threads,Column store
256,int64,27813,1 threads,Column store
256,int64,27812,1 threads,Column store
256,int64,27807,1 threads,Column store
256,int64,27804,1 threads,Column store
256,int64,27829,1 threads,Column store
512,int64,56449,1 threads,Column store
512,int64,56313,1 threads,Column store
512,int64,56285,1 threads,Column store
512,int64,56261,1 threads,Column store
512,int64,56317,1 threads,Column store
512,int64,56432,1 threads,Column store
512,int64,56316,1 threads,Column store
768,int64,110847,1 threads,Column store
768,int64,110908,1 threads,Column store
768,int64,110897,1 threads,Column store
768,int64,110763,1 threads,Column store
768,int64,110926,1 threads,Column store
768,int64,110909,1 threads,Column store
768,int64,110902,1 threads,Column store
1024,int64,147819,1 threads,Column store
1024,int64,147881,1 threads,Column store
1024,int64,147867,1 threads,Column store
1024,int64,147810,1 threads,Column store
1024,int64,147765,1 threads,Column store
1024,int64,147851,1 threads,Column store
1024,int64,147768,1 threads,Column store
2048,int64,295739,1 threads,Column store
2048,int64,295707,1 threads,Column store
2048,int64,295724,1 threads,Column store
2048,int64,295528,1 threads,Column store
2048,int64,295722,1 threads,Column store
2048,int64,295528,1 threads,Column store
2048,int64,295717,1 threads,Column store
4096,int64,967727,1 threads,Column store
4096,int64,881833,1 threads,Column store
4096,int64,882831,1 threads,Column store
4096,int64,881949,1 threads,Column store
4096,int64,882248,1 threads,Column store
4096,int64,882085,1 threads,Column store
4096,int64,882243,1 threads,Column store
6144,int64,1257798,1 threads,Column store
6144,int64,1257014,1 threads,Column store
6144,int64,1257318,1 threads,Column store
6144,int64,1257046,1 threads,Column store
6144,int64,1256791,1 threads,Column store
6144,int64,1257153,1 threads,Column store
6144,int64,1257338,1 threads,Column store
16384,int64,5727812,1 threads,Column store
16384,int64,5722310,1 threads,Column store
16384,int64,5715892,1 threads,Column store
16384,int64,5720171,1 threads,Column store
16384,int64,5719249,1 threads,Column store
16384,int64,5715177,1 threads,Column store
16384,int64,5718734,1 threads,Column store
65536,int64,27602235,1 threads,Column store
65536,int64,25709785,1 threads,Column store
65536,int64,25710844,1 threads,Column store
65536,int64,25697313,1 threads,Column store
65536,int64,25698886,1 threads,Column store
65536,int64,25703191,1 threads,Column store
65536,int64,25712057,1 threads,Column store
98304,int64,51732650,1 threads,Column store
98304,int64,52714441,1 threads,Column store
98304,int64,52709179,1 threads,Column store
98304,int64,52700645,1 threads,Column store
98304,int64,52729311,1 threads,Column store
98304,int64,52709536,1 threads,Column store
98304,int64,52714787,1 threads,Column store
114688,int64,61569775,1 threads,Column store
114688,int64,61520987,1 threads,Column store
114688,int64,61506406,1 threads,Column store
114688,int64,61509510,1 threads,Column store
114688,int64,61508999,1 threads,Column store
114688,int64,61508511,1 threads,Column store
114688,int64,61525480,1 threads,Column store
131072,int64,72785050,1 threads,Column store
131072,int64,72712859,1 threads,Column store
131072,int64,72702613,1 threads,Column store
131072,int64,72742242,1 threads,Column store
131072,int64,72722679,1 threads,Column store
131072,int64,72756100,1 threads,Column store
131072,int64,72744836,1 threads,Column store
262144,int64,202985559,1 threads,Column store
262144,int64,201909445,1 threads,Column store
262144,int64,201477069,1 threads,Column store
262144,int64,201212258,1 threads,Column store
262144,int64,201029908,1 threads,Column store
262144,int64,200836752,1 threads,Column store
262144,int64,200695535,1 threads,Column store
1.04858e+06,int64,951289819,1 threads,Column store
1.04858e+06,int64,951210351,1 threads,Column store
1.04858e+06,int64,951095063,1 threads,Column store
1.04858e+06,int64,951024694,1 threads,Column store
1.04858e+06,int64,950959728,1 threads,Column store
1.04858e+06,int64,950882143,1 threads,Column store
1.04858e+06,int64,950820285,1 threads,Column store
4.1943e+06,int64,3942637143,1 threads,Column store
4.1943e+06,int64,3941708600,1 threads,Column store
4.1943e+06,int64,3941401290,1 threads,Column store
4.1943e+06,int64,3941211023,1 threads,Column store
4.1943e+06,int64,3940824805,1 threads,Column store
4.1943e+06,int64,3940737310,1 threads,Column store
4.1943e+06,int64,3940507029,1 threads,Column store
