Column size in KB,Data type,Time in ns,Thread Count,DB type
8,int8,8756,1 threads,Column store
8,int8,8754,1 threads,Column store
8,int8,8754,1 threads,Column store
16,int8,17510,1 threads,Column store
16,int8,17513,1 threads,Column store
16,int8,17508,1 threads,Column store
32,int8,35016,1 threads,Column store
32,int8,35016,1 threads,Column store
32,int8,35016,1 threads,Column store
48,int8,52520,1 threads,Column store
48,int8,52522,1 threads,Column store
48,int8,52529,1 threads,Column store
64,int8,70051,1 threads,Column store
64,int8,70052,1 threads,Column store
64,int8,70050,1 threads,Column store
96,int8,105553,1 threads,Column store
96,int8,105551,1 threads,Column store
96,int8,105546,1 threads,Column store
128,int8,140759,1 threads,Column store
128,int8,140729,1 threads,Column store
128,int8,140706,1 threads,Column store
256,int8,281499,1 threads,Column store
256,int8,281487,1 threads,Column store
256,int8,281404,1 threads,Column store
512,int8,565149,1 threads,Column store
512,int8,565122,1 threads,Column store
512,int8,565111,1 threads,Column store
768,int8,861468,1 threads,Column store
768,int8,861130,1 threads,Column store
768,int8,861049,1 threads,Column store
1024,int8,1148311,1 threads,Column store
1024,int8,1148536,1 threads,Column store
1024,int8,1148435,1 threads,Column store
2048,int8,2298049,1 threads,Column store
2048,int8,2297158,1 threads,Column store
2048,int8,2296579,1 threads,Column store
4096,int8,4670063,1 threads,Column store
4096,int8,4655281,1 threads,Column store
4096,int8,4633223,1 threads,Column store
6144,int8,7210802,1 threads,Column store
6144,int8,7207186,1 threads,Column store
6144,int8,7207142,1 threads,Column store
16384,int8,21955226,1 threads,Column store
16384,int8,21623069,1 threads,Column store
16384,int8,21616583,1 threads,Column store
65536,int8,90084467,1 threads,Column store
65536,int8,88657387,1 threads,Column store
65536,int8,88671380,1 threads,Column store
98304,int8,143136465,1 threads,Column store
98304,int8,143885626,1 threads,Column store
98304,int8,143868100,1 threads,Column store
114688,int8,167896758,1 threads,Column store
114688,int8,167847614,1 threads,Column store
114688,int8,167830705,1 threads,Column store
131072,int8,194493972,1 threads,Column store
131072,int8,194457881,1 threads,Column store
131072,int8,194513918,1 threads,Column store
262144,int8,447878399,1 threads,Column store
262144,int8,446763013,1 threads,Column store
262144,int8,446307365,1 threads,Column store
1.04858e+06,int8,1932634113,1 threads,Column store
1.04858e+06,int8,1932484328,1 threads,Column store
1.04858e+06,int8,1932461201,1 threads,Column store
4.1943e+06,int8,7865901702,1 threads,Column store
4.1943e+06,int8,7865606112,1 threads,Column store
4.1943e+06,int8,7865637811,1 threads,Column store
