Column size in KB,Data type,Time in ns,Thread Count,DB type
8,int8,9149,1 threads,Row store
8,int8,9144,1 threads,Row store
8,int8,9146,1 threads,Row store
16,int8,18297,1 threads,Row store
16,int8,18283,1 threads,Row store
16,int8,18283,1 threads,Row store
32,int8,36589,1 threads,Row store
32,int8,36578,1 threads,Row store
32,int8,36569,1 threads,Row store
48,int8,55091,1 threads,Row store
48,int8,55092,1 threads,Row store
48,int8,55104,1 threads,Row store
64,int8,82328,1 threads,Row store
64,int8,82319,1 threads,Row store
64,int8,82306,1 threads,Row store
96,int8,123496,1 threads,Row store
96,int8,123460,1 threads,Row store
96,int8,123462,1 threads,Row store
128,int8,164660,1 threads,Row store
128,int8,164608,1 threads,Row store
128,int8,164614,1 threads,Row store
256,int8,329325,1 threads,Row store
256,int8,329288,1 threads,Row store
256,int8,329318,1 threads,Row store
512,int8,918712,1 threads,Row store
512,int8,913162,1 threads,Row store
512,int8,913151,1 threads,Row store
768,int8,1501377,1 threads,Row store
768,int8,1501419,1 threads,Row store
768,int8,1501457,1 threads,Row store
1024,int8,2805992,1 threads,Row store
1024,int8,2805115,1 threads,Row store
1024,int8,2805378,1 threads,Row store
2048,int8,6344451,1 threads,Row store
2048,int8,6317867,1 threads,Row store
2048,int8,6318309,1 threads,Row store
4096,int8,12940478,1 threads,Row store
4096,int8,12728278,1 threads,Row store
4096,int8,12729025,1 threads,Row store
6144,int8,20466783,1 threads,Row store
6144,int8,20331968,1 threads,Row store
6144,int8,20334321,1 threads,Row store
16384,int8,84789300,1 threads,Row store
16384,int8,84989153,1 threads,Row store
16384,int8,84852698,1 threads,Row store
65536,int8,472352050,1 threads,Row store
65536,int8,472223230,1 threads,Row store
65536,int8,472010740,1 threads,Row store
98304,int8,726760152,1 threads,Row store
98304,int8,726807482,1 threads,Row store
98304,int8,726703393,1 threads,Row store
114688,int8,855067169,1 threads,Row store
114688,int8,854871124,1 threads,Row store
114688,int8,854727864,1 threads,Row store
131072,int8,981533573,1 threads,Row store
131072,int8,981444315,1 threads,Row store
131072,int8,981501899,1 threads,Row store
262144,int8,1997185470,1 threads,Row store
262144,int8,1997276615,1 threads,Row store
262144,int8,1997136771,1 threads,Row store
1.04858e+06,int8,8048343612,1 threads,Row store
1.04858e+06,int8,8048673028,1 threads,Row store
1.04858e+06,int8,8048636297,1 threads,Row store
4.1943e+06,int8,32270227341,1 threads,Row store
4.1943e+06,int8,32269357092,1 threads,Row store
4.1943e+06,int8,32268573788,1 threads,Row store
