Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int64,65,Cached,24 threads
8,int64,64,Cached,24 threads
8,int64,1561,Cached,24 threads
8,int64,367,Cached,24 threads
8,int64,271,Cached,24 threads
8,int64,180,Cached,24 threads
16,int64,330,Cached,24 threads
16,int64,274,Cached,24 threads
16,int64,290,Cached,24 threads
16,int64,312,Cached,24 threads
16,int64,1580,Cached,24 threads
16,int64,295,Cached,24 threads
32,int64,537,Cached,24 threads
32,int64,505,Cached,24 threads
32,int64,1358,Cached,24 threads
32,int64,563,Cached,24 threads
32,int64,570,Cached,24 threads
32,int64,597,Cached,24 threads
48,int64,792,Cached,24 threads
48,int64,757,Cached,24 threads
48,int64,853,Cached,24 threads
48,int64,2119,Cached,24 threads
48,int64,777,Cached,24 threads
48,int64,1304,Cached,24 threads
64,int64,1020,Cached,24 threads
64,int64,1069,Cached,24 threads
64,int64,1106,Cached,24 threads
64,int64,1426,Cached,24 threads
64,int64,2059,Cached,24 threads
64,int64,1027,Cached,24 threads
96,int64,1448,Cached,24 threads
96,int64,1537,Cached,24 threads
96,int64,1558,Cached,24 threads
96,int64,2550,Cached,24 threads
96,int64,1554,Cached,24 threads
96,int64,1533,Cached,24 threads
128,int64,1998,Cached,24 threads
128,int64,1899,Cached,24 threads
128,int64,2717,Cached,24 threads
128,int64,1990,Cached,24 threads
128,int64,2045,Cached,24 threads
128,int64,3438,Cached,24 threads
256,int64,4065,Cached,24 threads
256,int64,4188,Cached,24 threads
256,int64,3917,Cached,24 threads
256,int64,3854,Cached,24 threads
256,int64,4029,Cached,24 threads
256,int64,3874,Cached,24 threads
512,int64,11611,Cached,24 threads
512,int64,8099,Cached,24 threads
512,int64,8745,Cached,24 threads
512,int64,8985,Cached,24 threads
512,int64,15250,Cached,24 threads
512,int64,8174,Cached,24 threads
768,int64,13290,Cached,24 threads
768,int64,12684,Cached,24 threads
768,int64,18020,Cached,24 threads
768,int64,12712,Cached,24 threads
768,int64,11690,Cached,24 threads
768,int64,12300,Cached,24 threads
1024,int64,15203,Cached,24 threads
1024,int64,24305,Cached,24 threads
1024,int64,15702,Cached,24 threads
1024,int64,16140,Cached,24 threads
1024,int64,15392,Cached,24 threads
1024,int64,16270,Cached,24 threads
2048,int64,34052,Cached,24 threads
2048,int64,33334,Cached,24 threads
2048,int64,45042,Cached,24 threads
2048,int64,31464,Cached,24 threads
2048,int64,34518,Cached,24 threads
2048,int64,32086,Cached,24 threads
4096,int64,95111,Cached,24 threads
4096,int64,61916,Cached,24 threads
4096,int64,64349,Cached,24 threads
4096,int64,92641,Cached,24 threads
4096,int64,63038,Cached,24 threads
4096,int64,63064,Cached,24 threads
6144,int64,114956,Cached,24 threads
6144,int64,99266,Cached,24 threads
6144,int64,143123,Cached,24 threads
6144,int64,98528,Cached,24 threads
6144,int64,98544,Cached,24 threads
6144,int64,118698,Cached,24 threads
16384,int64,362726,Cached,24 threads
16384,int64,329255,Cached,24 threads
16384,int64,359833,Cached,24 threads
16384,int64,360499,Cached,24 threads
16384,int64,356266,Cached,24 threads
16384,int64,391481,Cached,24 threads
65536,int64,1445198,Cached,24 threads
65536,int64,1468605,Cached,24 threads
65536,int64,1505115,Cached,24 threads
65536,int64,1439975,Cached,24 threads
65536,int64,1500707,Cached,24 threads
65536,int64,1403488,Cached,24 threads
98304,int64,2208753,Cached,24 threads
98304,int64,2216304,Cached,24 threads
98304,int64,2214024,Cached,24 threads
98304,int64,2102952,Cached,24 threads
98304,int64,2190044,Cached,24 threads
98304,int64,2155433,Cached,24 threads
114688,int64,2527854,Cached,24 threads
114688,int64,2545032,Cached,24 threads
114688,int64,2537410,Cached,24 threads
114688,int64,2553097,Cached,24 threads
114688,int64,2580718,Cached,24 threads
114688,int64,2548937,Cached,24 threads
131072,int64,2922687,Cached,24 threads
131072,int64,2900031,Cached,24 threads
131072,int64,2947144,Cached,24 threads
131072,int64,2833672,Cached,24 threads
131072,int64,2931039,Cached,24 threads
131072,int64,2853690,Cached,24 threads
262144,int64,8538701,Cached,24 threads
262144,int64,8456006,Cached,24 threads
262144,int64,8627297,Cached,24 threads
262144,int64,8607546,Cached,24 threads
262144,int64,8513177,Cached,24 threads
262144,int64,8572972,Cached,24 threads
1.04858e+06,int64,40293202,Cached,24 threads
1.04858e+06,int64,41224993,Cached,24 threads
1.04858e+06,int64,40422964,Cached,24 threads
1.04858e+06,int64,40332083,Cached,24 threads
1.04858e+06,int64,40408912,Cached,24 threads
1.04858e+06,int64,40350522,Cached,24 threads
4.1943e+06,int64,168097708,Cached,24 threads
4.1943e+06,int64,168405529,Cached,24 threads
4.1943e+06,int64,166246728,Cached,24 threads
4.1943e+06,int64,168188059,Cached,24 threads
4.1943e+06,int64,166344968,Cached,24 threads
4.1943e+06,int64,166148777,Cached,24 threads
