Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int64,293,Cached,12 threads
8,int64,255,Cached,12 threads
8,int64,250,Cached,12 threads
8,int64,245,Cached,12 threads
8,int64,271,Cached,12 threads
8,int64,262,Cached,12 threads
16,int64,500,Cached,12 threads
16,int64,461,Cached,12 threads
16,int64,466,Cached,12 threads
16,int64,474,Cached,12 threads
16,int64,464,Cached,12 threads
16,int64,479,Cached,12 threads
32,int64,937,Cached,12 threads
32,int64,885,Cached,12 threads
32,int64,885,Cached,12 threads
32,int64,881,Cached,12 threads
32,int64,900,Cached,12 threads
32,int64,932,Cached,12 threads
48,int64,1314,Cached,12 threads
48,int64,1336,Cached,12 threads
48,int64,1305,Cached,12 threads
48,int64,1389,Cached,12 threads
48,int64,1294,Cached,12 threads
48,int64,1296,Cached,12 threads
64,int64,1731,Cached,12 threads
64,int64,1756,Cached,12 threads
64,int64,1834,Cached,12 threads
64,int64,1723,Cached,12 threads
64,int64,1761,Cached,12 threads
64,int64,1745,Cached,12 threads
96,int64,2626,Cached,12 threads
96,int64,2589,Cached,12 threads
96,int64,2624,Cached,12 threads
96,int64,2566,Cached,12 threads
96,int64,2724,Cached,12 threads
96,int64,2559,Cached,12 threads
128,int64,3453,Cached,12 threads
128,int64,3429,Cached,12 threads
128,int64,3399,Cached,12 threads
128,int64,3444,Cached,12 threads
128,int64,3433,Cached,12 threads
128,int64,3444,Cached,12 threads
256,int64,7448,Cached,12 threads
256,int64,6840,Cached,12 threads
256,int64,6858,Cached,12 threads
256,int64,6797,Cached,12 threads
256,int64,6764,Cached,12 threads
256,int64,6752,Cached,12 threads
512,int64,13877,Cached,12 threads
512,int64,13627,Cached,12 threads
512,int64,13742,Cached,12 threads
512,int64,13666,Cached,12 threads
512,int64,13821,Cached,12 threads
512,int64,13741,Cached,12 threads
768,int64,20716,Cached,12 threads
768,int64,20480,Cached,12 threads
768,int64,20446,Cached,12 threads
768,int64,20582,Cached,12 threads
768,int64,20606,Cached,12 threads
768,int64,20584,Cached,12 threads
1024,int64,27883,Cached,12 threads
1024,int64,27331,Cached,12 threads
1024,int64,27177,Cached,12 threads
1024,int64,29077,Cached,12 threads
1024,int64,27390,Cached,12 threads
1024,int64,27952,Cached,12 threads
2048,int64,55714,Cached,12 threads
2048,int64,55336,Cached,12 threads
2048,int64,55114,Cached,12 threads
2048,int64,55016,Cached,12 threads
2048,int64,55092,Cached,12 threads
2048,int64,56230,Cached,12 threads
4096,int64,111505,Cached,12 threads
4096,int64,110763,Cached,12 threads
4096,int64,110806,Cached,12 threads
4096,int64,111081,Cached,12 threads
4096,int64,111315,Cached,12 threads
4096,int64,111164,Cached,12 threads
6144,int64,175559,Cached,12 threads
6144,int64,180372,Cached,12 threads
6144,int64,178093,Cached,12 threads
6144,int64,180879,Cached,12 threads
6144,int64,178880,Cached,12 threads
6144,int64,180417,Cached,12 threads
16384,int64,639648,Cached,12 threads
16384,int64,660945,Cached,12 threads
16384,int64,628946,Cached,12 threads
16384,int64,667860,Cached,12 threads
16384,int64,638283,Cached,12 threads
16384,int64,478300,Cached,12 threads
65536,int64,2765718,Cached,12 threads
65536,int64,2776638,Cached,12 threads
65536,int64,2773893,Cached,12 threads
65536,int64,2914341,Cached,12 threads
65536,int64,2713749,Cached,12 threads
65536,int64,2777620,Cached,12 threads
98304,int64,4120781,Cached,12 threads
98304,int64,4156501,Cached,12 threads
98304,int64,4192698,Cached,12 threads
98304,int64,4084102,Cached,12 threads
98304,int64,4178251,Cached,12 threads
98304,int64,4086173,Cached,12 threads
114688,int64,4799151,Cached,12 threads
114688,int64,4798982,Cached,12 threads
114688,int64,4805922,Cached,12 threads
114688,int64,4838623,Cached,12 threads
114688,int64,4792479,Cached,12 threads
114688,int64,4822830,Cached,12 threads
131072,int64,5785923,Cached,12 threads
131072,int64,5531779,Cached,12 threads
131072,int64,5517864,Cached,12 threads
131072,int64,5525539,Cached,12 threads
131072,int64,5519173,Cached,12 threads
131072,int64,5537002,Cached,12 threads
262144,int64,16132583,Cached,12 threads
262144,int64,16107077,Cached,12 threads
262144,int64,16149290,Cached,12 threads
262144,int64,16136854,Cached,12 threads
262144,int64,16176497,Cached,12 threads
262144,int64,16147520,Cached,12 threads
1.04858e+06,int64,78570068,Cached,12 threads
1.04858e+06,int64,78591982,Cached,12 threads
1.04858e+06,int64,79750089,Cached,12 threads
1.04858e+06,int64,79563250,Cached,12 threads
1.04858e+06,int64,79584950,Cached,12 threads
1.04858e+06,int64,78577097,Cached,12 threads
4.1943e+06,int64,322411115,Cached,12 threads
4.1943e+06,int64,321427339,Cached,12 threads
4.1943e+06,int64,322424527,Cached,12 threads
4.1943e+06,int64,322425578,Cached,12 threads
4.1943e+06,int64,322428809,Cached,12 threads
4.1943e+06,int64,322431264,Cached,12 threads
