Column size in KB,Data type,Time in ns,Thread Count,DB type
8                ,int8     ,5221      ,1 threads   ,Column store
8                ,int8     ,5255      ,1 threads   ,Column store
8                ,int8     ,5186      ,1 threads   ,Column store
8                ,int8     ,5167      ,1 threads   ,Column store
8                ,int8     ,5160      ,1 threads   ,Column store
8                ,int8     ,5178      ,1 threads   ,Column store
8                ,int8     ,5145      ,1 threads   ,Column store
16               ,int8     ,10439     ,1 threads   ,Column store
16               ,int8     ,10555     ,1 threads   ,Column store
16               ,int8     ,10359     ,1 threads   ,Column store
16               ,int8     ,10373     ,1 threads   ,Column store
16               ,int8     ,10274     ,1 threads   ,Column store
16               ,int8     ,10382     ,1 threads   ,Column store
16               ,int8     ,10321     ,1 threads   ,Column store
32               ,int8     ,21811     ,1 threads   ,Column store
32               ,int8     ,21798     ,1 threads   ,Column store
32               ,int8     ,21786     ,1 threads   ,Column store
32               ,int8     ,21834     ,1 threads   ,Column store
32               ,int8     ,21756     ,1 threads   ,Column store
32               ,int8     ,21521     ,1 threads   ,Column store
32               ,int8     ,21775     ,1 threads   ,Column store
48               ,int8     ,33382     ,1 threads   ,Column store
48               ,int8     ,33700     ,1 threads   ,Column store
48               ,int8     ,33745     ,1 threads   ,Column store
48               ,int8     ,38146     ,1 threads   ,Column store
48               ,int8     ,54851     ,1 threads   ,Column store
48               ,int8     ,55006     ,1 threads   ,Column store
48               ,int8     ,48428     ,1 threads   ,Column store
64               ,int8     ,68895     ,1 threads   ,Column store
64               ,int8     ,77238     ,1 threads   ,Column store
64               ,int8     ,75363     ,1 threads   ,Column store
64               ,int8     ,57458     ,1 threads   ,Column store
64               ,int8     ,44785     ,1 threads   ,Column store
64               ,int8     ,69095     ,1 threads   ,Column store
64               ,int8     ,72977     ,1 threads   ,Column store
96               ,int8     ,115553    ,1 threads   ,Column store
96               ,int8     ,114706    ,1 threads   ,Column store
96               ,int8     ,109034    ,1 threads   ,Column store
96               ,int8     ,93394     ,1 threads   ,Column store
96               ,int8     ,67263     ,1 threads   ,Column store
96               ,int8     ,93022     ,1 threads   ,Column store
96               ,int8     ,103450    ,1 threads   ,Column store
128              ,int8     ,144745    ,1 threads   ,Column store
128              ,int8     ,154387    ,1 threads   ,Column store
128              ,int8     ,139503    ,1 threads   ,Column store
128              ,int8     ,138950    ,1 threads   ,Column store
128              ,int8     ,144457    ,1 threads   ,Column store
128              ,int8     ,141244    ,1 threads   ,Column store
128              ,int8     ,142373    ,1 threads   ,Column store
256              ,int8     ,288298    ,1 threads   ,Column store
