Column size in KB,Data type,Time in ns,Thread Count,DB type
8                ,int64    ,693       ,1 threads   ,Column store
8                ,int64    ,693       ,1 threads   ,Column store
8                ,int64    ,686       ,1 threads   ,Column store
16               ,int64    ,1383      ,1 threads   ,Column store
16               ,int64    ,1345      ,1 threads   ,Column store
16               ,int64    ,1347      ,1 threads   ,Column store
32               ,int64    ,2777      ,1 threads   ,Column store
32               ,int64    ,2771      ,1 threads   ,Column store
32               ,int64    ,2780      ,1 threads   ,Column store
48               ,int64    ,4732      ,1 threads   ,Column store
48               ,int64    ,4728      ,1 threads   ,Column store
48               ,int64    ,4732      ,1 threads   ,Column store
64               ,int64    ,6336      ,1 threads   ,Column store
64               ,int64    ,6298      ,1 threads   ,Column store
64               ,int64    ,6319      ,1 threads   ,Column store
96               ,int64    ,9473      ,1 threads   ,Column store
96               ,int64    ,9469      ,1 threads   ,Column store
96               ,int64    ,9459      ,1 threads   ,Column store
128              ,int64    ,12633     ,1 threads   ,Column store
128              ,int64    ,12612     ,1 threads   ,Column store
128              ,int64    ,12611     ,1 threads   ,Column store
256              ,int64    ,29514     ,1 threads   ,Column store
256              ,int64    ,29582     ,1 threads   ,Column store
256              ,int64    ,29574     ,1 threads   ,Column store
384              ,int64    ,50857     ,1 threads   ,Column store
384              ,int64    ,51032     ,1 threads   ,Column store
384              ,int64    ,50967     ,1 threads   ,Column store
480              ,int64    ,65439     ,1 threads   ,Column store
480              ,int64    ,63658     ,1 threads   ,Column store
480              ,int64    ,63738     ,1 threads   ,Column store
512              ,int64    ,67872     ,1 threads   ,Column store
512              ,int64    ,67934     ,1 threads   ,Column store
512              ,int64    ,67883     ,1 threads   ,Column store
1024             ,int64    ,135907    ,1 threads   ,Column store
1024             ,int64    ,136117    ,1 threads   ,Column store
1024             ,int64    ,136109    ,1 threads   ,Column store
2048             ,int64    ,299564    ,1 threads   ,Column store
2048             ,int64    ,272488    ,1 threads   ,Column store
2048             ,int64    ,272521    ,1 threads   ,Column store
3840             ,int64    ,611213    ,1 threads   ,Column store
3840             ,int64    ,515139    ,1 threads   ,Column store
3840             ,int64    ,512606    ,1 threads   ,Column store
4096             ,int64    ,657299    ,1 threads   ,Column store
4096             ,int64    ,545446    ,1 threads   ,Column store
4096             ,int64    ,546332    ,1 threads   ,Column store
8192             ,int64    ,1565096   ,1 threads   ,Column store
8192             ,int64    ,1095846   ,1 threads   ,Column store
8192             ,int64    ,1107351   ,1 threads   ,Column store
16384            ,int64    ,3607638   ,1 threads   ,Column store
16384            ,int64    ,2193299   ,1 threads   ,Column store
16384            ,int64    ,2195721   ,1 threads   ,Column store
32768            ,int64    ,8487596   ,1 threads   ,Column store
32768            ,int64    ,5727927   ,1 threads   ,Column store
32768            ,int64    ,6152746   ,1 threads   ,Column store
38400            ,int64    ,20167554  ,1 threads   ,Column store
38400            ,int64    ,19200428  ,1 threads   ,Column store
38400            ,int64    ,19040913  ,1 threads   ,Column store
65536            ,int64    ,43161992  ,1 threads   ,Column store
65536            ,int64    ,43113743  ,1 threads   ,Column store
65536            ,int64    ,43303991  ,1 threads   ,Column store
131072           ,int64    ,86104604  ,1 threads   ,Column store
131072           ,int64    ,86517604  ,1 threads   ,Column store
131072           ,int64    ,86146734  ,1 threads   ,Column store
262144           ,int64    ,172472242 ,1 threads   ,Column store
262144           ,int64    ,172543874 ,1 threads   ,Column store
262144           ,int64    ,172655380 ,1 threads   ,Column store
1.04858e+06      ,int64    ,689633487 ,1 threads   ,Column store
1.04858e+06      ,int64    ,690203200 ,1 threads   ,Column store
1.04858e+06      ,int64    ,688904761 ,1 threads   ,Column store
4.1943e+06       ,int64    ,2753869193,1 threads   ,Column store
4.1943e+06       ,int64    ,2762578385,1 threads   ,Column store
4.1943e+06       ,int64    ,2761908157,1 threads   ,Column store
