Column size in KB,Data type,Time in ns,Thread Count,DB type
8                ,int32    ,808       ,1 threads   ,Column store
8                ,int32    ,808       ,1 threads   ,Column store
8                ,int32    ,808       ,1 threads   ,Column store
8                ,int32    ,809       ,1 threads   ,Column store
8                ,int32    ,808       ,1 threads   ,Column store
8                ,int32    ,811       ,1 threads   ,Column store
8                ,int32    ,808       ,1 threads   ,Column store
16               ,int32    ,1609      ,1 threads   ,Column store
16               ,int32    ,1610      ,1 threads   ,Column store
16               ,int32    ,1609      ,1 threads   ,Column store
16               ,int32    ,1609      ,1 threads   ,Column store
16               ,int32    ,1609      ,1 threads   ,Column store
16               ,int32    ,1609      ,1 threads   ,Column store
16               ,int32    ,1608      ,1 threads   ,Column store
32               ,int32    ,3239      ,1 threads   ,Column store
32               ,int32    ,3234      ,1 threads   ,Column store
32               ,int32    ,3232      ,1 threads   ,Column store
32               ,int32    ,3234      ,1 threads   ,Column store
32               ,int32    ,3235      ,1 threads   ,Column store
32               ,int32    ,3237      ,1 threads   ,Column store
32               ,int32    ,3233      ,1 threads   ,Column store
48               ,int32    ,5148      ,1 threads   ,Column store
48               ,int32    ,5146      ,1 threads   ,Column store
48               ,int32    ,5147      ,1 threads   ,Column store
48               ,int32    ,5149      ,1 threads   ,Column store
48               ,int32    ,5147      ,1 threads   ,Column store
48               ,int32    ,5172      ,1 threads   ,Column store
48               ,int32    ,5156      ,1 threads   ,Column store
64               ,int32    ,6853      ,1 threads   ,Column store
64               ,int32    ,6855      ,1 threads   ,Column store
64               ,int32    ,6856      ,1 threads   ,Column store
64               ,int32    ,6859      ,1 threads   ,Column store
64               ,int32    ,6852      ,1 threads   ,Column store
64               ,int32    ,6850      ,1 threads   ,Column store
64               ,int32    ,6866      ,1 threads   ,Column store
96               ,int32    ,10280     ,1 threads   ,Column store
96               ,int32    ,10286     ,1 threads   ,Column store
96               ,int32    ,10288     ,1 threads   ,Column store
96               ,int32    ,10272     ,1 threads   ,Column store
96               ,int32    ,10283     ,1 threads   ,Column store
96               ,int32    ,10279     ,1 threads   ,Column store
96               ,int32    ,10280     ,1 threads   ,Column store
128              ,int32    ,16721     ,1 threads   ,Column store
128              ,int32    ,16705     ,1 threads   ,Column store
128              ,int32    ,16736     ,1 threads   ,Column store
128              ,int32    ,16744     ,1 threads   ,Column store
128              ,int32    ,16688     ,1 threads   ,Column store
128              ,int32    ,16704     ,1 threads   ,Column store
128              ,int32    ,16698     ,1 threads   ,Column store
256              ,int32    ,35693     ,1 threads   ,Column store
256              ,int32    ,35706     ,1 threads   ,Column store
256              ,int32    ,35697     ,1 threads   ,Column store
256              ,int32    ,35728     ,1 threads   ,Column store
256              ,int32    ,35700     ,1 threads   ,Column store
256              ,int32    ,35712     ,1 threads   ,Column store
256              ,int32    ,35735     ,1 threads   ,Column store
384              ,int32    ,70495     ,1 threads   ,Column store
384              ,int32    ,70478     ,1 threads   ,Column store
384              ,int32    ,71723     ,1 threads   ,Column store
384              ,int32    ,70197     ,1 threads   ,Column store
384              ,int32    ,70213     ,1 threads   ,Column store
384              ,int32    ,70148     ,1 threads   ,Column store
384              ,int32    ,70168     ,1 threads   ,Column store
480              ,int32    ,90429     ,1 threads   ,Column store
480              ,int32    ,90372     ,1 threads   ,Column store
480              ,int32    ,90496     ,1 threads   ,Column store
480              ,int32    ,90487     ,1 threads   ,Column store
480              ,int32    ,90379     ,1 threads   ,Column store
480              ,int32    ,90337     ,1 threads   ,Column store
480              ,int32    ,90442     ,1 threads   ,Column store
512              ,int32    ,96468     ,1 threads   ,Column store
512              ,int32    ,96554     ,1 threads   ,Column store
512              ,int32    ,96331     ,1 threads   ,Column store
512              ,int32    ,96454     ,1 threads   ,Column store
512              ,int32    ,96380     ,1 threads   ,Column store
512              ,int32    ,96367     ,1 threads   ,Column store
512              ,int32    ,96609     ,1 threads   ,Column store
1024             ,int32    ,193094    ,1 threads   ,Column store
1024             ,int32    ,195312    ,1 threads   ,Column store
1024             ,int32    ,193856    ,1 threads   ,Column store
1024             ,int32    ,193000    ,1 threads   ,Column store
1024             ,int32    ,193182    ,1 threads   ,Column store
1024             ,int32    ,193097    ,1 threads   ,Column store
1024             ,int32    ,193181    ,1 threads   ,Column store
2048             ,int32    ,428613    ,1 threads   ,Column store
2048             ,int32    ,385468    ,1 threads   ,Column store
2048             ,int32    ,406744    ,1 threads   ,Column store
2048             ,int32    ,370115    ,1 threads   ,Column store
2048             ,int32    ,365144    ,1 threads   ,Column store
2048             ,int32    ,366788    ,1 threads   ,Column store
2048             ,int32    ,366089    ,1 threads   ,Column store
3840             ,int32    ,834216    ,1 threads   ,Column store
3840             ,int32    ,683868    ,1 threads   ,Column store
3840             ,int32    ,684081    ,1 threads   ,Column store
3840             ,int32    ,684978    ,1 threads   ,Column store
3840             ,int32    ,683403    ,1 threads   ,Column store
3840             ,int32    ,686390    ,1 threads   ,Column store
3840             ,int32    ,685963    ,1 threads   ,Column store
4096             ,int32    ,898175    ,1 threads   ,Column store
4096             ,int32    ,730139    ,1 threads   ,Column store
4096             ,int32    ,729271    ,1 threads   ,Column store
4096             ,int32    ,730404    ,1 threads   ,Column store
4096             ,int32    ,730177    ,1 threads   ,Column store
4096             ,int32    ,736117    ,1 threads   ,Column store
4096             ,int32    ,736863    ,1 threads   ,Column store
8192             ,int32    ,2183466   ,1 threads   ,Column store
8192             ,int32    ,1463206   ,1 threads   ,Column store
8192             ,int32    ,1458896   ,1 threads   ,Column store
8192             ,int32    ,1459674   ,1 threads   ,Column store
8192             ,int32    ,1470818   ,1 threads   ,Column store
8192             ,int32    ,1460168   ,1 threads   ,Column store
8192             ,int32    ,1461963   ,1 threads   ,Column store
16384            ,int32    ,5087451   ,1 threads   ,Column store
16384            ,int32    ,2923521   ,1 threads   ,Column store
16384            ,int32    ,2915282   ,1 threads   ,Column store
16384            ,int32    ,2912526   ,1 threads   ,Column store
16384            ,int32    ,2944124   ,1 threads   ,Column store
16384            ,int32    ,2939287   ,1 threads   ,Column store
16384            ,int32    ,2936616   ,1 threads   ,Column store
32768            ,int32    ,12674866  ,1 threads   ,Column store
32768            ,int32    ,7863047   ,1 threads   ,Column store
32768            ,int32    ,7950132   ,1 threads   ,Column store
32768            ,int32    ,8085947   ,1 threads   ,Column store
32768            ,int32    ,8191215   ,1 threads   ,Column store
32768            ,int32    ,8035605   ,1 threads   ,Column store
32768            ,int32    ,7956315   ,1 threads   ,Column store
38400            ,int32    ,29139838  ,1 threads   ,Column store
38400            ,int32    ,25446472  ,1 threads   ,Column store
38400            ,int32    ,25826606  ,1 threads   ,Column store
38400            ,int32    ,25292872  ,1 threads   ,Column store
38400            ,int32    ,26096881  ,1 threads   ,Column store
38400            ,int32    ,25668303  ,1 threads   ,Column store
38400            ,int32    ,26627485  ,1 threads   ,Column store
65536            ,int32    ,64939050  ,1 threads   ,Column store
65536            ,int32    ,64551130  ,1 threads   ,Column store
65536            ,int32    ,65229334  ,1 threads   ,Column store
65536            ,int32    ,64625533  ,1 threads   ,Column store
65536            ,int32    ,64943906  ,1 threads   ,Column store
65536            ,int32    ,64782934  ,1 threads   ,Column store
65536            ,int32    ,64660594  ,1 threads   ,Column store
131072           ,int32    ,129775847 ,1 threads   ,Column store
131072           ,int32    ,129861446 ,1 threads   ,Column store
131072           ,int32    ,129828902 ,1 threads   ,Column store
131072           ,int32    ,128732510 ,1 threads   ,Column store
131072           ,int32    ,129439537 ,1 threads   ,Column store
131072           ,int32    ,129622718 ,1 threads   ,Column store
131072           ,int32    ,129263792 ,1 threads   ,Column store
262144           ,int32    ,257792746 ,1 threads   ,Column store
262144           ,int32    ,258377459 ,1 threads   ,Column store
262144           ,int32    ,257965453 ,1 threads   ,Column store
262144           ,int32    ,258861257 ,1 threads   ,Column store
262144           ,int32    ,259199934 ,1 threads   ,Column store
262144           ,int32    ,259723149 ,1 threads   ,Column store
262144           ,int32    ,258718090 ,1 threads   ,Column store
