Column size in KB,Data type,Time in ns,Thread Count,DB type
8,int64,769,1 threads,Column store
8,int64,769,1 threads,Column store
8,int64,769,1 threads,Column store
16,int64,1535,1 threads,Column store
16,int64,1533,1 threads,Column store
16,int64,1534,1 threads,Column store
32,int64,3062,1 threads,Column store
32,int64,3060,1 threads,Column store
32,int64,3061,1 threads,Column store
48,int64,4583,1 threads,Column store
48,int64,4593,1 threads,Column store
48,int64,4584,1 threads,Column store
64,int64,6123,1 threads,Column store
64,int64,6123,1 threads,Column store
64,int64,6124,1 threads,Column store
96,int64,9177,1 threads,Column store
96,int64,9197,1 threads,Column store
96,int64,9178,1 threads,Column store
128,int64,12253,1 threads,Column store
128,int64,12222,1 threads,Column store
128,int64,12232,1 threads,Column store
256,int64,24494,1 threads,Column store
256,int64,24391,1 threads,Column store
256,int64,24426,1 threads,Column store
512,int64,48813,1 threads,Column store
512,int64,48980,1 threads,Column store
512,int64,48990,1 threads,Column store
768,int64,74130,1 threads,Column store
768,int64,74160,1 threads,Column store
768,int64,74070,1 threads,Column store
1024,int64,98915,1 threads,Column store
1024,int64,98759,1 threads,Column store
1024,int64,98944,1 threads,Column store
2048,int64,198066,1 threads,Column store
2048,int64,197088,1 threads,Column store
2048,int64,197995,1 threads,Column store
4096,int64,397802,1 threads,Column store
4096,int64,395860,1 threads,Column store
4096,int64,395821,1 threads,Column store
6144,int64,631916,1 threads,Column store
6144,int64,633351,1 threads,Column store
6144,int64,634817,1 threads,Column store
16384,int64,1960217,1 threads,Column store
16384,int64,1995781,1 threads,Column store
16384,int64,1994576,1 threads,Column store
65536,int64,6409616,1 threads,Column store
65536,int64,6343071,1 threads,Column store
65536,int64,6354986,1 threads,Column store
98304,int64,9809438,1 threads,Column store
98304,int64,9653111,1 threads,Column store
98304,int64,9651968,1 threads,Column store
114688,int64,11303788,1 threads,Column store
114688,int64,11308611,1 threads,Column store
114688,int64,11298378,1 threads,Column store
131072,int64,13071187,1 threads,Column store
131072,int64,13064367,1 threads,Column store
131072,int64,13088718,1 threads,Column store
262144,int64,26169369,1 threads,Column store
262144,int64,26146924,1 threads,Column store
262144,int64,26146212,1 threads,Column store
1.04858e+06,int64,102813998,1 threads,Column store
1.04858e+06,int64,102813189,1 threads,Column store
1.04858e+06,int64,102804452,1 threads,Column store
4.1943e+06,int64,410253703,1 threads,Column store
4.1943e+06,int64,410180452,1 threads,Column store
4.1943e+06,int64,410197181,1 threads,Column store
