Column size in KB,Data type,Time in ns,Thread Count,DB type
8,int64,67,12 threads,Column store
8,int64,67,12 threads,Column store
8,int64,68,12 threads,Column store
16,int64,274,12 threads,Column store
16,int64,132,12 threads,Column store
16,int64,133,12 threads,Column store
32,int64,416,12 threads,Column store
32,int64,261,12 threads,Column store
32,int64,261,12 threads,Column store
48,int64,579,12 threads,Column store
48,int64,389,12 threads,Column store
48,int64,386,12 threads,Column store
64,int64,883,12 threads,Column store
64,int64,519,12 threads,Column store
64,int64,519,12 threads,Column store
96,int64,1447,12 threads,Column store
96,int64,772,12 threads,Column store
96,int64,770,12 threads,Column store
128,int64,2123,12 threads,Column store
128,int64,1029,12 threads,Column store
128,int64,1031,12 threads,Column store
256,int64,3479,12 threads,Column store
256,int64,2058,12 threads,Column store
256,int64,2053,12 threads,Column store
512,int64,7035,12 threads,Column store
512,int64,4085,12 threads,Column store
512,int64,4228,12 threads,Column store
768,int64,9366,12 threads,Column store
768,int64,6198,12 threads,Column store
768,int64,6189,12 threads,Column store
1024,int64,13970,12 threads,Column store
1024,int64,8232,12 threads,Column store
1024,int64,8227,12 threads,Column store
2048,int64,28079,12 threads,Column store
2048,int64,16518,12 threads,Column store
2048,int64,16407,12 threads,Column store
4096,int64,50718,12 threads,Column store
4096,int64,33107,12 threads,Column store
4096,int64,32926,12 threads,Column store
6144,int64,72861,12 threads,Column store
6144,int64,49583,12 threads,Column store
6144,int64,49456,12 threads,Column store
16384,int64,224522,12 threads,Column store
16384,int64,133143,12 threads,Column store
16384,int64,133253,12 threads,Column store
65536,int64,706767,12 threads,Column store
65536,int64,536227,12 threads,Column store
65536,int64,528851,12 threads,Column store
98304,int64,808933,12 threads,Column store
98304,int64,818108,12 threads,Column store
98304,int64,820024,12 threads,Column store
114688,int64,939846,12 threads,Column store
114688,int64,943551,12 threads,Column store
114688,int64,942944,12 threads,Column store
131072,int64,1187135,12 threads,Column store
131072,int64,1095736,12 threads,Column store
131072,int64,1151076,12 threads,Column store
262144,int64,2223615,12 threads,Column store
262144,int64,2229769,12 threads,Column store
262144,int64,2221046,12 threads,Column store
1.04858e+06,int64,10518469,12 threads,Column store
1.04858e+06,int64,9712389,12 threads,Column store
1.04858e+06,int64,9651064,12 threads,Column store
4.1943e+06,int64,43954063,12 threads,Column store
4.1943e+06,int64,47291433,12 threads,Column store
4.1943e+06,int64,46906694,12 threads,Column store
