Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,15375,Cached,12 threads
8,int8,15549,Cached,12 threads
8,int8,15390,Cached,12 threads
8,int8,15392,Cached,12 threads
8,int8,15511,Cached,12 threads
8,int8,15423,Cached,12 threads
8,int16,7783,Cached,12 threads
8,int16,7779,Cached,12 threads
8,int16,7781,Cached,12 threads
8,int16,7768,Cached,12 threads
8,int16,7855,Cached,12 threads
8,int16,7788,Cached,12 threads
8,int32,4064,Cached,12 threads
8,int32,4020,Cached,12 threads
8,int32,4010,Cached,12 threads
8,int32,4015,Cached,12 threads
8,int32,4010,Cached,12 threads
8,int32,4010,Cached,12 threads
8,int64,2058,Cached,12 threads
8,int64,2060,Cached,12 threads
8,int64,2069,Cached,12 threads
8,int64,2060,Cached,12 threads
8,int64,2045,Cached,12 threads
8,int64,2059,Cached,12 threads
16,int8,30937,Cached,12 threads
16,int8,30797,Cached,12 threads
16,int8,30687,Cached,12 threads
16,int8,30699,Cached,12 threads
16,int8,30944,Cached,12 threads
16,int8,30725,Cached,12 threads
16,int16,15467,Cached,12 threads
16,int16,15477,Cached,12 threads
16,int16,15511,Cached,12 threads
16,int16,15494,Cached,12 threads
16,int16,15511,Cached,12 threads
16,int16,15466,Cached,12 threads
16,int32,7990,Cached,12 threads
16,int32,8022,Cached,12 threads
16,int32,8039,Cached,12 threads
16,int32,7959,Cached,12 threads
16,int32,7956,Cached,12 threads
16,int32,7948,Cached,12 threads
16,int64,4079,Cached,12 threads
16,int64,4098,Cached,12 threads
16,int64,4055,Cached,12 threads
16,int64,4062,Cached,12 threads
16,int64,4052,Cached,12 threads
16,int64,4038,Cached,12 threads
32,int8,61415,Cached,12 threads
32,int8,61488,Cached,12 threads
32,int8,61379,Cached,12 threads
32,int8,61507,Cached,12 threads
32,int8,61401,Cached,12 threads
32,int8,61524,Cached,12 threads
32,int16,30965,Cached,12 threads
32,int16,31163,Cached,12 threads
32,int16,30907,Cached,12 threads
32,int16,30928,Cached,12 threads
32,int16,30938,Cached,12 threads
32,int16,30874,Cached,12 threads
32,int32,15829,Cached,12 threads
32,int32,15867,Cached,12 threads
32,int32,15818,Cached,12 threads
