Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,1939,Cached,96 threads
8,int8,1940,Cached,96 threads
8,int8,1943,Cached,96 threads
8,int8,1944,Cached,96 threads
8,int8,1944,Cached,96 threads
8,int8,1941,Cached,96 threads
8,int16,1187,Cached,96 threads
8,int16,18329,Cached,96 threads
8,int16,10600,Cached,96 threads
8,int16,4716,Cached,96 threads
8,int16,3704,Cached,96 threads
8,int16,5048,Cached,96 threads
8,int32,2044,Cached,96 threads
8,int32,1948,Cached,96 threads
8,int32,5840,Cached,96 threads
8,int32,1927,Cached,96 threads
8,int32,3527,Cached,96 threads
8,int32,2642,Cached,96 threads
8,int64,954,Cached,96 threads
8,int64,4398,Cached,96 threads
8,int64,3426,Cached,96 threads
8,int64,4601,Cached,96 threads
8,int64,4698,Cached,96 threads
8,int64,1092,Cached,96 threads
16,int8,14014,Cached,96 threads
16,int8,14323,Cached,96 threads
16,int8,13440,Cached,96 threads
16,int8,15804,Cached,96 threads
16,int8,16981,Cached,96 threads
16,int8,11004,Cached,96 threads
16,int16,8407,Cached,96 threads
16,int16,13323,Cached,96 threads
16,int16,10015,Cached,96 threads
16,int16,10356,Cached,96 threads
16,int16,9739,Cached,96 threads
16,int16,5899,Cached,96 threads
16,int32,9797,Cached,96 threads
16,int32,8760,Cached,96 threads
16,int32,3104,Cached,96 threads
16,int32,5455,Cached,96 threads
16,int32,3396,Cached,96 threads
16,int32,3788,Cached,96 threads
16,int64,5393,Cached,96 threads
16,int64,1791,Cached,96 threads
16,int64,3225,Cached,96 threads
16,int64,4519,Cached,96 threads
16,int64,1936,Cached,96 threads
16,int64,4520,Cached,96 threads
32,int8,27407,Cached,96 threads
32,int8,27417,Cached,96 threads
32,int8,26009,Cached,96 threads
32,int8,32126,Cached,96 threads
32,int8,23179,Cached,96 threads
32,int8,31465,Cached,96 threads
32,int16,13316,Cached,96 threads
32,int16,15058,Cached,96 threads
32,int16,16703,Cached,96 threads
32,int16,14440,Cached,96 threads
32,int16,17751,Cached,96 threads
32,int16,18413,Cached,96 threads
32,int32,5928,Cached,96 threads
32,int32,9391,Cached,96 threads
32,int32,11578,Cached,96 threads
32,int32,7368,Cached,96 threads
32,int32,9574,Cached,96 threads
32,int32,11826,Cached,96 threads
32,int64,4614,Cached,96 threads
32,int64,8436,Cached,96 threads
32,int64,6067,Cached,96 threads
32,int64,9880,Cached,96 threads
32,int64,3633,Cached,96 threads
32,int64,5126,Cached,96 threads
48,int8,42852,Cached,96 threads
48,int8,42893,Cached,96 threads
48,int8,33396,Cached,96 threads
48,int8,41926,Cached,96 threads
48,int8,38316,Cached,96 threads
48,int8,48974,Cached,96 threads
48,int16,26398,Cached,96 threads
48,int16,21884,Cached,96 threads
48,int16,32900,Cached,96 threads
48,int16,34308,Cached,96 threads
48,int16,23987,Cached,96 threads
48,int16,21352,Cached,96 threads
48,int32,12052,Cached,96 threads
48,int32,18086,Cached,96 threads
48,int32,10855,Cached,96 threads
48,int32,15237,Cached,96 threads
48,int32,8397,Cached,96 threads
48,int32,13692,Cached,96 threads
48,int64,9773,Cached,96 threads
48,int64,5034,Cached,96 threads
48,int64,5230,Cached,96 threads
48,int64,6311,Cached,96 threads
48,int64,6532,Cached,96 threads
48,int64,10760,Cached,96 threads
64,int8,54348,Cached,96 threads
64,int8,52379,Cached,96 threads
64,int8,53698,Cached,96 threads
64,int8,52778,Cached,96 threads
64,int8,49576,Cached,96 threads
64,int8,97435,Cached,96 threads
64,int16,31197,Cached,96 threads
64,int16,25749,Cached,96 threads
64,int16,27703,Cached,96 threads
64,int16,27302,Cached,96 threads
64,int16,53366,Cached,96 threads
64,int16,29517,Cached,96 threads
64,int32,17649,Cached,96 threads
64,int32,16235,Cached,96 threads
64,int32,15531,Cached,96 threads
64,int32,49317,Cached,96 threads
64,int32,25161,Cached,96 threads
64,int32,21881,Cached,96 threads
