Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,16203,Uncached,12 threads
8,int8,15383,Uncached,12 threads
8,int8,15417,Uncached,12 threads
8,int8,15336,Uncached,12 threads
8,int8,15401,Uncached,12 threads
8,int8,15392,Uncached,12 threads
8,int16,7789,Uncached,12 threads
8,int16,7803,Uncached,12 threads
8,int16,7852,Uncached,12 threads
8,int16,7845,Uncached,12 threads
8,int16,7853,Uncached,12 threads
8,int16,7920,Uncached,12 threads
8,int32,4234,Uncached,12 threads
8,int32,4223,Uncached,12 threads
8,int32,4079,Uncached,12 threads
8,int32,5377,Uncached,12 threads
8,int32,4145,Uncached,12 threads
8,int32,4135,Uncached,12 threads
8,int64,2508,Uncached,12 threads
8,int64,4438,Uncached,12 threads
8,int64,3083,Uncached,12 threads
8,int64,2587,Uncached,12 threads
8,int64,2318,Uncached,12 threads
8,int64,2617,Uncached,12 threads
16,int8,30633,Uncached,12 threads
16,int8,30651,Uncached,12 threads
16,int8,30699,Uncached,12 threads
16,int8,30600,Uncached,12 threads
16,int8,30625,Uncached,12 threads
16,int8,34048,Uncached,12 threads
16,int16,15490,Uncached,12 threads
16,int16,15530,Uncached,12 threads
16,int16,15474,Uncached,12 threads
16,int16,15400,Uncached,12 threads
16,int16,15450,Uncached,12 threads
16,int16,15584,Uncached,12 threads
16,int32,8171,Uncached,12 threads
16,int32,8095,Uncached,12 threads
16,int32,8126,Uncached,12 threads
16,int32,8182,Uncached,12 threads
16,int32,8091,Uncached,12 threads
16,int32,7973,Uncached,12 threads
16,int64,5123,Uncached,12 threads
16,int64,6977,Uncached,12 threads
16,int64,4570,Uncached,12 threads
16,int64,4817,Uncached,12 threads
16,int64,4747,Uncached,12 threads
16,int64,4809,Uncached,12 threads
32,int8,64864,Uncached,12 threads
32,int8,61000,Uncached,12 threads
32,int8,61109,Uncached,12 threads
32,int8,61062,Uncached,12 threads
32,int8,60994,Uncached,12 threads
32,int8,61114,Uncached,12 threads
32,int16,30679,Uncached,12 threads
32,int16,30624,Uncached,12 threads
