Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,13880,Cached,24 threads
8,int8,12274,Cached,24 threads
8,int8,11444,Cached,24 threads
8,int8,12045,Cached,24 threads
8,int8,11368,Cached,24 threads
8,int8,13129,Cached,24 threads
8,int16,6008,Cached,24 threads
8,int16,5844,Cached,24 threads
8,int16,5014,Cached,24 threads
8,int16,7387,Cached,24 threads
8,int16,6837,Cached,24 threads
8,int16,6195,Cached,24 threads
8,int32,2639,Cached,24 threads
8,int32,4045,Cached,24 threads
8,int32,2584,Cached,24 threads
8,int32,2429,Cached,24 threads
8,int32,2419,Cached,24 threads
8,int32,2314,Cached,24 threads
8,int64,2855,Cached,24 threads
8,int64,1420,Cached,24 threads
8,int64,2960,Cached,24 threads
8,int64,1589,Cached,24 threads
8,int64,2899,Cached,24 threads
8,int64,1510,Cached,24 threads
16,int8,18603,Cached,24 threads
16,int8,17751,Cached,24 threads
16,int8,18125,Cached,24 threads
16,int8,17875,Cached,24 threads
16,int8,18171,Cached,24 threads
16,int8,22012,Cached,24 threads
16,int16,9128,Cached,24 threads
16,int16,9489,Cached,24 threads
16,int16,8982,Cached,24 threads
16,int16,9294,Cached,24 threads
16,int16,10232,Cached,24 threads
16,int16,10646,Cached,24 threads
16,int32,6445,Cached,24 threads
16,int32,6277,Cached,24 threads
16,int32,4462,Cached,24 threads
16,int32,4481,Cached,24 threads
16,int32,4602,Cached,24 threads
16,int32,4978,Cached,24 threads
16,int64,4876,Cached,24 threads
16,int64,2700,Cached,24 threads
16,int64,2794,Cached,24 threads
16,int64,4385,Cached,24 threads
16,int64,2636,Cached,24 threads
16,int64,4017,Cached,24 threads
32,int8,34461,Cached,24 threads
32,int8,37149,Cached,24 threads
32,int8,40097,Cached,24 threads
32,int8,37106,Cached,24 threads
32,int8,40133,Cached,24 threads
32,int8,41454,Cached,24 threads
32,int16,18540,Cached,24 threads
32,int16,20085,Cached,24 threads
32,int16,17602,Cached,24 threads
32,int16,18549,Cached,24 threads
32,int16,18967,Cached,24 threads
32,int16,19434,Cached,24 threads
32,int32,10598,Cached,24 threads
32,int32,10712,Cached,24 threads
32,int32,11803,Cached,24 threads
32,int32,10768,Cached,24 threads
32,int32,9591,Cached,24 threads
32,int32,9465,Cached,24 threads
32,int64,5039,Cached,24 threads
32,int64,5220,Cached,24 threads
32,int64,6184,Cached,24 threads
32,int64,5310,Cached,24 threads
32,int64,4887,Cached,24 threads
32,int64,5080,Cached,24 threads
48,int8,52695,Cached,24 threads
48,int8,61310,Cached,24 threads
48,int8,52155,Cached,24 threads
48,int8,49925,Cached,24 threads
48,int8,51966,Cached,24 threads
48,int8,52545,Cached,24 threads
48,int16,25586,Cached,24 threads
48,int16,25790,Cached,24 threads
48,int16,25092,Cached,24 threads
48,int16,26759,Cached,24 threads
48,int16,26035,Cached,24 threads
48,int16,27181,Cached,24 threads
48,int32,13579,Cached,24 threads
48,int32,13533,Cached,24 threads
48,int32,14063,Cached,24 threads
48,int32,13794,Cached,24 threads
48,int32,13794,Cached,24 threads
48,int32,15296,Cached,24 threads
48,int64,7018,Cached,24 threads
48,int64,7308,Cached,24 threads
48,int64,7424,Cached,24 threads
48,int64,7310,Cached,24 threads
48,int64,7380,Cached,24 threads
48,int64,12162,Cached,24 threads
64,int8,68817,Cached,24 threads
64,int8,68351,Cached,24 threads
64,int8,68120,Cached,24 threads
64,int8,80293,Cached,24 threads
64,int8,66271,Cached,24 threads
64,int8,64802,Cached,24 threads
64,int16,35734,Cached,24 threads
64,int16,33646,Cached,24 threads
64,int16,38219,Cached,24 threads
64,int16,36724,Cached,24 threads
64,int16,32260,Cached,24 threads
64,int16,33017,Cached,24 threads
64,int32,18334,Cached,24 threads
64,int32,17996,Cached,24 threads
64,int32,18727,Cached,24 threads
64,int32,17850,Cached,24 threads
64,int32,17243,Cached,24 threads
64,int32,17591,Cached,24 threads
64,int64,9166,Cached,24 threads
64,int64,11313,Cached,24 threads
64,int64,10266,Cached,24 threads
64,int64,10261,Cached,24 threads
64,int64,9511,Cached,24 threads
64,int64,9110,Cached,24 threads
96,int8,111801,Cached,24 threads
96,int8,104939,Cached,24 threads
96,int8,102928,Cached,24 threads
96,int8,106597,Cached,24 threads
96,int8,105047,Cached,24 threads
96,int8,103420,Cached,24 threads
96,int16,52000,Cached,24 threads
96,int16,50038,Cached,24 threads
96,int16,58744,Cached,24 threads
96,int16,51757,Cached,24 threads
96,int16,48790,Cached,24 threads
96,int16,52881,Cached,24 threads
96,int32,27753,Cached,24 threads
96,int32,31058,Cached,24 threads
96,int32,27655,Cached,24 threads
96,int32,27617,Cached,24 threads
96,int32,33365,Cached,24 threads
96,int32,25008,Cached,24 threads
96,int64,14658,Cached,24 threads
96,int64,14919,Cached,24 threads
96,int64,14441,Cached,24 threads
96,int64,14310,Cached,24 threads
96,int64,21057,Cached,24 threads
96,int64,15069,Cached,24 threads
128,int8,142848,Cached,24 threads
128,int8,148541,Cached,24 threads
128,int8,140683,Cached,24 threads
128,int8,127893,Cached,24 threads
128,int8,138177,Cached,24 threads
128,int8,134600,Cached,24 threads
128,int16,67656,Cached,24 threads
128,int16,65752,Cached,24 threads
128,int16,67337,Cached,24 threads
128,int16,67439,Cached,24 threads
128,int16,64331,Cached,24 threads
128,int16,76569,Cached,24 threads
128,int32,33823,Cached,24 threads
128,int32,35433,Cached,24 threads
128,int32,35224,Cached,24 threads
128,int32,35723,Cached,24 threads
128,int32,39136,Cached,24 threads
128,int32,36777,Cached,24 threads
128,int64,22774,Cached,24 threads
128,int64,23831,Cached,24 threads
128,int64,19917,Cached,24 threads
128,int64,33785,Cached,24 threads
128,int64,18946,Cached,24 threads
128,int64,19288,Cached,24 threads
256,int8,269426,Cached,24 threads
256,int8,260181,Cached,24 threads
256,int8,303706,Cached,24 threads
256,int8,264013,Cached,24 threads
256,int8,269848,Cached,24 threads
256,int8,277263,Cached,24 threads
256,int16,126196,Cached,24 threads
256,int16,132866,Cached,24 threads
256,int16,139429,Cached,24 threads
256,int16,156219,Cached,24 threads
256,int16,140425,Cached,24 threads
256,int16,139326,Cached,24 threads
256,int32,76377,Cached,24 threads
256,int32,67189,Cached,24 threads
256,int32,69762,Cached,24 threads
256,int32,70220,Cached,24 threads
256,int32,66943,Cached,24 threads
256,int32,68649,Cached,24 threads
256,int64,40828,Cached,24 threads
256,int64,43824,Cached,24 threads
256,int64,42659,Cached,24 threads
256,int64,43482,Cached,24 threads
256,int64,45845,Cached,24 threads
256,int64,39694,Cached,24 threads
512,int8,529146,Cached,24 threads
512,int8,575154,Cached,24 threads
512,int8,528773,Cached,24 threads
512,int8,538761,Cached,24 threads
512,int8,531128,Cached,24 threads
512,int8,566886,Cached,24 threads
512,int16,279664,Cached,24 threads
512,int16,304968,Cached,24 threads
512,int16,250229,Cached,24 threads
512,int16,258169,Cached,24 threads
512,int16,299185,Cached,24 threads
512,int16,288352,Cached,24 threads
512,int32,266354,Cached,24 threads
512,int32,140912,Cached,24 threads
512,int32,143759,Cached,24 threads
512,int32,151460,Cached,24 threads
512,int32,146396,Cached,24 threads
512,int32,142810,Cached,24 threads
512,int64,100093,Cached,24 threads
512,int64,76965,Cached,24 threads
512,int64,69948,Cached,24 threads
512,int64,68922,Cached,24 threads
512,int64,115149,Cached,24 threads
512,int64,71224,Cached,24 threads
768,int8,920389,Cached,24 threads
768,int8,837968,Cached,24 threads
768,int8,810774,Cached,24 threads
768,int8,839696,Cached,24 threads
768,int8,910527,Cached,24 threads
768,int8,794427,Cached,24 threads
768,int16,431130,Cached,24 threads
768,int16,392596,Cached,24 threads
768,int16,395351,Cached,24 threads
768,int16,407862,Cached,24 threads
768,int16,411319,Cached,24 threads
768,int16,436933,Cached,24 threads
768,int32,240554,Cached,24 threads
768,int32,198262,Cached,24 threads
768,int32,199386,Cached,24 threads
768,int32,212304,Cached,24 threads
768,int32,196012,Cached,24 threads
768,int32,204174,Cached,24 threads
768,int64,111921,Cached,24 threads
768,int64,102470,Cached,24 threads
768,int64,107310,Cached,24 threads
768,int64,107772,Cached,24 threads
768,int64,110533,Cached,24 threads
768,int64,108928,Cached,24 threads
1024,int8,1217752,Cached,24 threads
1024,int8,1201422,Cached,24 threads
1024,int8,1190439,Cached,24 threads
1024,int8,1176475,Cached,24 threads
1024,int8,1076550,Cached,24 threads
1024,int8,1113281,Cached,24 threads
1024,int16,1150816,Cached,24 threads
1024,int16,553901,Cached,24 threads
1024,int16,559046,Cached,24 threads
1024,int16,570907,Cached,24 threads
1024,int16,562862,Cached,24 threads
1024,int16,583429,Cached,24 threads
1024,int32,283869,Cached,24 threads
1024,int32,258070,Cached,24 threads
1024,int32,320416,Cached,24 threads
1024,int32,257873,Cached,24 threads
1024,int32,260210,Cached,24 threads
1024,int32,300592,Cached,24 threads
1024,int64,164017,Cached,24 threads
1024,int64,130595,Cached,24 threads
1024,int64,130236,Cached,24 threads
1024,int64,160988,Cached,24 threads
1024,int64,127868,Cached,24 threads
1024,int64,130268,Cached,24 threads
2048,int8,2349699,Cached,24 threads
2048,int8,2377666,Cached,24 threads
2048,int8,3496481,Cached,24 threads
2048,int8,2425040,Cached,24 threads
2048,int8,2459179,Cached,24 threads
2048,int8,2301708,Cached,24 threads
2048,int16,1199036,Cached,24 threads
2048,int16,1196097,Cached,24 threads
2048,int16,1236655,Cached,24 threads
2048,int16,1143748,Cached,24 threads
2048,int16,1197218,Cached,24 threads
2048,int16,1218303,Cached,24 threads
2048,int32,539988,Cached,24 threads
2048,int32,567975,Cached,24 threads
2048,int32,619412,Cached,24 threads
2048,int32,613217,Cached,24 threads
2048,int32,594460,Cached,24 threads
2048,int32,599589,Cached,24 threads
2048,int64,304574,Cached,24 threads
2048,int64,305704,Cached,24 threads
2048,int64,266114,Cached,24 threads
2048,int64,256037,Cached,24 threads
2048,int64,295029,Cached,24 threads
2048,int64,293300,Cached,24 threads
4096,int8,4726416,Cached,24 threads
4096,int8,4674234,Cached,24 threads
4096,int8,4793087,Cached,24 threads
4096,int8,4778768,Cached,24 threads
4096,int8,4768285,Cached,24 threads
4096,int8,4681895,Cached,24 threads
4096,int16,2528563,Cached,24 threads
4096,int16,2385382,Cached,24 threads
4096,int16,2338302,Cached,24 threads
4096,int16,2342153,Cached,24 threads
4096,int16,2341532,Cached,24 threads
4096,int16,2529617,Cached,24 threads
4096,int32,1191805,Cached,24 threads
4096,int32,1243763,Cached,24 threads
4096,int32,1197975,Cached,24 threads
4096,int32,1248310,Cached,24 threads
4096,int32,1251542,Cached,24 threads
4096,int32,1239996,Cached,24 threads
4096,int64,618298,Cached,24 threads
4096,int64,606724,Cached,24 threads
4096,int64,616537,Cached,24 threads
4096,int64,604303,Cached,24 threads
4096,int64,630891,Cached,24 threads
4096,int64,604743,Cached,24 threads
