Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,3831,Cached,48 threads
8,int8,3929,Cached,48 threads
8,int8,3833,Cached,48 threads
8,int8,3858,Cached,48 threads
8,int8,9363,Cached,48 threads
8,int8,8711,Cached,48 threads
8,int16,4738,Cached,48 threads
8,int16,7588,Cached,48 threads
8,int16,5212,Cached,48 threads
8,int16,3302,Cached,48 threads
8,int16,5336,Cached,48 threads
8,int16,5860,Cached,48 threads
8,int32,1785,Cached,48 threads
8,int32,3761,Cached,48 threads
8,int32,1749,Cached,48 threads
8,int32,1713,Cached,48 threads
8,int32,2257,Cached,48 threads
8,int32,1830,Cached,48 threads
8,int64,2368,Cached,48 threads
8,int64,937,Cached,48 threads
8,int64,2170,Cached,48 threads
8,int64,1188,Cached,48 threads
8,int64,973,Cached,48 threads
8,int64,1044,Cached,48 threads
16,int8,12232,Cached,48 threads
16,int8,13020,Cached,48 threads
16,int8,16192,Cached,48 threads
16,int8,15828,Cached,48 threads
16,int8,13489,Cached,48 threads
16,int8,15722,Cached,48 threads
16,int16,9461,Cached,48 threads
16,int16,6078,Cached,48 threads
16,int16,6584,Cached,48 threads
16,int16,6656,Cached,48 threads
16,int16,8461,Cached,48 threads
16,int16,6863,Cached,48 threads
16,int32,3397,Cached,48 threads
16,int32,3498,Cached,48 threads
16,int32,5175,Cached,48 threads
16,int32,4721,Cached,48 threads
16,int32,3637,Cached,48 threads
16,int32,3916,Cached,48 threads
16,int64,1725,Cached,48 threads
16,int64,2083,Cached,48 threads
16,int64,1796,Cached,48 threads
16,int64,3133,Cached,48 threads
16,int64,2178,Cached,48 threads
16,int64,3136,Cached,48 threads
32,int8,28209,Cached,48 threads
32,int8,23071,Cached,48 threads
32,int8,31038,Cached,48 threads
32,int8,25997,Cached,48 threads
32,int8,24537,Cached,48 threads
32,int8,32585,Cached,48 threads
32,int16,13837,Cached,48 threads
32,int16,16023,Cached,48 threads
32,int16,13042,Cached,48 threads
32,int16,15218,Cached,48 threads
32,int16,14163,Cached,48 threads
32,int16,13871,Cached,48 threads
32,int32,7498,Cached,48 threads
32,int32,6333,Cached,48 threads
32,int32,9976,Cached,48 threads
32,int32,7726,Cached,48 threads
32,int32,6715,Cached,48 threads
32,int32,7857,Cached,48 threads
32,int64,5337,Cached,48 threads
32,int64,4439,Cached,48 threads
32,int64,4587,Cached,48 threads
32,int64,7177,Cached,48 threads
32,int64,4929,Cached,48 threads
32,int64,3207,Cached,48 threads
48,int8,45557,Cached,48 threads
48,int8,36945,Cached,48 threads
48,int8,37869,Cached,48 threads
48,int8,44413,Cached,48 threads
48,int8,34224,Cached,48 threads
48,int8,40514,Cached,48 threads
48,int16,18664,Cached,48 threads
48,int16,18527,Cached,48 threads
48,int16,19471,Cached,48 threads
48,int16,24186,Cached,48 threads
48,int16,18632,Cached,48 threads
48,int16,20675,Cached,48 threads
48,int32,11745,Cached,48 threads
48,int32,10592,Cached,48 threads
48,int32,9430,Cached,48 threads
48,int32,9788,Cached,48 threads
48,int32,12101,Cached,48 threads
48,int32,9150,Cached,48 threads
48,int64,4853,Cached,48 threads
48,int64,4953,Cached,48 threads
48,int64,6145,Cached,48 threads
48,int64,5078,Cached,48 threads
48,int64,6198,Cached,48 threads
48,int64,5736,Cached,48 threads
64,int8,48013,Cached,48 threads
64,int8,57207,Cached,48 threads
64,int8,46832,Cached,48 threads
64,int8,49483,Cached,48 threads
64,int8,58154,Cached,48 threads
64,int8,51699,Cached,48 threads
64,int16,27288,Cached,48 threads
64,int16,30326,Cached,48 threads
64,int16,25195,Cached,48 threads
64,int16,23013,Cached,48 threads
64,int16,30229,Cached,48 threads
64,int16,24576,Cached,48 threads
64,int32,16471,Cached,48 threads
64,int32,12739,Cached,48 threads
64,int32,12924,Cached,48 threads
64,int32,14369,Cached,48 threads
64,int32,13012,Cached,48 threads
64,int32,14968,Cached,48 threads
64,int64,5793,Cached,48 threads
64,int64,8366,Cached,48 threads
64,int64,9733,Cached,48 threads
64,int64,9725,Cached,48 threads
64,int64,6856,Cached,48 threads
64,int64,9104,Cached,48 threads
96,int8,76161,Cached,48 threads
96,int8,68344,Cached,48 threads
96,int8,88101,Cached,48 threads
96,int8,70395,Cached,48 threads
96,int8,72457,Cached,48 threads
96,int8,88219,Cached,48 threads
96,int16,43866,Cached,48 threads
96,int16,37194,Cached,48 threads
96,int16,36686,Cached,48 threads
96,int16,44731,Cached,48 threads
96,int16,36702,Cached,48 threads
96,int16,36638,Cached,48 threads
96,int32,25019,Cached,48 threads
96,int32,19272,Cached,48 threads
96,int32,19106,Cached,48 threads
96,int32,22285,Cached,48 threads
96,int32,19971,Cached,48 threads
96,int32,17794,Cached,48 threads
96,int64,9513,Cached,48 threads
96,int64,9362,Cached,48 threads
96,int64,11642,Cached,48 threads
96,int64,10603,Cached,48 threads
96,int64,9647,Cached,48 threads
96,int64,13122,Cached,48 threads
128,int8,103196,Cached,48 threads
128,int8,108532,Cached,48 threads
128,int8,104672,Cached,48 threads
128,int8,116428,Cached,48 threads
128,int8,101887,Cached,48 threads
128,int8,100784,Cached,48 threads
128,int16,51072,Cached,48 threads
128,int16,50298,Cached,48 threads
128,int16,50500,Cached,48 threads
128,int16,62729,Cached,48 threads
128,int16,48435,Cached,48 threads
128,int16,50551,Cached,48 threads
128,int32,25996,Cached,48 threads
128,int32,30489,Cached,48 threads
128,int32,26780,Cached,48 threads
128,int32,26643,Cached,48 threads
128,int32,29920,Cached,48 threads
128,int32,32081,Cached,48 threads
128,int64,15120,Cached,48 threads
128,int64,13166,Cached,48 threads
128,int64,14950,Cached,48 threads
128,int64,13347,Cached,48 threads
128,int64,13586,Cached,48 threads
128,int64,15585,Cached,48 threads
256,int8,187205,Cached,48 threads
256,int8,233780,Cached,48 threads
256,int8,185922,Cached,48 threads
256,int8,195153,Cached,48 threads
256,int8,227042,Cached,48 threads
256,int8,172593,Cached,48 threads
256,int16,117498,Cached,48 threads
256,int16,99600,Cached,48 threads
256,int16,92099,Cached,48 threads
256,int16,114312,Cached,48 threads
256,int16,96247,Cached,48 threads
256,int16,101292,Cached,48 threads
256,int32,54695,Cached,48 threads
256,int32,49445,Cached,48 threads
256,int32,49532,Cached,48 threads
256,int32,57101,Cached,48 threads
256,int32,49948,Cached,48 threads
256,int32,50282,Cached,48 threads
256,int64,25879,Cached,48 threads
256,int64,26307,Cached,48 threads
256,int64,27259,Cached,48 threads
256,int64,30284,Cached,48 threads
256,int64,25126,Cached,48 threads
256,int64,28707,Cached,48 threads
512,int8,447699,Cached,48 threads
512,int8,418923,Cached,48 threads
512,int8,435751,Cached,48 threads
512,int8,470180,Cached,48 threads
512,int8,428219,Cached,48 threads
512,int8,466076,Cached,48 threads
512,int16,207037,Cached,48 threads
512,int16,222432,Cached,48 threads
512,int16,1579188,Cached,48 threads
512,int16,225570,Cached,48 threads
512,int16,231776,Cached,48 threads
512,int16,212362,Cached,48 threads
512,int32,109274,Cached,48 threads
512,int32,109858,Cached,48 threads
512,int32,114872,Cached,48 threads
512,int32,112766,Cached,48 threads
512,int32,102623,Cached,48 threads
512,int32,106004,Cached,48 threads
512,int64,51234,Cached,48 threads
512,int64,54803,Cached,48 threads
512,int64,52345,Cached,48 threads
512,int64,56588,Cached,48 threads
512,int64,62179,Cached,48 threads
512,int64,60480,Cached,48 threads
768,int8,643113,Cached,48 threads
768,int8,575537,Cached,48 threads
768,int8,691901,Cached,48 threads
768,int8,595519,Cached,48 threads
