Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,3831,Cached,48 threads
8,int8,3834,Cached,48 threads
8,int8,3829,Cached,48 threads
8,int8,4847,Cached,48 threads
8,int8,9710,Cached,48 threads
8,int8,8194,Cached,48 threads
8,int16,5888,Cached,48 threads
8,int16,3394,Cached,48 threads
8,int16,3407,Cached,48 threads
8,int16,10474,Cached,48 threads
8,int16,3325,Cached,48 threads
8,int16,4466,Cached,48 threads
8,int32,1966,Cached,48 threads
8,int32,1728,Cached,48 threads
8,int32,2202,Cached,48 threads
8,int32,1704,Cached,48 threads
8,int32,3364,Cached,48 threads
8,int32,2048,Cached,48 threads
8,int64,1177,Cached,48 threads
8,int64,944,Cached,48 threads
8,int64,1053,Cached,48 threads
8,int64,2282,Cached,48 threads
8,int64,938,Cached,48 threads
8,int64,1158,Cached,48 threads
16,int8,13063,Cached,48 threads
16,int8,14888,Cached,48 threads
16,int8,12336,Cached,48 threads
16,int8,15036,Cached,48 threads
16,int8,14479,Cached,48 threads
16,int8,11300,Cached,48 threads
16,int16,9101,Cached,48 threads
16,int16,6559,Cached,48 threads
16,int16,7597,Cached,48 threads
16,int16,6236,Cached,48 threads
16,int16,7036,Cached,48 threads
16,int16,9834,Cached,48 threads
16,int32,3159,Cached,48 threads
16,int32,3893,Cached,48 threads
16,int32,3467,Cached,48 threads
16,int32,3252,Cached,48 threads
16,int32,4107,Cached,48 threads
16,int32,3400,Cached,48 threads
16,int64,2218,Cached,48 threads
16,int64,1667,Cached,48 threads
16,int64,1734,Cached,48 threads
16,int64,4335,Cached,48 threads
16,int64,1563,Cached,48 threads
16,int64,1794,Cached,48 threads
32,int8,22589,Cached,48 threads
32,int8,26996,Cached,48 threads
32,int8,30216,Cached,48 threads
32,int8,25099,Cached,48 threads
32,int8,28146,Cached,48 threads
32,int8,23805,Cached,48 threads
32,int16,18830,Cached,48 threads
32,int16,12280,Cached,48 threads
32,int16,12649,Cached,48 threads
32,int16,17464,Cached,48 threads
32,int16,13656,Cached,48 threads
32,int16,15036,Cached,48 threads
32,int32,6029,Cached,48 threads
32,int32,8002,Cached,48 threads
32,int32,6663,Cached,48 threads
32,int32,7667,Cached,48 threads
32,int32,9139,Cached,48 threads
32,int32,6726,Cached,48 threads
32,int64,5300,Cached,48 threads
32,int64,3083,Cached,48 threads
32,int64,4415,Cached,48 threads
32,int64,5611,Cached,48 threads
32,int64,3476,Cached,48 threads
32,int64,6476,Cached,48 threads
48,int8,40343,Cached,48 threads
48,int8,35780,Cached,48 threads
48,int8,36748,Cached,48 threads
48,int8,45343,Cached,48 threads
48,int8,35648,Cached,48 threads
48,int8,37350,Cached,48 threads
48,int16,19064,Cached,48 threads
48,int16,21746,Cached,48 threads
48,int16,22298,Cached,48 threads
48,int16,19606,Cached,48 threads
48,int16,21175,Cached,48 threads
48,int16,18697,Cached,48 threads
48,int32,11957,Cached,48 threads
48,int32,9853,Cached,48 threads
48,int32,11386,Cached,48 threads
48,int32,12643,Cached,48 threads
48,int32,9991,Cached,48 threads
48,int32,11048,Cached,48 threads
48,int64,4748,Cached,48 threads
48,int64,5741,Cached,48 threads
48,int64,6937,Cached,48 threads
48,int64,5432,Cached,48 threads
48,int64,7084,Cached,48 threads
48,int64,5394,Cached,48 threads
64,int8,56505,Cached,48 threads
64,int8,58397,Cached,48 threads
64,int8,53212,Cached,48 threads
64,int8,51500,Cached,48 threads
64,int8,48004,Cached,48 threads
64,int8,51060,Cached,48 threads
64,int16,26780,Cached,48 threads
64,int16,24633,Cached,48 threads
64,int16,30882,Cached,48 threads
64,int16,25221,Cached,48 threads
64,int16,24142,Cached,48 threads
64,int16,30399,Cached,48 threads
64,int32,13336,Cached,48 threads
64,int32,14853,Cached,48 threads
64,int32,12877,Cached,48 threads
64,int32,15968,Cached,48 threads
64,int32,13084,Cached,48 threads
64,int32,15710,Cached,48 threads
64,int64,9042,Cached,48 threads
64,int64,8204,Cached,48 threads
64,int64,6856,Cached,48 threads
64,int64,7317,Cached,48 threads
64,int64,10721,Cached,48 threads
64,int64,8335,Cached,48 threads
96,int8,91263,Cached,48 threads
96,int8,86851,Cached,48 threads
96,int8,81644,Cached,48 threads
96,int8,80045,Cached,48 threads
96,int8,83275,Cached,48 threads
96,int8,89029,Cached,48 threads
96,int16,35442,Cached,48 threads
96,int16,40212,Cached,48 threads
96,int16,35702,Cached,48 threads
96,int16,34786,Cached,48 threads
96,int16,45622,Cached,48 threads
96,int16,37329,Cached,48 threads
96,int32,19581,Cached,48 threads
96,int32,18996,Cached,48 threads
96,int32,28022,Cached,48 threads
96,int32,19424,Cached,48 threads
96,int32,21655,Cached,48 threads
96,int32,24659,Cached,48 threads
96,int64,11725,Cached,48 threads
96,int64,11658,Cached,48 threads
96,int64,10558,Cached,48 threads
96,int64,12831,Cached,48 threads
96,int64,11365,Cached,48 threads
96,int64,10130,Cached,48 threads
128,int8,99106,Cached,48 threads
128,int8,119803,Cached,48 threads
128,int8,96452,Cached,48 threads
128,int8,114331,Cached,48 threads
128,int8,98930,Cached,48 threads
128,int8,94094,Cached,48 threads
128,int16,51636,Cached,48 threads
128,int16,55879,Cached,48 threads
128,int16,53914,Cached,48 threads
128,int16,47806,Cached,48 threads
128,int16,60655,Cached,48 threads
128,int16,55388,Cached,48 threads
128,int32,27241,Cached,48 threads
128,int32,25863,Cached,48 threads
128,int32,30410,Cached,48 threads
128,int32,25449,Cached,48 threads
128,int32,25947,Cached,48 threads
128,int32,30479,Cached,48 threads
128,int64,13221,Cached,48 threads
128,int64,16623,Cached,48 threads
128,int64,12059,Cached,48 threads
128,int64,16709,Cached,48 threads
128,int64,12935,Cached,48 threads
128,int64,16166,Cached,48 threads
256,int8,180464,Cached,48 threads
256,int8,228669,Cached,48 threads
256,int8,186421,Cached,48 threads
256,int8,214739,Cached,48 threads
256,int8,179041,Cached,48 threads
256,int8,203718,Cached,48 threads
256,int16,101329,Cached,48 threads
256,int16,116129,Cached,48 threads
256,int16,91441,Cached,48 threads
256,int16,129412,Cached,48 threads
256,int16,92583,Cached,48 threads
256,int16,92335,Cached,48 threads
256,int32,49137,Cached,48 threads
256,int32,48500,Cached,48 threads
256,int32,55207,Cached,48 threads
256,int32,49256,Cached,48 threads
256,int32,50808,Cached,48 threads
256,int32,61076,Cached,48 threads
256,int64,28934,Cached,48 threads
256,int64,35048,Cached,48 threads
256,int64,27360,Cached,48 threads
256,int64,31002,Cached,48 threads
256,int64,26854,Cached,48 threads
256,int64,25701,Cached,48 threads
512,int8,367969,Cached,48 threads
512,int8,430910,Cached,48 threads
512,int8,410690,Cached,48 threads
512,int8,373609,Cached,48 threads
512,int8,367315,Cached,48 threads
512,int8,456713,Cached,48 threads
512,int16,227915,Cached,48 threads
512,int16,181650,Cached,48 threads
512,int16,255838,Cached,48 threads
512,int16,197801,Cached,48 threads
512,int16,204025,Cached,48 threads
512,int16,196998,Cached,48 threads
512,int32,119027,Cached,48 threads
512,int32,108237,Cached,48 threads
512,int32,323122,Cached,48 threads
512,int32,105644,Cached,48 threads
512,int32,99906,Cached,48 threads
512,int32,126533,Cached,48 threads
512,int64,60401,Cached,48 threads
512,int64,50041,Cached,48 threads
512,int64,56370,Cached,48 threads
512,int64,62460,Cached,48 threads
512,int64,57226,Cached,48 threads
512,int64,57761,Cached,48 threads
768,int8,649888,Cached,48 threads
768,int8,593147,Cached,48 threads
768,int8,688003,Cached,48 threads
768,int8,644918,Cached,48 threads
768,int8,600402,Cached,48 threads
768,int8,702769,Cached,48 threads
768,int16,294654,Cached,48 threads
768,int16,316702,Cached,48 threads
768,int16,274250,Cached,48 threads
768,int16,295721,Cached,48 threads
768,int16,303422,Cached,48 threads
768,int16,286231,Cached,48 threads
768,int32,1509166,Cached,48 threads
768,int32,190534,Cached,48 threads
768,int32,169154,Cached,48 threads
768,int32,159956,Cached,48 threads
768,int32,176762,Cached,48 threads
768,int32,179596,Cached,48 threads
768,int64,83689,Cached,48 threads
768,int64,90696,Cached,48 threads
768,int64,80573,Cached,48 threads
768,int64,88000,Cached,48 threads
768,int64,83145,Cached,48 threads
768,int64,78311,Cached,48 threads
1024,int8,863795,Cached,48 threads
1024,int8,731604,Cached,48 threads
1024,int8,894826,Cached,48 threads
1024,int8,788717,Cached,48 threads
1024,int8,807070,Cached,48 threads
1024,int8,736694,Cached,48 threads
1024,int16,400185,Cached,48 threads
1024,int16,396432,Cached,48 threads
1024,int16,401162,Cached,48 threads
1024,int16,447957,Cached,48 threads
1024,int16,453965,Cached,48 threads
1024,int16,392772,Cached,48 threads
1024,int32,210532,Cached,48 threads
1024,int32,184131,Cached,48 threads
1024,int32,245249,Cached,48 threads
1024,int32,218617,Cached,48 threads
1024,int32,232607,Cached,48 threads
1024,int32,197669,Cached,48 threads
1024,int64,94133,Cached,48 threads
1024,int64,104040,Cached,48 threads
1024,int64,124616,Cached,48 threads
1024,int64,106268,Cached,48 threads
1024,int64,122192,Cached,48 threads
1024,int64,105520,Cached,48 threads
2048,int8,1721194,Cached,48 threads
2048,int8,1759493,Cached,48 threads
2048,int8,1668142,Cached,48 threads
2048,int8,5504251,Cached,48 threads
2048,int8,1792382,Cached,48 threads
2048,int8,1639917,Cached,48 threads
2048,int16,758455,Cached,48 threads
2048,int16,907153,Cached,48 threads
2048,int16,949400,Cached,48 threads
2048,int16,898929,Cached,48 threads
2048,int16,768457,Cached,48 threads
2048,int16,786988,Cached,48 threads
2048,int32,464198,Cached,48 threads
2048,int32,406658,Cached,48 threads
2048,int32,507999,Cached,48 threads
2048,int32,439997,Cached,48 threads
2048,int32,386190,Cached,48 threads
2048,int32,467552,Cached,48 threads
2048,int64,235030,Cached,48 threads
2048,int64,193602,Cached,48 threads
2048,int64,235337,Cached,48 threads
2048,int64,199759,Cached,48 threads
2048,int64,192911,Cached,48 threads
2048,int64,211154,Cached,48 threads
4096,int8,3724741,Cached,48 threads
4096,int8,3885708,Cached,48 threads
4096,int8,3644438,Cached,48 threads
4096,int8,3475527,Cached,48 threads
4096,int8,3545700,Cached,48 threads
4096,int8,3716943,Cached,48 threads
4096,int16,1451180,Cached,48 threads
4096,int16,2145827,Cached,48 threads
4096,int16,1882974,Cached,48 threads
4096,int16,1686307,Cached,48 threads
4096,int16,1734159,Cached,48 threads
4096,int16,1506375,Cached,48 threads
4096,int32,770822,Cached,48 threads
4096,int32,786274,Cached,48 threads
4096,int32,914319,Cached,48 threads
4096,int32,928714,Cached,48 threads
4096,int32,718524,Cached,48 threads
4096,int32,744072,Cached,48 threads
4096,int64,454571,Cached,48 threads
4096,int64,399645,Cached,48 threads
4096,int64,489741,Cached,48 threads
4096,int64,374735,Cached,48 threads
4096,int64,388156,Cached,48 threads
4096,int64,436187,Cached,48 threads
6144,int8,6590444,Cached,48 threads
6144,int8,5382624,Cached,48 threads
6144,int8,5521771,Cached,48 threads
