Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,21781,Uncached,12 threads
8,int8,21410,Uncached,12 threads
8,int8,21664,Uncached,12 threads
8,int8,20496,Uncached,12 threads
8,int8,21716,Uncached,12 threads
8,int8,21420,Uncached,12 threads
8,int16,12997,Uncached,12 threads
8,int16,15016,Uncached,12 threads
8,int16,13576,Uncached,12 threads
8,int16,15425,Uncached,12 threads
8,int16,13479,Uncached,12 threads
8,int16,13417,Uncached,12 threads
8,int32,9801,Uncached,12 threads
8,int32,9827,Uncached,12 threads
8,int32,9821,Uncached,12 threads
8,int32,9662,Uncached,12 threads
8,int32,9584,Uncached,12 threads
8,int32,9796,Uncached,12 threads
8,int64,7746,Uncached,12 threads
8,int64,9360,Uncached,12 threads
8,int64,7536,Uncached,12 threads
8,int64,7772,Uncached,12 threads
8,int64,7649,Uncached,12 threads
8,int64,7624,Uncached,12 threads
16,int8,40620,Uncached,12 threads
16,int8,48424,Uncached,12 threads
16,int8,41083,Uncached,12 threads
16,int8,41910,Uncached,12 threads
16,int8,41750,Uncached,12 threads
16,int8,41624,Uncached,12 threads
16,int16,26327,Uncached,12 threads
16,int16,26915,Uncached,12 threads
16,int16,28168,Uncached,12 threads
16,int16,26524,Uncached,12 threads
16,int16,27062,Uncached,12 threads
16,int16,26379,Uncached,12 threads
16,int32,18845,Uncached,12 threads
16,int32,18845,Uncached,12 threads
16,int32,18813,Uncached,12 threads
16,int32,18895,Uncached,12 threads
16,int32,18980,Uncached,12 threads
16,int32,19078,Uncached,12 threads
16,int64,14827,Uncached,12 threads
16,int64,14620,Uncached,12 threads
16,int64,15234,Uncached,12 threads
16,int64,15198,Uncached,12 threads
16,int64,14864,Uncached,12 threads
16,int64,14976,Uncached,12 threads
32,int8,80748,Uncached,12 threads
32,int8,82016,Uncached,12 threads
32,int8,81688,Uncached,12 threads
32,int8,81905,Uncached,12 threads
32,int8,82963,Uncached,12 threads
32,int8,83207,Uncached,12 threads
32,int16,52598,Uncached,12 threads
32,int16,53259,Uncached,12 threads
32,int16,52851,Uncached,12 threads
32,int16,52684,Uncached,12 threads
32,int16,52614,Uncached,12 threads
32,int16,52461,Uncached,12 threads
32,int32,37584,Uncached,12 threads
32,int32,37965,Uncached,12 threads
32,int32,38089,Uncached,12 threads
32,int32,37946,Uncached,12 threads
32,int32,37428,Uncached,12 threads
32,int32,37705,Uncached,12 threads
32,int64,29788,Uncached,12 threads
32,int64,30483,Uncached,12 threads
